t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, -13, 149, -5, 150, -1, 149, -8, 150, -11, 150, 0, 
10, 150, -13, 149, -4, 149, -1, 149, -8, 150, -11, 150, 0, 
15, 150, -13, 150, -5, 150, -1, 150, -8, 149, -11, 149, 0, 
20, 149, -13, 149, -4, 150, -2, 150, -8, 150, -11, 150, 0, 
25, 150, -13, 150, -4, 150, 0, 150, -8, 150, -11, 150, 0, 
30, 150, -13, 149, -4, 150, 0, 149, -7, 150, -11, 150, 0, 
35, 150, -13, 150, -4, 149, 0, 150, -8, 150, -11, 150, 0, 
40, 150, -13, 149, -3, 150, 0, 149, -8, 150, -11, 150, 0, 
45, 149, -13, 149, -4, 150, 0, 149, -8, 150, -11, 150, 0, 
50, 150, -12, 150, -4, 150, -1, 149, -8, 149, -11, 149, 0, 
