t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 460, 150, 461, 150, 475, 150, 477, 149, 475, 150, 475, 
10, 150, 462, 150, 465, 149, 480, 149, 480, 149, 479, 150, 480, 
15, 150, 461, 150, 466, 150, 482, 150, 482, 150, 483, 150, 482, 
20, 150, 464, 150, 466, 150, 483, 149, 484, 149, 484, 150, 483, 
25, 150, 461, 150, 468, 150, 484, 150, 484, 150, 484, 150, 484, 
30, 149, 462, 149, 467, 150, 483, 150, 485, 149, 484, 150, 484, 
35, 150, 461, 150, 466, 149, 484, 150, 486, 150, 484, 150, 484, 
40, 150, 462, 150, 469, 150, 484, 150, 485, 150, 484, 150, 484, 
45, 150, 461, 150, 465, 150, 485, 150, 486, 149, 484, 150, 484, 
50, 149, 461, 150, 466, 151, 488, 150, 486, 150, 484, 150, 484, 
