t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 447, 150, 445, 150, 462, 149, 461, 149, 455, 150, 457, 
10, 150, 450, 150, 448, 149, 466, 150, 464, 149, 460, 150, 464, 
15, 149, 450, 150, 450, 150, 468, 150, 467, 150, 463, 150, 465, 
20, 150, 449, 150, 450, 150, 468, 150, 468, 149, 465, 150, 468, 
25, 149, 449, 150, 451, 150, 470, 150, 471, 149, 466, 150, 469, 
30, 150, 449, 150, 451, 149, 471, 149, 471, 150, 468, 150, 471, 
35, 150, 449, 150, 452, 150, 471, 149, 472, 150, 469, 150, 471, 
40, 150, 449, 150, 453, 150, 470, 149, 473, 149, 469, 149, 472, 
45, 150, 447, 150, 449, 150, 468, 149, 473, 149, 469, 150, 473, 
50, 149, 445, 150, 448, 150, 468, 149, 472, 150, 470, 149, 473, 
55, 150, 443, 150, 447, 150, 466, 149, 470, 149, 470, 150, 474, 
60, 150, 440, 150, 447, 149, 466, 149, 469, 149, 471, 150, 473, 
65, 150, 440, 150, 447, 150, 464, 149, 469, 150, 471, 150, 473, 
70, 150, 440, 150, 446, 150, 464, 149, 470, 149, 469, 150, 472, 
75, 150, 441, 150, 446, 150, 462, 150, 470, 150, 470, 150, 472, 
80, 149, 445, 150, 447, 149, 461, 149, 474, 150, 468, 150, 472, 
85, 150, 451, 150, 447, 151, 471, 150, 478, 150, 468, 150, 472, 
90, 150, 453, 150, 450, 149, 468, 149, 479, 150, 468, 150, 473, 
95, 149, 458, 150, 453, 150, 480, 150, 486, 149, 468, 149, 474, 
100, 150, 463, 150, 452, 150, 482, 149, 488, 150, 468, 150, 474, 
105, 150, 466, 150, 452, 150, 482, 150, 494, 150, 469, 150, 476, 
110, 150, 467, 150, 451, 150, 482, 150, 499, 150, 470, 150, 477, 
115, 150, 469, 150, 452, 150, 482, 150, 505, 150, 472, 150, 480, 
120, 150, 471, 150, 452, 150, 480, 150, 509, 149, 475, 150, 482, 
125, 150, 474, 149, 452, 150, 482, 150, 514, 150, 478, 150, 485, 
130, 149, 475, 150, 453, 150, 482, 150, 520, 149, 480, 150, 487, 
135, 150, 476, 150, 453, 149, 483, 149, 525, 149, 483, 150, 487, 
140, 150, 478, 150, 456, 150, 487, 149, 531, 150, 486, 150, 490, 
145, 150, 478, 150, 455, 149, 486, 150, 536, 150, 490, 149, 492, 
150, 150, 479, 150, 455, 150, 489, 149, 540, 149, 493, 150, 495, 
155, 150, 481, 149, 456, 150, 492, 150, 547, 150, 496, 150, 498, 
160, 150, 482, 150, 457, 150, 494, 150, 548, 149, 500, 150, 500, 
165, 150, 483, 150, 459, 150, 494, 149, 552, 149, 504, 150, 502, 
170, 150, 484, 149, 459, 149, 495, 149, 555, 149, 507, 149, 505, 
175, 150, 484, 150, 461, 150, 498, 150, 559, 150, 511, 150, 508, 
180, 150, 485, 150, 463, 150, 499, 149, 563, 149, 514, 150, 510, 
185, 149, 484, 150, 464, 150, 501, 149, 566, 150, 518, 150, 511, 
190, 150, 487, 150, 465, 150, 500, 150, 568, 150, 520, 149, 514, 
195, 149, 486, 150, 467, 150, 502, 150, 572, 150, 523, 150, 518, 
200, 149, 487, 150, 468, 150, 503, 150, 574, 149, 525, 150, 520, 
205, 150, 488, 150, 469, 149, 504, 149, 574, 149, 527, 150, 522, 
210, 150, 489, 150, 469, 151, 509, 149, 578, 149, 530, 150, 523, 
215, 150, 489, 150, 471, 150, 505, 149, 580, 150, 533, 150, 525, 
220, 150, 489, 150, 472, 150, 507, 150, 582, 149, 535, 150, 528, 
225, 150, 490, 150, 473, 150, 507, 150, 584, 149, 537, 149, 530, 
230, 150, 489, 150, 474, 150, 509, 150, 584, 150, 540, 150, 531, 
235, 149, 489, 150, 475, 150, 508, 150, 585, 150, 542, 150, 532, 
240, 149, 490, 150, 476, 149, 509, 150, 588, 149, 543, 150, 533, 
245, 150, 490, 150, 477, 150, 510, 149, 588, 149, 546, 150, 536, 
250, 150, 491, 150, 478, 150, 509, 149, 589, 149, 547, 150, 537, 
255, 150, 491, 150, 479, 149, 510, 149, 591, 149, 548, 150, 538, 
260, 150, 491, 150, 480, 149, 506, 149, 590, 150, 549, 150, 539, 
265, 150, 491, 150, 480, 150, 511, 149, 592, 149, 551, 150, 542, 
270, 149, 492, 150, 481, 150, 513, 149, 592, 149, 553, 149, 541, 
275, 150, 492, 150, 482, 149, 512, 149, 593, 150, 554, 150, 543, 
280, 150, 492, 150, 483, 151, 518, 149, 593, 150, 555, 150, 546, 
285, 149, 492, 150, 483, 150, 513, 150, 595, 150, 556, 150, 544, 
290, 150, 492, 150, 484, 150, 513, 149, 593, 149, 558, 150, 544, 
295, 150, 493, 150, 484, 150, 514, 149, 593, 150, 558, 150, 545, 
300, 149, 492, 150, 484, 150, 514, 149, 594, 150, 558, 150, 543, 
305, 150, 493, 150, 485, 150, 514, 149, 595, 150, 560, 150, 545, 
310, 150, 493, 150, 486, 149, 514, 149, 595, 150, 560, 150, 544, 
315, 150, 493, 150, 486, 150, 514, 149, 594, 150, 561, 150, 545, 
320, 150, 493, 150, 487, 149, 513, 149, 595, 149, 561, 150, 545, 
325, 150, 494, 150, 487, 149, 514, 149, 593, 150, 562, 150, 546, 
330, 149, 493, 150, 488, 150, 515, 149, 592, 150, 562, 149, 546, 
