t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 0, 149, 3, 150, -7, 149, 1, 149, 0, 150, 0, 
10, 149, 0, 150, 3, 149, -7, 150, 1, 150, -1, 149, 0, 
15, 150, 1, 149, 3, 150, -6, 150, 1, 149, -2, 150, 0, 
20, 150, 0, 150, 3, 150, -7, 150, 1, 150, -1, 150, 0, 
25, 149, 0, 150, 3, 149, -6, 150, 1, 149, 0, 150, 0, 
30, 150, -1, 150, 3, 149, -7, 150, 1, 150, -1, 149, 0, 
35, 149, 0, 149, 3, 149, -7, 150, 1, 150, -2, 150, 0, 
40, 150, 0, 149, 2, 150, -7, 149, 1, 150, -1, 150, 0, 
45, 149, 0, 149, 2, 150, -7, 150, 1, 149, -2, 150, 0, 
50, 150, 0, 149, 3, 150, -7, 149, 1, 150, 0, 150, 0, 
55, 149, 0, 150, 3, 150, -7, 149, 1, 150, -1, 149, 0, 
60, 149, 0, 149, 3, 150, -7, 150, 1, 149, -1, 150, 0, 
65, 149, 0, 150, 3, 149, -8, 150, 0, 150, 0, 149, 0, 
70, 149, -1, 149, 3, 149, -7, 149, 1, 150, 0, 150, 0, 
75, 149, 0, 149, 3, 150, -7, 150, 1, 150, -1, 150, 0, 
80, 150, 0, 149, 3, 149, -6, 150, 1, 150, -2, 150, 0, 
85, 150, 0, 149, 3, 150, -6, 150, 1, 150, -2, 150, 0, 
90, 149, 0, 150, 3, 150, -7, 150, 1, 149, -2, 150, 0, 
