t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 421, 150, 422, 149, 419, 150, 418, 149, 417, 149, 418, 
10, 150, 424, 149, 423, 149, 423, 149, 420, 149, 416, 150, 419, 
15, 149, 429, 150, 427, 149, 427, 150, 424, 149, 417, 149, 422, 
20, 149, 435, 150, 430, 149, 432, 150, 428, 149, 420, 150, 425, 
25, 149, 437, 149, 432, 149, 436, 149, 431, 149, 422, 149, 428, 
30, 149, 443, 150, 435, 149, 441, 149, 434, 149, 423, 150, 431, 
35, 150, 446, 150, 438, 149, 444, 150, 437, 149, 424, 149, 434, 
40, 149, 449, 150, 439, 149, 447, 150, 439, 149, 425, 150, 436, 
45, 149, 452, 150, 442, 149, 450, 150, 442, 149, 427, 150, 437, 
50, 150, 454, 149, 443, 150, 453, 150, 443, 149, 429, 150, 439, 
55, 149, 455, 150, 444, 149, 454, 149, 445, 149, 431, 149, 440, 
60, 150, 459, 150, 445, 149, 456, 150, 446, 149, 431, 149, 442, 
65, 149, 460, 150, 447, 150, 457, 150, 448, 149, 432, 150, 443, 
70, 150, 462, 150, 448, 149, 459, 150, 450, 149, 432, 150, 444, 
75, 149, 463, 150, 448, 149, 460, 150, 450, 149, 432, 149, 445, 
