t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 430, 150, 427, 149, 429, 149, 423, 149, 430, 149, 427, 
10, 149, 442, 150, 437, 149, 440, 150, 433, 149, 439, 150, 437, 
15, 149, 453, 150, 446, 149, 450, 150, 442, 149, 447, 149, 446, 
20, 150, 462, 150, 452, 149, 460, 149, 449, 149, 454, 150, 455, 
25, 150, 472, 150, 458, 149, 467, 149, 456, 149, 459, 149, 462, 
30, 149, 477, 150, 464, 149, 473, 150, 462, 149, 464, 149, 468, 
35, 149, 483, 150, 469, 149, 480, 150, 466, 149, 467, 150, 474, 
40, 149, 489, 150, 472, 149, 485, 150, 471, 149, 470, 149, 478, 
45, 149, 492, 150, 476, 149, 488, 149, 473, 149, 473, 149, 481, 
50, 150, 497, 149, 478, 149, 492, 150, 476, 149, 474, 149, 483, 
55, 149, 498, 149, 480, 149, 494, 150, 477, 149, 475, 150, 484, 
60, 149, 500, 150, 481, 149, 495, 149, 478, 149, 475, 150, 485, 
65, 149, 503, 150, 482, 150, 497, 150, 479, 149, 475, 149, 485, 
70, 149, 503, 150, 482, 149, 498, 150, 479, 149, 476, 150, 485, 
