t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 195, 149, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
10, 150, 194, 149, 1, 149, 0, 150, 1, 150, 0, 149, 0, 
15, 149, 195, 149, 2, 149, 0, 150, 1, 150, 0, 149, 0, 
20, 149, 195, 149, 2, 149, 0, 150, 1, 149, 0, 150, 0, 
25, 150, 195, 150, 2, 149, 1, 150, 1, 150, 0, 149, 0, 
30, 150, 195, 149, 2, 149, 1, 150, 1, 149, 0, 150, 0, 
35, 150, 195, 150, 1, 150, 1, 150, 1, 149, 0, 150, 0, 
40, 149, 195, 150, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
45, 150, 196, 149, 2, 150, 0, 150, 1, 149, 0, 150, 0, 
50, 150, 195, 150, 2, 149, 1, 150, 1, 149, 0, 150, 0, 
55, 149, 12438, 150, 1, 149, 1, 149, 1, 149, 0, 149, 0, 
60, 2, 1, 150, 1, 149, 0, 149, 1, 149, 0, 150, 0, 
65, 2, 1, 150, 1, 149, 1, 149, 1, 149, 0, 150, 0, 
70, 2, 0, 149, 2, 150, 1, 150, 1, 150, 0, 149, 0, 
75, 2, 0, 149, 1, 149, 2, 149, 1, 149, 0, 150, 0, 
80, 2, 1, 149, 1, 149, 1, 149, 1, 149, 0, 150, 0, 
85, 2, 1, 150, 2, 149, 1, 150, 1, 150, 0, 150, 0, 
90, 2, 1, 150, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
95, 2, 1, 150, 1, 149, 1, 149, 1, 150, 0, 150, 0, 
100, 2, 1, 150, 2, 149, 1, 149, 1, 150, 0, 150, 0, 
105, 2, 1, 150, 2, 149, 1, 150, 1, 150, 0, 149, 0, 
110, 2, 1, 149, 1, 150, 0, 149, 1, 149, 0, 150, 0, 
115, 2, 0, 149, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
120, 2, 1, 149, 1, 150, 1, 150, 1, 149, 0, 149, 0, 
125, 2, 1, 150, 2, 150, 1, 149, 1, 149, 0, 150, 0, 
130, 2, 1, 150, 1, 149, 1, 150, 1, 149, 0, 149, 0, 
135, 2, 0, 149, 1, 149, 1, 149, 1, 150, 0, 150, 0, 
140, 2, 1, 149, 2, 149, 1, 150, 1, 150, 0, 149, 0, 
145, 2, 1, 149, 2, 150, 1, 149, 1, 150, 0, 150, 0, 
150, 2, 1, 150, 2, 149, 1, 150, 1, 150, 0, 149, 0, 
155, 2, 1, 149, 1, 149, 0, 149, 1, 149, 0, 149, 0, 
160, 2, 1, 149, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
165, 2, 1, 150, 1, 149, 1, 149, 1, 149, 0, 150, 0, 
170, 2, 1, 150, 1, 150, 1, 149, 1, 150, 0, 149, 0, 
175, 2, 1, 150, 2, 150, 1, 150, 1, 150, 0, 150, 0, 
180, 2, 1, 149, 1, 150, 1, 149, 1, 149, 0, 150, 0, 
185, 2, 1, 149, 1, 150, 1, 149, 1, 150, 0, 150, 0, 
190, 2, 1, 150, 1, 150, 1, 150, 1, 150, 0, 150, 0, 
195, 2, 1, 149, 1, 149, 1, 150, 1, 149, 0, 150, 0, 
200, 2, 1, 149, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
205, 2, 1, 149, 1, 150, 1, 150, 1, 149, 0, 150, 0, 
210, 2, 1, 149, 1, 149, 1, 150, 1, 149, 0, 149, 0, 
215, 2, 1, 150, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
220, 2, 0, 150, 1, 150, 1, 149, 1, 149, 0, 150, 0, 
225, 2, 1, 149, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
230, 2, 1, 150, 1, 150, 1, 150, 1, 149, 0, 150, 0, 
235, 2, 1, 150, 1, 149, 1, 150, 1, 149, 0, 150, 0, 
240, 2, 1, 149, 2, 149, 0, 149, 1, 149, 0, 149, 0, 
245, 2, 1, 149, 2, 150, 1, 149, 1, 150, 0, 150, 0, 
250, 2, 1, 150, 2, 150, 1, 150, 1, 150, 0, 149, 0, 
255, 2, 1, 150, 1, 150, 1, 150, 1, 149, 0, 150, 0, 
260, 2, 0, 150, 1, 150, 1, 149, 1, 149, 0, 150, 0, 
265, 2, 1, 150, 2, 149, 1, 149, 1, 149, 0, 150, 0, 
270, 2, 1, 150, 2, 150, 0, 150, 1, 149, 0, 150, 0, 
275, 2, 1, 149, 2, 150, 1, 150, 1, 150, 0, 149, 0, 
280, 2, 1, 150, 2, 149, 1, 150, 1, 149, 0, 150, 0, 
285, 2, 1, 150, 2, 150, 2, 150, 1, 149, 0, 150, 0, 
290, 2, 0, 150, 1, 149, 1, 149, 1, 149, 0, 150, 0, 
295, 2, 0, 150, 2, 149, 1, 149, 1, 150, 0, 150, 0, 
300, 2, 1, 149, 1, 149, 1, 149, 1, 149, 0, 150, 0, 
305, 2, 2, 149, 2, 150, 1, 150, 1, 149, 0, 150, 0, 
310, 2, 0, 149, 1, 149, 1, 150, 1, 149, 0, 150, 0, 
315, 2, 1, 150, 2, 150, 1, 149, 1, 149, 0, 150, 0, 
320, 2, 0, 150, 1, 150, 0, 149, 1, 149, 0, 150, 0, 
325, 2, 1, 150, 2, 149, 0, 150, 1, 149, 0, 150, 0, 
330, 2, 1, 149, 2, 149, 0, 150, 1, 150, 0, 149, 0, 
