t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 442, 150, 444, 149, 444, 150, 440, 149, 432, 150, 438, 
10, 149, 437, 149, 442, 150, 440, 149, 434, 149, 429, 150, 435, 
15, 150, 433, 149, 438, 149, 435, 150, 430, 149, 426, 149, 431, 
20, 149, 430, 150, 433, 149, 431, 150, 426, 149, 423, 150, 427, 
25, 149, 427, 150, 431, 149, 428, 150, 424, 149, 421, 150, 424, 
30, 149, 426, 149, 429, 149, 427, 149, 422, 149, 420, 150, 423, 
35, 150, 425, 150, 428, 149, 425, 149, 422, 149, 420, 150, 422, 
40, 149, 425, 150, 427, 149, 424, 149, 421, 149, 419, 149, 421, 
45, 149, 425, 150, 427, 149, 423, 150, 421, 149, 419, 149, 421, 
50, 149, 424, 149, 427, 149, 423, 150, 421, 149, 419, 150, 421, 
55, 149, 425, 150, 427, 150, 423, 150, 421, 149, 419, 149, 421, 
60, 150, 424, 150, 427, 149, 422, 149, 421, 149, 419, 150, 421, 
65, 150, 424, 150, 427, 149, 423, 149, 420, 149, 419, 149, 420, 
70, 150, 425, 150, 427, 149, 423, 149, 420, 149, 419, 149, 420, 
75, 149, 424, 150, 427, 149, 422, 149, 420, 149, 419, 149, 420, 
80, 150, 424, 150, 426, 150, 422, 149, 420, 149, 419, 149, 420, 
85, 149, 426, 150, 427, 149, 423, 149, 420, 149, 419, 150, 421, 
90, 149, 426, 150, 427, 149, 423, 149, 420, 149, 419, 149, 420, 
95, 150, 426, 150, 427, 149, 422, 150, 419, 149, 419, 149, 420, 
100, 149, 426, 150, 426, 149, 423, 149, 419, 149, 419, 149, 421, 
105, 150, 425, 150, 426, 149, 422, 149, 418, 149, 419, 150, 421, 
110, 150, 426, 150, 427, 149, 422, 150, 417, 149, 419, 150, 421, 
115, 150, 425, 150, 427, 149, 420, 149, 416, 149, 419, 149, 421, 
120, 150, 426, 150, 427, 149, 420, 150, 416, 150, 419, 149, 421, 
125, 150, 424, 150, 427, 149, 419, 149, 417, 149, 418, 150, 421, 
130, 149, 424, 150, 426, 149, 418, 149, 417, 149, 418, 149, 421, 
135, 149, 422, 149, 426, 149, 416, 149, 417, 149, 418, 149, 420, 
140, 149, 421, 150, 425, 149, 416, 150, 417, 149, 419, 149, 419, 
145, 150, 420, 150, 424, 149, 415, 150, 417, 149, 419, 149, 419, 
150, 149, 420, 150, 423, 150, 415, 150, 417, 149, 418, 150, 419, 
155, 150, 420, 150, 423, 149, 415, 150, 418, 149, 417, 149, 418, 
160, 149, 419, 150, 423, 149, 415, 150, 418, 149, 418, 149, 417, 
165, 149, 419, 150, 422, 149, 415, 149, 418, 149, 417, 150, 417, 
170, 150, 418, 150, 421, 149, 414, 149, 419, 149, 417, 150, 416, 
175, 149, 420, 150, 421, 149, 415, 149, 419, 149, 416, 150, 415, 
