t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 195, 150, 2, 149, 1, 150, 1, 149, 0, 150, 0, 
10, 150, 195, 150, 2, 149, 1, 149, 1, 149, 0, 150, 0, 
15, 150, 195, 150, 2, 149, 1, 149, 1, 149, 0, 149, 0, 
20, 149, 195, 149, 2, 149, 1, 150, 1, 149, 0, 150, 0, 
25, 149, 195, 150, 1, 150, 1, 150, 1, 150, 0, 150, 0, 
30, 2, 1, 150, 2, 149, 1, 149, 1, 149, 0, 149, 0, 
35, 2, 0, 150, 2, 149, 1, 150, 1, 149, 0, 150, 0, 
40, 2, 2, 150, 1, 149, 1, 149, 1, 150, 0, 150, 0, 
45, 2, 1, 149, 2, 150, 1, 150, 1, 150, 0, 150, 0, 
50, 2, 0, 150, 1, 150, 1, 150, 1, 150, 0, 150, 0, 
55, 2, 1, 149, 2, 150, 1, 150, 1, 150, 0, 150, 0, 
60, 2, 1, 149, 1, 150, 1, 150, 1, 149, 0, 150, 0, 
65, 2, 0, 149, 1, 149, 1, 149, 1, 150, 0, 149, 0, 
