t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 247, 149, 452, 149, 458, 149, 491, 149, 440, 150, 460, 
10, 149, 233, 150, 447, 149, 448, 150, 468, 149, 437, 150, 446, 
15, 149, 227, 150, 446, 149, 444, 150, 452, 149, 435, 149, 441, 
20, 149, 227, 150, 445, 149, 442, 149, 443, 149, 434, 150, 439, 
25, 150, 227, 150, 444, 149, 441, 149, 438, 149, 433, 149, 439, 
30, 149, 227, 150, 443, 150, 441, 150, 436, 149, 433, 149, 438, 
35, 149, 227, 150, 442, 149, 440, 150, 435, 149, 433, 149, 437, 
40, 149, 226, 149, 443, 149, 440, 150, 434, 149, 432, 149, 438, 
45, 149, 227, 149, 442, 149, 441, 149, 435, 149, 432, 149, 437, 
50, 149, 226, 150, 441, 150, 440, 150, 435, 149, 432, 150, 438, 
55, 149, 226, 149, 442, 149, 439, 149, 434, 149, 432, 150, 438, 
60, 150, 227, 149, 442, 150, 439, 150, 435, 149, 432, 149, 438, 
65, 150, 227, 150, 442, 149, 440, 149, 435, 149, 433, 150, 437, 
70, 149, 227, 150, 441, 149, 440, 149, 435, 149, 432, 149, 438, 
75, 150, 227, 149, 441, 150, 440, 150, 435, 149, 432, 150, 438, 
80, 149, 228, 150, 442, 149, 440, 150, 435, 149, 432, 149, 438, 
85, 149, 228, 150, 443, 150, 440, 150, 435, 149, 433, 149, 438, 
90, 150, 228, 150, 442, 149, 440, 149, 436, 149, 433, 150, 439, 
95, 150, 228, 149, 442, 149, 441, 150, 436, 149, 433, 150, 439, 
100, 150, 228, 150, 443, 149, 441, 149, 436, 149, 433, 149, 439, 
105, 149, 228, 150, 442, 149, 440, 149, 436, 149, 433, 149, 439, 
110, 150, 228, 149, 442, 149, 440, 149, 435, 149, 434, 150, 440, 
115, 150, 229, 150, 443, 149, 440, 150, 435, 149, 433, 150, 439, 
120, 150, 228, 150, 443, 149, 439, 149, 435, 149, 433, 149, 440, 
125, 150, 229, 150, 443, 149, 439, 150, 435, 150, 434, 150, 440, 
130, 149, 228, 150, 443, 149, 438, 150, 434, 149, 434, 149, 439, 
135, 150, 228, 149, 442, 149, 437, 150, 435, 149, 434, 149, 441, 
140, 150, 228, 150, 444, 149, 436, 149, 436, 149, 434, 150, 440, 
145, 149, 228, 149, 443, 149, 437, 150, 435, 149, 434, 150, 440, 
150, 149, 228, 150, 444, 149, 435, 149, 435, 149, 434, 150, 441, 
155, 150, 227, 150, 443, 149, 436, 149, 435, 149, 433, 149, 441, 
160, 150, 227, 150, 443, 149, 435, 149, 435, 149, 434, 149, 440, 
165, 150, 226, 150, 442, 149, 436, 150, 434, 149, 434, 150, 441, 
170, 149, 226, 150, 441, 150, 436, 150, 434, 149, 433, 149, 440, 
175, 149, 227, 150, 442, 149, 437, 149, 434, 149, 433, 149, 440, 
180, 149, 226, 150, 442, 149, 437, 149, 433, 149, 433, 150, 440, 
185, 150, 227, 150, 441, 149, 437, 149, 434, 149, 433, 150, 441, 
190, 149, 227, 150, 440, 150, 437, 150, 434, 149, 433, 149, 441, 
195, 149, 227, 150, 440, 149, 438, 150, 433, 149, 433, 150, 440, 
