t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 489, 150, 484, 149, 472, 149, 471, 150, 479, 150, 468, 
10, 150, 493, 150, 488, 149, 475, 149, 475, 150, 481, 150, 469, 
15, 150, 496, 150, 491, 149, 477, 149, 477, 150, 482, 150, 469, 
20, 150, 497, 150, 492, 149, 479, 149, 478, 150, 483, 150, 468, 
25, 150, 497, 150, 493, 150, 479, 149, 478, 150, 483, 150, 467, 
30, 150, 497, 150, 493, 149, 479, 149, 478, 150, 483, 150, 467, 
35, 150, 498, 150, 493, 149, 478, 149, 478, 150, 482, 150, 468, 
40, 150, 498, 150, 492, 149, 476, 149, 479, 150, 482, 150, 469, 
45, 150, 498, 150, 490, 149, 475, 149, 478, 150, 481, 150, 471, 
50, 150, 498, 150, 489, 149, 474, 150, 478, 150, 481, 150, 473, 
55, 150, 498, 150, 487, 149, 473, 150, 478, 150, 480, 150, 475, 
60, 150, 498, 150, 486, 149, 473, 149, 478, 150, 480, 150, 478, 
65, 150, 498, 150, 486, 149, 474, 149, 478, 150, 479, 150, 484, 
70, 150, 497, 150, 487, 149, 475, 149, 477, 150, 478, 150, 483, 
75, 150, 496, 150, 489, 149, 476, 150, 478, 150, 478, 150, 486, 
80, 150, 495, 150, 491, 149, 478, 149, 477, 150, 477, 150, 489, 
85, 150, 494, 150, 493, 150, 480, 150, 476, 150, 477, 150, 492, 
90, 150, 493, 150, 496, 150, 482, 149, 476, 150, 477, 150, 495, 
95, 150, 492, 150, 499, 149, 484, 149, 475, 150, 478, 150, 498, 
100, 150, 492, 150, 503, 150, 487, 150, 475, 150, 478, 150, 501, 
105, 150, 492, 150, 506, 149, 489, 150, 474, 150, 479, 150, 503, 
110, 150, 492, 150, 510, 150, 492, 149, 473, 150, 481, 149, 505, 
115, 150, 493, 150, 515, 149, 494, 149, 472, 150, 482, 149, 507, 
120, 150, 495, 150, 518, 149, 497, 150, 470, 150, 483, 150, 510, 
125, 149, 497, 150, 522, 150, 500, 149, 470, 150, 485, 150, 512, 
130, 150, 499, 149, 525, 149, 504, 149, 469, 150, 487, 150, 517, 
135, 150, 502, 150, 529, 149, 508, 149, 469, 150, 489, 150, 516, 
140, 150, 507, 150, 532, 149, 512, 150, 469, 150, 491, 150, 517, 
145, 150, 508, 150, 536, 149, 516, 149, 469, 150, 493, 150, 518, 
150, 150, 511, 150, 540, 150, 520, 149, 469, 150, 496, 150, 519, 
155, 150, 515, 150, 542, 149, 524, 150, 469, 150, 498, 150, 520, 
160, 150, 518, 150, 545, 149, 527, 149, 469, 150, 501, 150, 520, 
165, 150, 521, 150, 548, 149, 530, 149, 470, 150, 503, 150, 521, 
170, 150, 525, 150, 552, 150, 533, 149, 471, 150, 506, 150, 521, 
175, 150, 528, 149, 554, 149, 536, 149, 471, 150, 509, 150, 522, 
180, 149, 530, 150, 556, 149, 539, 149, 472, 150, 512, 150, 520, 
185, 150, 535, 149, 557, 149, 541, 150, 473, 150, 515, 150, 519, 
190, 150, 537, 150, 561, 149, 543, 149, 473, 150, 517, 150, 517, 
195, 150, 540, 150, 563, 150, 546, 149, 475, 150, 520, 150, 517, 
200, 150, 545, 150, 566, 150, 551, 149, 475, 150, 523, 150, 514, 
205, 150, 547, 150, 568, 150, 551, 149, 477, 150, 525, 150, 514, 
210, 150, 549, 150, 570, 149, 553, 149, 477, 150, 528, 150, 512, 
215, 150, 552, 150, 572, 150, 555, 150, 479, 150, 531, 150, 511, 
220, 150, 554, 150, 574, 149, 557, 149, 480, 150, 534, 150, 511, 
225, 150, 557, 150, 575, 149, 560, 149, 481, 150, 536, 150, 510, 
230, 150, 558, 150, 577, 149, 560, 149, 482, 150, 539, 150, 510, 
235, 150, 560, 150, 578, 150, 568, 149, 483, 150, 542, 150, 510, 
240, 150, 562, 150, 579, 149, 566, 149, 484, 150, 544, 150, 510, 
245, 150, 564, 150, 581, 150, 571, 149, 485, 150, 547, 150, 510, 
250, 150, 567, 150, 582, 149, 571, 150, 485, 150, 549, 150, 510, 
255, 150, 566, 150, 584, 149, 572, 149, 486, 150, 551, 150, 510, 
260, 150, 567, 150, 585, 149, 573, 149, 488, 150, 553, 150, 513, 
265, 150, 568, 150, 587, 149, 575, 149, 487, 150, 555, 150, 512, 
270, 149, 566, 150, 589, 149, 576, 149, 488, 150, 557, 149, 512, 
275, 150, 568, 150, 590, 150, 577, 149, 489, 150, 560, 150, 513, 
280, 150, 569, 150, 591, 149, 578, 150, 490, 150, 561, 150, 513, 
285, 150, 570, 150, 592, 149, 579, 149, 490, 150, 562, 149, 513, 
290, 150, 568, 150, 593, 149, 581, 150, 491, 150, 564, 150, 515, 
295, 150, 562, 150, 595, 150, 582, 149, 491, 150, 566, 150, 514, 
300, 150, 562, 150, 596, 149, 583, 149, 493, 150, 566, 150, 515, 
305, 150, 562, 150, 598, 149, 584, 150, 493, 150, 568, 150, 515, 
310, 149, 561, 150, 598, 150, 585, 149, 493, 150, 570, 149, 514, 
315, 150, 562, 150, 599, 149, 585, 149, 494, 150, 571, 150, 516, 
320, 150, 562, 150, 599, 149, 585, 149, 495, 150, 573, 150, 517, 
325, 150, 562, 150, 600, 149, 583, 150, 494, 150, 574, 150, 517, 
330, 150, 561, 150, 601, 150, 582, 149, 495, 150, 576, 150, 518, 
