t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 469, 150, 470, 149, 459, 150, 462, 150, 456, 150, 446, 
10, 150, 472, 150, 474, 149, 462, 149, 465, 150, 457, 150, 447, 
15, 150, 474, 149, 473, 149, 463, 149, 466, 149, 457, 150, 447, 
20, 150, 475, 150, 476, 149, 465, 149, 467, 150, 457, 150, 447, 
25, 150, 476, 150, 477, 149, 466, 149, 468, 150, 457, 150, 447, 
30, 150, 477, 150, 478, 149, 467, 149, 469, 150, 458, 150, 447, 
35, 150, 477, 150, 479, 150, 468, 149, 471, 150, 458, 150, 447, 
40, 150, 478, 150, 480, 150, 468, 150, 472, 150, 458, 150, 447, 
45, 150, 478, 150, 480, 149, 469, 149, 472, 150, 458, 150, 447, 
50, 150, 479, 150, 480, 150, 469, 149, 472, 150, 458, 150, 448, 
55, 150, 479, 150, 480, 149, 469, 149, 471, 150, 459, 150, 447, 
60, 150, 479, 150, 480, 149, 470, 149, 471, 150, 458, 150, 447, 
65, 150, 478, 150, 480, 149, 470, 149, 470, 150, 458, 150, 446, 
70, 150, 478, 150, 479, 149, 470, 149, 468, 150, 458, 150, 446, 
75, 150, 477, 150, 477, 150, 470, 150, 467, 150, 457, 150, 446, 
80, 150, 476, 150, 477, 150, 469, 149, 466, 150, 457, 150, 447, 
85, 150, 475, 150, 476, 150, 468, 150, 467, 150, 457, 150, 445, 
90, 150, 475, 150, 476, 150, 466, 149, 467, 150, 456, 150, 445, 
95, 150, 475, 150, 476, 151, 470, 149, 468, 150, 456, 150, 445, 
100, 150, 475, 150, 477, 150, 464, 149, 470, 150, 456, 150, 445, 
105, 150, 475, 150, 478, 150, 464, 150, 472, 150, 456, 150, 445, 
110, 150, 476, 150, 480, 150, 464, 149, 474, 150, 456, 150, 446, 
115, 150, 478, 150, 482, 150, 465, 149, 477, 150, 456, 150, 448, 
120, 150, 483, 150, 483, 150, 467, 150, 480, 150, 457, 150, 447, 
125, 150, 486, 150, 486, 149, 469, 149, 483, 150, 457, 150, 448, 
130, 150, 489, 150, 489, 150, 471, 149, 486, 150, 458, 149, 448, 
135, 150, 492, 150, 492, 149, 473, 149, 489, 150, 459, 150, 451, 
140, 150, 495, 150, 495, 149, 475, 149, 493, 150, 460, 150, 451, 
145, 150, 498, 150, 498, 149, 480, 149, 496, 150, 462, 150, 453, 
150, 150, 501, 150, 501, 149, 480, 149, 500, 150, 463, 150, 453, 
155, 150, 504, 150, 503, 149, 486, 150, 503, 150, 465, 150, 455, 
160, 150, 507, 150, 506, 149, 490, 149, 507, 150, 467, 150, 456, 
165, 150, 510, 150, 509, 150, 494, 149, 510, 150, 468, 150, 457, 
170, 150, 513, 150, 511, 150, 497, 149, 513, 150, 470, 150, 459, 
175, 150, 516, 150, 514, 150, 500, 149, 516, 150, 472, 150, 460, 
180, 150, 520, 150, 517, 150, 505, 150, 519, 150, 473, 150, 461, 
185, 150, 522, 150, 519, 150, 507, 149, 522, 150, 475, 150, 462, 
190, 150, 525, 150, 522, 149, 509, 150, 526, 150, 477, 150, 464, 
195, 150, 528, 150, 524, 150, 512, 150, 529, 150, 479, 150, 465, 
200, 150, 530, 150, 526, 150, 515, 149, 531, 150, 481, 150, 467, 
205, 150, 533, 150, 529, 150, 518, 149, 534, 150, 483, 149, 469, 
210, 150, 536, 150, 530, 149, 520, 150, 536, 150, 485, 150, 470, 
215, 150, 538, 150, 533, 149, 522, 150, 539, 150, 487, 150, 472, 
220, 150, 540, 150, 535, 149, 524, 149, 541, 150, 489, 150, 474, 
225, 150, 542, 150, 537, 149, 527, 149, 543, 150, 491, 150, 477, 
230, 150, 544, 150, 539, 150, 529, 149, 545, 150, 493, 149, 475, 
235, 150, 545, 150, 541, 149, 531, 150, 547, 150, 495, 150, 479, 
240, 150, 547, 150, 542, 149, 533, 150, 548, 150, 497, 150, 481, 
245, 150, 549, 150, 544, 149, 535, 149, 550, 150, 500, 150, 485, 
250, 150, 550, 150, 545, 149, 536, 149, 551, 150, 502, 149, 483, 
