t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 421, 150, 421, 150, 412, 149, 420, 150, 415, 150, 411, 
10, 150, 423, 150, 422, 150, 412, 149, 422, 150, 415, 150, 411, 
15, 150, 424, 150, 423, 149, 413, 149, 423, 150, 415, 150, 410, 
20, 150, 425, 150, 423, 149, 413, 149, 422, 150, 414, 150, 409, 
25, 150, 424, 150, 423, 149, 414, 149, 423, 149, 413, 150, 408, 
30, 150, 424, 150, 424, 149, 414, 149, 423, 151, 417, 150, 408, 
35, 150, 423, 150, 424, 150, 414, 149, 422, 150, 413, 149, 404, 
40, 150, 422, 150, 424, 150, 413, 149, 423, 149, 412, 149, 404, 
45, 150, 423, 150, 424, 150, 412, 149, 423, 150, 412, 150, 404, 
50, 150, 424, 150, 425, 150, 412, 149, 423, 150, 412, 150, 405, 
55, 150, 426, 150, 425, 148, 413, 149, 423, 150, 412, 149, 407, 
60, 150, 429, 150, 424, 150, 416, 149, 423, 150, 413, 150, 410, 
65, 150, 433, 150, 424, 149, 420, 150, 422, 150, 415, 150, 414, 
70, 150, 438, 150, 423, 150, 425, 149, 422, 150, 417, 150, 419, 
75, 150, 443, 150, 422, 149, 431, 149, 421, 150, 419, 150, 423, 
80, 150, 448, 150, 423, 150, 437, 150, 421, 150, 423, 150, 428, 
85, 150, 453, 150, 423, 149, 443, 150, 421, 150, 427, 150, 434, 
90, 150, 459, 150, 425, 149, 449, 150, 421, 150, 431, 150, 437, 
95, 150, 464, 150, 427, 149, 455, 150, 422, 150, 435, 150, 442, 
100, 150, 468, 150, 431, 149, 460, 149, 422, 150, 440, 150, 446, 
105, 150, 473, 150, 435, 150, 466, 149, 423, 150, 445, 150, 450, 
110, 150, 478, 150, 439, 149, 471, 149, 422, 150, 449, 150, 455, 
115, 150, 482, 150, 444, 150, 476, 150, 424, 150, 453, 150, 459, 
120, 150, 486, 150, 448, 150, 481, 149, 424, 150, 458, 150, 463, 
125, 150, 490, 150, 453, 150, 486, 150, 425, 150, 461, 150, 467, 
130, 150, 494, 150, 457, 149, 491, 150, 428, 150, 465, 150, 473, 
135, 150, 498, 150, 460, 150, 496, 149, 429, 150, 469, 149, 475, 
140, 150, 502, 150, 465, 150, 499, 149, 431, 150, 472, 150, 481, 
145, 150, 506, 150, 469, 149, 502, 149, 433, 150, 477, 150, 481, 
150, 150, 510, 150, 472, 149, 505, 150, 435, 150, 479, 150, 485, 
155, 150, 513, 150, 474, 150, 509, 149, 438, 150, 482, 150, 488, 
160, 150, 517, 150, 477, 149, 511, 150, 440, 150, 485, 150, 491, 
165, 150, 520, 150, 480, 149, 514, 150, 443, 150, 487, 150, 493, 
170, 150, 523, 150, 482, 150, 517, 149, 445, 150, 490, 150, 496, 
175, 150, 526, 150, 484, 149, 519, 150, 447, 150, 493, 150, 498, 
180, 150, 529, 150, 486, 149, 522, 150, 450, 150, 496, 148, 495, 
185, 150, 531, 150, 487, 149, 524, 149, 451, 150, 498, 150, 502, 
190, 150, 534, 150, 488, 149, 525, 149, 453, 149, 499, 150, 503, 
195, 150, 536, 150, 490, 150, 528, 150, 456, 150, 506, 150, 506, 
200, 150, 538, 150, 491, 150, 531, 149, 457, 150, 505, 150, 507, 
205, 150, 541, 150, 492, 150, 533, 150, 459, 150, 508, 150, 510, 
210, 150, 543, 150, 493, 150, 535, 150, 461, 150, 512, 150, 510, 
215, 150, 544, 150, 494, 150, 537, 150, 463, 150, 511, 150, 514, 
220, 150, 547, 150, 495, 150, 538, 150, 463, 150, 513, 150, 514, 
225, 150, 548, 150, 495, 150, 537, 150, 465, 150, 515, 150, 516, 
230, 150, 550, 150, 496, 150, 539, 149, 466, 150, 517, 150, 517, 
235, 150, 551, 150, 496, 149, 540, 149, 467, 150, 519, 150, 519, 
240, 150, 553, 150, 497, 149, 541, 149, 467, 150, 520, 150, 521, 
245, 150, 554, 150, 496, 149, 542, 149, 469, 150, 521, 150, 522, 
250, 150, 556, 150, 496, 149, 543, 149, 470, 150, 523, 150, 524, 
255, 150, 557, 150, 496, 149, 544, 150, 472, 150, 524, 150, 525, 
260, 150, 558, 150, 496, 149, 545, 149, 472, 150, 525, 150, 526, 
265, 150, 558, 150, 495, 149, 546, 149, 473, 150, 526, 150, 528, 
270, 150, 559, 150, 496, 149, 547, 149, 473, 150, 526, 150, 529, 
275, 150, 560, 150, 496, 149, 548, 150, 474, 150, 527, 150, 530, 
280, 150, 561, 150, 495, 149, 549, 149, 475, 150, 528, 150, 531, 
285, 150, 561, 150, 496, 149, 550, 150, 475, 149, 527, 150, 531, 
290, 150, 562, 150, 495, 149, 550, 149, 476, 150, 529, 150, 532, 
295, 150, 562, 150, 495, 149, 551, 149, 475, 150, 530, 150, 533, 
300, 150, 562, 150, 495, 149, 551, 150, 476, 150, 530, 150, 534, 
305, 150, 561, 150, 495, 149, 551, 149, 476, 150, 531, 150, 534, 
310, 150, 559, 150, 495, 149, 552, 149, 476, 149, 531, 150, 535, 
315, 150, 559, 150, 494, 149, 552, 149, 477, 150, 534, 150, 536, 
320, 150, 556, 150, 494, 149, 552, 149, 477, 149, 532, 150, 537, 
325, 150, 555, 150, 493, 150, 552, 149, 477, 150, 533, 150, 537, 
330, 150, 552, 150, 493, 150, 551, 149, 477, 150, 533, 150, 538, 
