t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 445, 150, 441, 149, 437, 149, 435, 150, 432, 150, 440, 
10, 150, 455, 150, 444, 150, 448, 149, 437, 150, 440, 150, 449, 
15, 150, 465, 150, 446, 149, 457, 149, 441, 150, 447, 150, 457, 
20, 150, 474, 150, 448, 149, 466, 150, 442, 150, 452, 150, 464, 
25, 150, 482, 150, 451, 149, 472, 150, 442, 150, 456, 150, 468, 
30, 150, 487, 150, 452, 150, 475, 150, 444, 150, 460, 150, 469, 
35, 150, 489, 150, 454, 149, 479, 149, 444, 150, 461, 150, 470, 
40, 150, 491, 150, 456, 150, 481, 149, 444, 149, 462, 150, 471, 
45, 150, 494, 150, 460, 149, 484, 149, 445, 149, 464, 150, 471, 
50, 150, 496, 150, 462, 149, 486, 150, 446, 149, 467, 150, 472, 
55, 150, 497, 150, 466, 149, 489, 149, 446, 150, 470, 149, 471, 
60, 150, 498, 150, 469, 149, 489, 150, 447, 150, 472, 150, 474, 
65, 150, 500, 150, 472, 150, 492, 149, 448, 150, 474, 149, 473, 
70, 150, 502, 150, 475, 149, 493, 149, 449, 150, 480, 150, 476, 
75, 150, 503, 150, 479, 149, 495, 150, 450, 150, 479, 149, 475, 
80, 150, 504, 150, 481, 150, 496, 149, 450, 150, 482, 150, 477, 
85, 150, 505, 150, 483, 149, 497, 149, 451, 150, 484, 149, 477, 
90, 150, 506, 150, 486, 149, 498, 149, 452, 150, 486, 150, 478, 
95, 150, 508, 150, 487, 149, 500, 149, 452, 150, 488, 150, 480, 
100, 150, 509, 150, 489, 149, 501, 150, 453, 150, 491, 150, 484, 
105, 150, 510, 150, 491, 149, 504, 149, 454, 150, 493, 150, 481, 
110, 150, 512, 150, 492, 149, 505, 150, 455, 150, 495, 150, 482, 
115, 150, 514, 150, 493, 149, 507, 149, 455, 150, 497, 150, 484, 
120, 150, 516, 150, 495, 149, 509, 149, 455, 150, 498, 150, 485, 
125, 150, 517, 150, 495, 149, 510, 150, 456, 149, 500, 150, 486, 
130, 150, 519, 150, 496, 149, 512, 149, 455, 150, 502, 150, 487, 
135, 150, 521, 150, 497, 149, 514, 149, 455, 149, 503, 150, 488, 
140, 150, 523, 150, 498, 149, 516, 149, 454, 150, 506, 150, 489, 
145, 150, 524, 150, 498, 150, 518, 149, 455, 150, 510, 150, 491, 
150, 150, 526, 150, 499, 149, 520, 149, 455, 150, 510, 150, 492, 
155, 150, 527, 150, 499, 150, 522, 150, 455, 150, 512, 150, 493, 
160, 150, 529, 150, 499, 149, 523, 149, 455, 150, 514, 150, 495, 
165, 150, 531, 150, 500, 149, 524, 149, 455, 150, 515, 150, 496, 
170, 150, 532, 150, 501, 149, 526, 150, 455, 150, 517, 150, 498, 
175, 150, 533, 150, 500, 149, 528, 150, 455, 150, 518, 150, 499, 
180, 150, 535, 150, 501, 149, 530, 150, 455, 149, 520, 148, 496, 
185, 150, 536, 150, 500, 149, 531, 150, 456, 149, 520, 150, 502, 
190, 150, 536, 150, 501, 150, 533, 149, 456, 150, 523, 150, 504, 
195, 150, 537, 150, 501, 150, 535, 149, 456, 150, 526, 150, 509, 
200, 150, 537, 150, 501, 149, 536, 149, 456, 150, 525, 150, 507, 
205, 150, 538, 150, 501, 149, 538, 150, 457, 150, 525, 150, 509, 
210, 150, 537, 150, 501, 149, 538, 150, 458, 150, 526, 150, 510, 
215, 150, 537, 150, 500, 149, 539, 149, 458, 150, 526, 150, 511, 
220, 150, 537, 150, 500, 149, 540, 149, 459, 150, 526, 150, 513, 
225, 150, 537, 150, 501, 149, 540, 149, 459, 150, 526, 150, 514, 
230, 150, 537, 150, 499, 149, 540, 150, 460, 150, 527, 150, 516, 
235, 150, 536, 150, 499, 149, 541, 150, 461, 150, 525, 150, 516, 
240, 150, 533, 150, 498, 150, 542, 150, 461, 150, 525, 150, 518, 
245, 150, 531, 150, 499, 149, 543, 149, 462, 150, 525, 149, 517, 
250, 150, 528, 150, 497, 149, 543, 149, 463, 150, 523, 150, 520, 
255, 150, 524, 150, 497, 150, 541, 149, 464, 150, 522, 150, 518, 
260, 150, 520, 150, 496, 149, 543, 149, 465, 150, 522, 150, 520, 
265, 150, 512, 150, 495, 149, 547, 150, 466, 150, 521, 150, 515, 
270, 150, 504, 150, 490, 149, 551, 149, 467, 150, 520, 150, 514, 
275, 150, 494, 150, 487, 149, 552, 149, 468, 150, 518, 150, 513, 
280, 150, 489, 150, 484, 149, 552, 149, 469, 150, 516, 150, 513, 
285, 150, 483, 150, 483, 149, 551, 149, 469, 150, 514, 150, 513, 
290, 150, 476, 150, 480, 149, 547, 149, 471, 150, 511, 150, 513, 
295, 150, 452, 150, 478, 149, 542, 149, 471, 150, 510, 150, 512, 
300, 150, 443, 150, 477, 149, 535, 149, 472, 150, 508, 150, 511, 
305, 150, 428, 150, 475, 149, 526, 149, 473, 150, 502, 150, 507, 
310, 150, 422, 150, 472, 149, 515, 149, 473, 150, 496, 150, 504, 
315, 150, 415, 150, 471, 149, 507, 150, 473, 150, 494, 150, 500, 
320, 150, 406, 150, 471, 149, 495, 149, 473, 150, 490, 148, 491, 
325, 150, 396, 150, 469, 150, 486, 149, 474, 150, 483, 150, 491, 
330, 150, 391, 150, 468, 149, 477, 150, 473, 149, 474, 150, 483, 
