t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 455, 150, 462, 150, 448, 150, 229, 150, 446, 150, 453, 
10, 150, 459, 150, 468, 149, 452, 150, 230, 150, 448, 150, 451, 
15, 150, 461, 150, 470, 150, 454, 149, 231, 150, 449, 150, 451, 
20, 150, 462, 150, 472, 149, 455, 149, 231, 150, 449, 150, 451, 
25, 150, 462, 150, 472, 149, 456, 149, 232, 150, 449, 150, 451, 
30, 150, 463, 150, 473, 150, 457, 150, 231, 150, 450, 150, 450, 
35, 150, 463, 150, 474, 149, 457, 149, 232, 150, 450, 150, 451, 
40, 150, 464, 150, 474, 149, 458, 149, 232, 150, 450, 150, 450, 
45, 150, 464, 150, 474, 149, 459, 150, 232, 150, 450, 150, 450, 
50, 149, 464, 150, 473, 149, 459, 149, 232, 150, 450, 150, 450, 
55, 150, 2, 150, 0, 150, -1, 149, 0, 150, 1, 149, -1, 
60, 149, 2, 149, 0, 150, -1, 149, 0, 149, 0, 150, -1, 
65, 150, 439, 150, 444, 150, 433, 149, 221, 150, 432, 150, 434, 
70, 150, 459, 150, 463, 149, 453, 149, 455, 150, 447, 150, 447, 
75, 150, 461, 150, 465, 149, 456, 150, 459, 150, 448, 150, 449, 
80, 150, 462, 150, 468, 149, 456, 149, 459, 150, 448, 150, 449, 
85, 150, 462, 150, 472, 150, 456, 149, 458, 150, 448, 150, 450, 
90, 150, 461, 150, 477, 150, 456, 150, 459, 150, 448, 150, 451, 
95, 150, 461, 150, 483, 149, 455, 150, 459, 150, 449, 150, 453, 
100, 150, 460, 150, 490, 150, 455, 149, 456, 150, 449, 150, 456, 
105, 150, 460, 150, 497, 149, 456, 149, 460, 150, 450, 150, 459, 
110, 150, 461, 150, 504, 149, 456, 149, 460, 150, 451, 150, 461, 
115, 150, 462, 150, 510, 149, 457, 149, 462, 150, 452, 150, 465, 
120, 150, 463, 150, 516, 149, 458, 149, 464, 150, 453, 150, 467, 
125, 150, 466, 150, 521, 149, 460, 149, 468, 150, 454, 150, 470, 
130, 150, 469, 149, 524, 150, 462, 149, 471, 150, 455, 149, 473, 
135, 150, 471, 150, 529, 150, 464, 149, 472, 150, 456, 150, 475, 
140, 150, 475, 150, 532, 149, 466, 149, 476, 150, 457, 150, 477, 
145, 150, 478, 150, 534, 149, 469, 149, 479, 150, 458, 150, 479, 
150, 150, 481, 150, 537, 149, 472, 150, 481, 150, 459, 150, 480, 
155, 150, 485, 150, 539, 149, 475, 149, 484, 150, 460, 150, 482, 
160, 150, 488, 150, 542, 149, 478, 149, 487, 150, 462, 150, 483, 
165, 150, 492, 150, 544, 150, 482, 149, 489, 150, 463, 150, 485, 
170, 150, 496, 150, 546, 149, 485, 149, 490, 150, 464, 150, 486, 
175, 150, 499, 150, 547, 149, 488, 149, 492, 150, 465, 150, 487, 
180, 150, 502, 150, 550, 150, 491, 149, 493, 150, 467, 150, 488, 
185, 150, 506, 150, 552, 149, 495, 149, 495, 150, 468, 150, 489, 
190, 150, 509, 150, 553, 150, 498, 149, 495, 150, 469, 150, 490, 
195, 150, 512, 150, 555, 150, 502, 150, 497, 150, 470, 150, 491, 
200, 150, 516, 150, 557, 150, 504, 149, 497, 150, 471, 150, 491, 
205, 150, 518, 150, 559, 149, 507, 150, 498, 150, 473, 150, 492, 
210, 150, 521, 150, 560, 149, 510, 149, 499, 150, 475, 150, 493, 
215, 150, 523, 150, 562, 149, 512, 150, 499, 150, 476, 150, 495, 
220, 150, 526, 150, 564, 149, 514, 150, 499, 150, 478, 150, 495, 
225, 150, 528, 150, 565, 149, 517, 150, 501, 150, 480, 150, 497, 
230, 150, 530, 150, 567, 150, 519, 150, 501, 150, 482, 150, 497, 
235, 150, 532, 150, 568, 149, 522, 149, 502, 150, 484, 150, 499, 
240, 150, 534, 150, 570, 149, 523, 150, 504, 150, 485, 150, 499, 
245, 150, 537, 150, 571, 150, 525, 150, 505, 150, 487, 150, 500, 
250, 150, 539, 150, 572, 149, 527, 149, 505, 150, 490, 149, 501, 
255, 150, 541, 150, 574, 149, 529, 149, 506, 150, 491, 150, 503, 
260, 150, 542, 150, 575, 149, 531, 150, 509, 150, 493, 150, 503, 
265, 150, 544, 150, 577, 150, 533, 149, 509, 150, 495, 150, 504, 
270, 150, 546, 150, 578, 149, 535, 150, 510, 150, 496, 150, 506, 
275, 150, 548, 150, 580, 149, 536, 150, 510, 150, 498, 150, 506, 
280, 150, 550, 150, 581, 150, 538, 150, 512, 150, 500, 150, 507, 
285, 150, 551, 150, 582, 149, 539, 150, 514, 150, 502, 150, 509, 
290, 150, 552, 150, 583, 149, 540, 149, 514, 150, 503, 150, 510, 
295, 150, 552, 150, 583, 149, 542, 149, 513, 150, 504, 150, 511, 
300, 150, 553, 150, 583, 149, 543, 149, 516, 150, 506, 150, 512, 
305, 150, 554, 150, 585, 149, 545, 150, 517, 150, 508, 150, 514, 
310, 150, 554, 150, 585, 150, 546, 149, 517, 150, 509, 150, 516, 
315, 150, 555, 150, 585, 149, 547, 149, 520, 150, 511, 150, 518, 
320, 150, 556, 150, 587, 149, 548, 150, 522, 150, 512, 150, 519, 
325, 150, 557, 150, 588, 149, 548, 149, 523, 150, 514, 150, 521, 
330, 150, 557, 150, 589, 149, 549, 149, 525, 150, 515, 150, 522, 
