t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 533, 150, 550, 150, 539, 150, 531, 150, 471, 149, 535, 
10, 149, 518, 150, 554, 149, 534, 149, 530, 150, 472, 150, 528, 
15, 150, 503, 150, 549, 149, 524, 149, 523, 149, 474, 149, 517, 
20, 150, 491, 150, 544, 150, 514, 149, 515, 149, 474, 150, 509, 
25, 150, 481, 149, 539, 150, 507, 150, 507, 150, 472, 150, 505, 
30, 150, 474, 149, 535, 149, 498, 149, 501, 149, 469, 150, 502, 
35, 149, 468, 150, 529, 150, 492, 149, 497, 150, 469, 150, 500, 
40, 150, 465, 150, 523, 150, 487, 150, 494, 149, 467, 150, 499, 
45, 150, 465, 149, 517, 150, 483, 150, 490, 149, 466, 149, 498, 
50, 150, 464, 149, 512, 150, 481, 149, 487, 149, 467, 150, 497, 
55, 150, 463, 149, 509, 149, 479, 149, 484, 149, 467, 149, 495, 
60, 150, 464, 149, 504, 150, 477, 149, 482, 150, 470, 149, 495, 
65, 150, 464, 149, 500, 150, 477, 149, 479, 149, 471, 149, 495, 
70, 149, 463, 149, 497, 150, 477, 149, 477, 149, 473, 150, 494, 
75, 150, 464, 150, 495, 150, 477, 149, 475, 149, 475, 150, 494, 
80, 149, 462, 149, 491, 150, 477, 149, 473, 149, 478, 150, 494, 
85, 150, 462, 150, 490, 150, 477, 150, 471, 149, 480, 150, 494, 
90, 150, 461, 150, 489, 150, 477, 149, 470, 150, 482, 150, 494, 
95, 149, 461, 149, 486, 150, 477, 149, 469, 149, 485, 150, 495, 
100, 150, 460, 150, 486, 150, 478, 149, 469, 149, 487, 150, 495, 
105, 149, 459, 150, 486, 150, 479, 149, 469, 149, 489, 150, 496, 
110, 150, 457, 149, 486, 150, 479, 150, 470, 149, 491, 150, 498, 
115, 150, 458, 150, 487, 150, 479, 149, 469, 149, 493, 150, 499, 
120, 150, 458, 149, 489, 150, 481, 149, 470, 149, 496, 150, 501, 
125, 149, 456, 149, 489, 150, 482, 149, 471, 149, 498, 150, 502, 
130, 149, 455, 149, 490, 150, 483, 149, 472, 149, 499, 150, 504, 
135, 150, 455, 150, 492, 150, 484, 149, 474, 150, 501, 150, 506, 
140, 150, 456, 150, 493, 150, 485, 149, 474, 149, 503, 150, 508, 
145, 150, 456, 149, 493, 150, 486, 149, 476, 149, 504, 150, 510, 
150, 149, 454, 149, 494, 150, 487, 149, 477, 149, 507, 150, 512, 
155, 150, 455, 149, 495, 150, 487, 149, 478, 149, 508, 150, 514, 
160, 150, 454, 149, 496, 150, 488, 149, 479, 150, 510, 150, 516, 
165, 150, 454, 150, 497, 149, 489, 150, 480, 149, 511, 150, 517, 
170, 150, 454, 149, 497, 150, 490, 149, 481, 149, 512, 150, 518, 
175, 150, 455, 149, 498, 150, 490, 149, 482, 149, 513, 150, 520, 
180, 150, 455, 149, 498, 150, 491, 149, 482, 149, 514, 150, 522, 
185, 149, 455, 149, 499, 150, 491, 149, 483, 149, 515, 150, 523, 
190, 149, 456, 149, 500, 150, 492, 149, 483, 149, 515, 150, 524, 
195, 150, 456, 149, 500, 150, 492, 149, 484, 149, 514, 150, 525, 
200, 150, 457, 149, 501, 150, 492, 149, 485, 149, 514, 150, 527, 
205, 149, 458, 149, 501, 149, 493, 149, 485, 149, 515, 150, 527, 
210, 149, 458, 150, 502, 150, 492, 149, 485, 149, 514, 150, 527, 
215, 149, 459, 149, 502, 149, 492, 149, 486, 149, 514, 150, 528, 
220, 149, 459, 149, 502, 150, 493, 149, 486, 149, 515, 150, 529, 
225, 150, 460, 150, 503, 150, 491, 149, 487, 149, 515, 150, 530, 
230, 150, 461, 149, 503, 149, 492, 149, 487, 150, 515, 150, 530, 
235, 150, 462, 150, 504, 150, 493, 149, 488, 149, 515, 150, 531, 
240, 149, 462, 150, 505, 150, 491, 149, 488, 149, 515, 150, 531, 
245, 149, 461, 149, 506, 150, 489, 149, 488, 149, 515, 150, 532, 
250, 150, 466, 149, 506, 150, 489, 149, 488, 149, 513, 149, 531, 
255, 151, 468, 149, 506, 150, 489, 149, 489, 149, 512, 149, 531, 
260, 151, 470, 149, 507, 150, 488, 150, 489, 149, 510, 149, 532, 
265, 149, 462, 149, 507, 150, 490, 149, 490, 150, 509, 150, 532, 
270, 149, 462, 149, 508, 149, 490, 150, 491, 150, 509, 150, 533, 
