t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 334, 149, 332, 149, 371, 150, 443, 150, 444, 150, 535, 
10, 150, 358, 149, 359, 149, 391, 149, 455, 149, 461, 150, 550, 
15, 149, 384, 150, 389, 149, 415, 149, 464, 150, 477, 149, 560, 
20, 149, 411, 149, 422, 149, 439, 150, 476, 150, 501, 150, 572, 
25, 149, 433, 150, 455, 150, 462, 149, 484, 150, 526, 150, 582, 
30, 149, 454, 149, 479, 150, 482, 149, 497, 150, 546, 150, 589, 
35, 149, 474, 150, 500, 150, 498, 149, 506, 150, 566, 150, 596, 
40, 149, 490, 150, 510, 150, 511, 149, 514, 150, 578, 150, 603, 
45, 149, 503, 150, 515, 150, 521, 150, 524, 150, 587, 150, 609, 
50, 150, 514, 149, 512, 150, 530, 149, 530, 150, 594, 150, 613, 
55, 150, 521, 149, 517, 149, 539, 150, 537, 150, 596, 150, 617, 
60, 149, 520, 150, 522, 150, 544, 149, 541, 150, 597, 149, 613, 
65, 149, 515, 149, 523, 150, 545, 150, 546, 150, 591, 150, 608, 
70, 150, 509, 149, 523, 150, 549, 150, 548, 150, 576, 150, 600, 
75, 149, 516, 150, 526, 150, 552, 150, 550, 149, 564, 150, 588, 
80, 150, 510, 149, 527, 150, 559, 149, 548, 150, 556, 150, 574, 
85, 150, 502, 149, 526, 150, 559, 149, 544, 149, 544, 150, 558, 
90, 149, 489, 150, 525, 150, 556, 149, 543, 150, 540, 150, 542, 
95, 149, 482, 150, 521, 150, 551, 149, 536, 150, 536, 150, 526, 
100, 149, 478, 150, 514, 150, 541, 149, 532, 150, 530, 150, 512, 
105, 149, 470, 150, 507, 150, 514, 149, 522, 150, 527, 150, 493, 
110, 149, 475, 150, 499, 150, 488, 149, 518, 150, 521, 150, 478, 
115, 149, 470, 150, 490, 150, 461, 149, 515, 149, 517, 150, 470, 
120, 149, 459, 149, 475, 150, 442, 149, 508, 150, 515, 149, 467, 
125, 149, 452, 149, 468, 150, 430, 150, 504, 149, 513, 149, 462, 
130, 149, 445, 149, 459, 150, 410, 149, 495, 150, 509, 150, 457, 
135, 149, 434, 149, 451, 150, 395, 149, 486, 150, 506, 150, 449, 
140, 149, 429, 150, 444, 150, 388, 150, 475, 150, 502, 150, 444, 
145, 149, 421, 150, 442, 150, 374, 149, 467, 150, 497, 150, 433, 
150, 150, 413, 149, 436, 150, 368, 149, 458, 150, 495, 150, 426, 
155, 150, 404, 149, 433, 150, 362, 149, 442, 150, 488, 150, 422, 
160, 150, 404, 150, 426, 150, 367, 149, 450, 150, 486, 149, 420, 
165, 149, 399, 150, 419, 150, 358, 149, 444, 150, 479, 150, 418, 
170, 149, 402, 149, 412, 150, 354, 149, 429, 150, 476, 150, 417, 
175, 149, 398, 150, 406, 150, 350, 149, 412, 150, 471, 150, 417, 
180, 149, 404, 149, 401, 150, 348, 149, 398, 150, 467, 150, 419, 
185, 150, 397, 150, 401, 150, 344, 149, 379, 150, 462, 150, 417, 
190, 149, 391, 150, 400, 150, 341, 149, 382, 149, 455, 149, 413, 
195, 150, 376, 149, 399, 150, 337, 150, 378, 150, 449, 150, 405, 
200, 149, 379, 149, 392, 150, 335, 149, 367, 150, 441, 150, 400, 
205, 149, 383, 149, 383, 150, 332, 149, 365, 150, 433, 150, 395, 
210, 149, 378, 149, 381, 150, 332, 149, 357, 150, 419, 150, 390, 
215, 149, 365, 149, 376, 150, 328, 149, 355, 150, 410, 150, 385, 
220, 149, 364, 149, 372, 150, 322, 149, 349, 150, 402, 149, 377, 
225, 149, 363, 149, 367, 150, 319, 149, 342, 150, 393, 149, 370, 
230, 149, 363, 149, 365, 150, 315, 149, 336, 150, 388, 150, 364, 
235, 149, 366, 149, 361, 150, 316, 150, 339, 150, 381, 150, 358, 
240, 149, 364, 150, 354, 150, 317, 149, 332, 150, 379, 150, 354, 
245, 149, 366, 149, 350, 150, 316, 149, 329, 150, 373, 150, 352, 
250, 149, 369, 149, 344, 150, 314, 150, 333, 150, 377, 150, 349, 
255, 150, 363, 149, 344, 150, 313, 149, 331, 150, 370, 149, 345, 
260, 149, 359, 149, 342, 150, 308, 149, 328, 150, 364, 150, 341, 
265, 149, 354, 149, 340, 150, 313, 149, 326, 150, 359, 150, 341, 
270, 150, 353, 149, 334, 150, 310, 149, 328, 150, 357, 150, 337, 
275, 150, 352, 149, 334, 150, 309, 150, 322, 150, 355, 150, 332, 
280, 149, 347, 149, 337, 150, 306, 149, 318, 150, 352, 150, 325, 
285, 149, 343, 149, 333, 149, 301, 149, 324, 150, 350, 150, 321, 
290, 149, 340, 149, 331, 150, 297, 149, 316, 150, 350, 150, 320, 
295, 149, 344, 149, 325, 150, 293, 149, 311, 150, 348, 150, 317, 
300, 150, 341, 149, 323, 150, 290, 149, 311, 149, 345, 150, 316, 
305, 149, 334, 150, 320, 150, 290, 149, 315, 150, 342, 150, 314, 
310, 149, 331, 149, 318, 150, 294, 150, 315, 150, 338, 150, 314, 
315, 150, 331, 150, 318, 150, 287, 149, 311, 150, 341, 149, 315, 
320, 150, 325, 149, 313, 150, 289, 149, 307, 150, 336, 150, 313, 
325, 150, 325, 149, 316, 150, 286, 150, 309, 150, 333, 150, 311, 
330, 149, 319, 149, 312, 150, 282, 149, 302, 150, 328, 150, 310, 
