t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 116, 149, 88, 149, 56, 149, 80, 149, 84, 149, 64, 
10, 150, 106, 149, 105, 149, 61, 149, 77, 149, 94, 150, 149, 
15, 149, 218, 149, 230, 149, 175, 149, 162, 149, 255, 149, 275, 
20, 150, 282, 149, 276, 150, 236, 149, 224, 149, 279, 150, 296, 
25, 150, 293, 150, 297, 151, 253, 150, 244, 150, 289, 150, 301, 
30, 149, 295, 149, 292, 149, 256, 149, 252, 149, 291, 150, 301, 
35, 149, 293, 149, 291, 149, 257, 149, 256, 149, 293, 149, 300, 
40, 150, 293, 149, 291, 150, 257, 150, 261, 150, 293, 150, 310, 
45, 150, 290, 149, 286, 150, 252, 150, 259, 150, 292, 150, 304, 
50, 149, 291, 149, 289, 149, 243, 149, 259, 149, 288, 149, 300, 
55, 149, 287, 149, 287, 149, 239, 149, 258, 149, 284, 150, 298, 
60, 149, 285, 149, 287, 149, 235, 150, 258, 150, 295, 150, 294, 
65, 150, 282, 149, 285, 150, 234, 150, 256, 149, 290, 150, 286, 
70, 149, 281, 149, 280, 149, 229, 149, 254, 149, 292, 150, 274, 
75, 149, 295, 149, 278, 149, 231, 150, 249, 149, 294, 150, 272, 
80, 149, 284, 149, 277, 150, 229, 149, 247, 150, 286, 150, 263, 
85, 149, 287, 149, 276, 149, 227, 149, 245, 149, 278, 150, 264, 
90, 149, 290, 149, 272, 149, 226, 149, 242, 149, 276, 150, 263, 
95, 149, 285, 149, 271, 149, 223, 149, 240, 149, 275, 149, 254, 
100, 150, 288, 149, 268, 150, 225, 150, 239, 149, 277, 150, 252, 
105, 149, 281, 149, 266, 149, 220, 149, 236, 149, 278, 150, 246, 
110, 150, 277, 149, 263, 149, 219, 149, 235, 149, 278, 150, 246, 
115, 150, 275, 149, 263, 150, 218, 150, 233, 149, 279, 150, 244, 
120, 150, 271, 149, 260, 150, 219, 150, 235, 149, 268, 149, 242, 
125, 150, 271, 149, 259, 149, 217, 150, 229, 149, 264, 149, 238, 
130, 149, 271, 149, 251, 149, 214, 150, 226, 149, 266, 149, 227, 
135, 150, 265, 149, 251, 150, 215, 150, 226, 150, 258, 150, 226, 
140, 149, 265, 149, 255, 149, 211, 149, 226, 150, 265, 150, 225, 
145, 149, 265, 149, 253, 149, 211, 149, 226, 150, 265, 149, 228, 
150, 149, 261, 149, 252, 149, 211, 150, 225, 150, 262, 150, 229, 
155, 149, 262, 149, 248, 149, 212, 150, 225, 149, 260, 150, 228, 
160, 149, 261, 149, 248, 149, 206, 150, 222, 149, 257, 149, 223, 
165, 149, 251, 150, 252, 149, 205, 150, 223, 150, 256, 150, 224, 
170, 150, 250, 149, 249, 149, 204, 149, 220, 150, 256, 150, 221, 
175, 150, 249, 149, 250, 149, 266, 150, 223, 150, 251, 149, 220, 
180, 149, 248, 149, 246, 149, 269, 149, 218, 149, 254, 149, 221, 
