t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 702, 149, 641, 150, 562, 150, 626, 149, 655, 152, 627, 
10, 150, 717, 150, 653, 149, 584, 150, 633, 149, 663, 149, 628, 
15, 150, 719, 149, 657, 149, 599, 149, 637, 149, 669, 150, 639, 
20, 150, 723, 150, 668, 151, 616, 150, 642, 150, 679, 150, 643, 
25, 149, 719, 149, 668, 150, 615, 150, 645, 149, 678, 149, 641, 
30, 149, 717, 149, 670, 149, 611, 150, 644, 150, 682, 149, 643, 
35, 149, 717, 149, 668, 149, 604, 149, 642, 149, 682, 147, 638, 
40, 150, 726, 148, 667, 149, 600, 150, 642, 149, 681, 151, 651, 
45, 149, 728, 150, 671, 150, 296, 150, 639, 149, 675, 148, 638, 
50, 149, 731, 148, 665, 149, 292, 149, 631, 149, 675, 150, 645, 
55, 149, 737, 149, 669, 149, 292, 149, 633, 149, 670, 149, 636, 
60, 150, 739, 149, 662, 149, 289, 149, 628, 149, 665, 150, 640, 
65, 150, 737, 149, 656, 149, 287, 150, 626, 150, 656, 149, 630, 
70, 149, 737, 150, 649, 149, 285, 149, 619, 149, 643, 150, 628, 
75, 151, 712, 150, 634, 150, 281, 150, 612, 150, 630, 150, 614, 
80, 149, 705, 149, 624, 149, 271, 149, 602, 149, 615, 149, 600, 
85, 150, 681, 149, 614, 149, 266, 149, 588, 149, 606, 149, 589, 
90, 151, 658, 150, 595, 150, 259, 149, 586, 149, 587, 149, 575, 
95, 149, 622, 150, 577, 150, 247, 150, 575, 150, 562, 151, 568, 
100, 151, 610, 150, 561, 149, 236, 149, 569, 149, 537, 149, 548, 
105, 150, 590, 149, 550, 149, 228, 150, 562, 150, 522, 152, 548, 
110, 149, 587, 149, 556, 149, 222, 149, 552, 149, 496, 149, 528, 
115, 149, 565, 150, 512, 149, 214, 150, 537, 149, 479, 150, 515, 
120, 149, 566, 149, 500, 149, 209, 150, 524, 149, 468, 149, 500, 
125, 150, 557, 149, 484, 149, 203, 150, 508, 150, 456, 150, 488, 
130, 150, 552, 149, 471, 150, 200, 150, 488, 149, 445, 149, 472, 
135, 150, 521, 150, 455, 149, 196, 149, 485, 150, 423, 150, 457, 
140, 151, 512, 150, 439, 151, 197, 150, 470, 150, 407, 150, 442, 
145, 149, 502, 149, 424, 149, 189, 149, 455, 149, 396, 151, 429, 
