t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 442, 150, 447, 150, 447, 150, 453, 150, 475, 150, 444, 
10, 150, 446, 150, 451, 149, 450, 149, 455, 149, 503, 149, 447, 
15, 149, 447, 149, 453, 150, 453, 149, 457, 149, 530, 150, 447, 
20, 150, 449, 149, 455, 149, 454, 149, 457, 150, 555, 149, 448, 
25, 149, 448, 149, 456, 149, 457, 149, 458, 150, 576, 150, 448, 
30, 150, 448, 150, 458, 149, 458, 149, 462, 150, 583, 150, 449, 
35, 149, 447, 149, 461, 149, 460, 150, 470, 150, 573, 150, 450, 
40, 149, 447, 149, 464, 150, 462, 149, 475, 150, 565, 150, 452, 
45, 149, 447, 149, 466, 150, 463, 150, 486, 150, 559, 150, 454, 
50, 149, 447, 149, 469, 150, 464, 149, 494, 150, 554, 150, 457, 
55, 149, 447, 149, 471, 150, 465, 150, 504, 150, 552, 149, 458, 
60, 149, 446, 149, 473, 150, 466, 149, 513, 150, 548, 149, 461, 
65, 149, 446, 150, 475, 150, 467, 149, 523, 150, 546, 150, 464, 
70, 149, 446, 149, 476, 149, 468, 149, 531, 150, 544, 150, 466, 
75, 149, 446, 149, 478, 150, 469, 149, 539, 150, 543, 150, 468, 
80, 149, 446, 150, 479, 149, 469, 149, 546, 150, 543, 150, 470, 
85, 150, 446, 149, 481, 150, 470, 150, 552, 150, 542, 150, 472, 
90, 150, 446, 150, 482, 150, 471, 149, 557, 149, 541, 150, 474, 
95, 149, 445, 150, 483, 149, 471, 149, 560, 150, 542, 149, 475, 
100, 149, 445, 149, 483, 150, 472, 149, 564, 149, 540, 150, 477, 
105, 149, 444, 150, 484, 150, 472, 149, 566, 150, 541, 150, 479, 
110, 149, 443, 149, 485, 149, 472, 150, 569, 150, 540, 150, 481, 
115, 149, 443, 149, 486, 149, 472, 150, 571, 150, 541, 149, 481, 
120, 149, 442, 150, 487, 150, 472, 149, 572, 150, 541, 150, 483, 
125, 149, 442, 149, 488, 150, 473, 150, 572, 149, 539, 150, 484, 
130, 149, 441, 150, 489, 149, 472, 149, 573, 149, 539, 150, 486, 
135, 150, 441, 149, 489, 149, 472, 149, 573, 149, 539, 150, 488, 
140, 149, 438, 150, 486, 150, 256, 149, 532, 149, 538, 150, 488, 
145, 149, 436, 150, 486, 150, 257, 149, 286, 150, 538, 149, 489, 
150, 150, 441, 149, 493, 150, 469, 149, 571, 150, 539, 150, 492, 
155, 149, 440, 149, 494, 150, 474, 150, 575, 150, 539, 150, 494, 
160, 149, 439, 150, 494, 150, 474, 149, 574, 150, 540, 150, 496, 
165, 149, 439, 149, 496, 150, 476, 150, 578, 150, 538, 150, 497, 
170, 149, 437, 149, 496, 150, 473, 149, 568, 150, 538, 150, 498, 
175, 150, 437, 149, 498, 150, 474, 149, 569, 150, 538, 150, 499, 
180, 150, 437, 149, 499, 150, 475, 149, 568, 149, 538, 149, 500, 
185, 149, 437, 150, 501, 150, 475, 149, 568, 150, 540, 150, 502, 
190, 149, 437, 149, 502, 150, 476, 149, 567, 150, 540, 150, 503, 
195, 150, 438, 150, 504, 150, 476, 150, 566, 150, 541, 150, 503, 
200, 150, 437, 149, 505, 150, 477, 150, 566, 150, 541, 150, 505, 
205, 150, 439, 150, 506, 150, 477, 149, 565, 149, 541, 150, 506, 
210, 149, 439, 150, 508, 150, 477, 149, 563, 149, 542, 150, 506, 
215, 149, 440, 149, 509, 150, 477, 149, 562, 150, 542, 150, 507, 
220, 150, 441, 149, 510, 150, 476, 149, 561, 150, 543, 150, 508, 
225, 150, 442, 149, 511, 150, 475, 150, 560, 150, 542, 150, 508, 
230, 149, 442, 149, 512, 150, 475, 149, 558, 150, 542, 150, 509, 
235, 149, 442, 150, 513, 150, 475, 149, 557, 150, 542, 150, 509, 
240, 149, 444, 149, 514, 149, 476, 149, 557, 150, 542, 150, 510, 
245, 150, 445, 150, 516, 150, 477, 149, 556, 150, 542, 150, 510, 
250, 150, 446, 149, 517, 150, 480, 149, 555, 150, 542, 149, 510, 
255, 149, 449, 149, 520, 150, 485, 150, 561, 150, 544, 150, 512, 
260, 150, 450, 149, 521, 149, 486, 150, 560, 150, 540, 150, 513, 
265, 150, 450, 149, 521, 149, 483, 149, 555, 150, 535, 150, 513, 
270, 149, 451, 149, 522, 150, 485, 149, 553, 150, 533, 149, 512, 
275, 149, 454, 149, 525, 150, 487, 150, 557, 150, 532, 149, 513, 
280, 149, 456, 149, 527, 149, 487, 149, 555, 150, 526, 149, 513, 
285, 149, 455, 149, 526, 150, 486, 149, 550, 149, 520, 150, 513, 
290, 149, 456, 149, 526, 149, 485, 149, 549, 150, 520, 150, 515, 
295, 149, 457, 149, 527, 150, 485, 149, 548, 150, 521, 150, 514, 
300, 149, 460, 149, 530, 150, 488, 149, 552, 150, 521, 149, 515, 
305, 149, 459, 150, 530, 150, 485, 149, 548, 150, 520, 149, 514, 
310, 149, 461, 149, 530, 150, 485, 149, 546, 150, 522, 150, 515, 
315, 150, 462, 150, 530, 150, 484, 149, 546, 150, 524, 150, 516, 
320, 149, 463, 150, 531, 149, 484, 149, 544, 150, 525, 150, 516, 
325, 149, 463, 149, 531, 149, 484, 150, 544, 150, 526, 150, 516, 
330, 149, 465, 150, 531, 150, 484, 149, 543, 150, 526, 149, 516, 
