t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 466, 150, 475, 149, 454, 150, 460, 150, 456, 150, 457, 
10, 150, 470, 150, 480, 149, 458, 149, 462, 150, 458, 150, 458, 
15, 150, 471, 150, 482, 149, 460, 149, 463, 150, 458, 149, 458, 
20, 150, 473, 150, 484, 149, 461, 149, 464, 150, 459, 150, 458, 
25, 150, 474, 150, 485, 150, 462, 150, 465, 150, 459, 150, 458, 
30, 150, 474, 150, 486, 149, 463, 150, 465, 150, 459, 150, 458, 
35, 150, 474, 150, 486, 149, 463, 150, 465, 150, 459, 150, 458, 
40, 150, 474, 150, 486, 149, 463, 149, 466, 150, 459, 150, 458, 
45, 150, 474, 150, 486, 149, 463, 150, 467, 150, 459, 149, 457, 
50, 150, 474, 150, 485, 149, 464, 149, 466, 150, 459, 150, 458, 
55, 150, 474, 150, 484, 149, 464, 150, 466, 150, 459, 150, 458, 
60, 150, 473, 150, 482, 149, 464, 150, 465, 150, 458, 150, 457, 
65, 150, 472, 150, 481, 150, 464, 150, 464, 150, 458, 150, 457, 
70, 150, 470, 150, 480, 149, 463, 149, 462, 150, 457, 150, 456, 
75, 150, 469, 150, 479, 150, 463, 150, 461, 150, 456, 150, 455, 
80, 150, 468, 150, 480, 149, 460, 149, 459, 150, 455, 150, 455, 
85, 150, 466, 150, 480, 150, 460, 150, 460, 150, 455, 150, 455, 
90, 150, 466, 150, 481, 149, 456, 150, 459, 150, 454, 150, 455, 
95, 150, 465, 150, 482, 149, 455, 150, 457, 150, 454, 150, 455, 
100, 150, 465, 150, 484, 149, 454, 150, 457, 150, 454, 150, 456, 
105, 150, 465, 150, 486, 150, 453, 149, 458, 150, 454, 150, 456, 
110, 150, 466, 150, 489, 149, 453, 150, 459, 150, 454, 150, 457, 
115, 150, 467, 150, 492, 149, 454, 149, 460, 150, 455, 150, 458, 
120, 150, 469, 150, 494, 150, 454, 149, 461, 150, 455, 150, 459, 
125, 150, 470, 150, 498, 149, 454, 149, 463, 150, 456, 150, 460, 
130, 150, 473, 150, 501, 149, 457, 149, 465, 150, 456, 150, 461, 
135, 150, 475, 150, 505, 149, 459, 149, 468, 150, 457, 150, 462, 
140, 150, 477, 150, 509, 149, 461, 150, 471, 150, 458, 150, 463, 
145, 150, 480, 150, 513, 150, 463, 149, 473, 150, 458, 150, 464, 
150, 150, 483, 150, 516, 149, 465, 149, 475, 150, 459, 150, 466, 
155, 150, 485, 150, 520, 149, 467, 150, 478, 150, 460, 150, 466, 
160, 150, 487, 150, 524, 150, 469, 150, 481, 150, 460, 150, 467, 
165, 150, 490, 150, 527, 149, 471, 150, 483, 150, 461, 149, 469, 
170, 150, 493, 150, 531, 149, 474, 150, 488, 150, 461, 150, 470, 
175, 150, 495, 150, 534, 150, 477, 150, 489, 150, 462, 150, 470, 
180, 150, 497, 150, 536, 149, 478, 150, 491, 150, 463, 150, 471, 
185, 150, 499, 150, 539, 149, 480, 149, 494, 150, 464, 150, 472, 
190, 150, 501, 150, 542, 149, 482, 149, 496, 150, 465, 150, 473, 
195, 150, 503, 150, 544, 149, 483, 149, 498, 150, 466, 150, 473, 
200, 150, 505, 150, 547, 149, 486, 149, 500, 150, 467, 150, 474, 
205, 150, 506, 150, 548, 149, 487, 149, 503, 150, 468, 150, 475, 
210, 150, 508, 150, 550, 149, 488, 149, 505, 150, 469, 150, 476, 
215, 150, 509, 150, 552, 149, 489, 149, 507, 150, 470, 149, 477, 
220, 150, 510, 150, 554, 149, 490, 150, 509, 150, 472, 149, 479, 
225, 150, 512, 150, 556, 149, 492, 150, 510, 150, 472, 151, 484, 
230, 150, 514, 150, 557, 150, 493, 149, 512, 150, 474, 150, 481, 
235, 150, 515, 150, 559, 149, 494, 149, 514, 150, 475, 150, 483, 
240, 150, 516, 150, 560, 149, 495, 150, 516, 150, 476, 150, 484, 
245, 150, 517, 150, 561, 149, 497, 149, 517, 150, 477, 150, 485, 
250, 150, 519, 150, 562, 149, 498, 149, 518, 150, 478, 150, 487, 
255, 150, 520, 150, 563, 149, 499, 150, 519, 150, 479, 150, 488, 
260, 150, 521, 150, 564, 149, 501, 149, 520, 150, 480, 150, 490, 
265, 150, 523, 150, 565, 150, 502, 150, 522, 150, 481, 150, 491, 
270, 150, 524, 150, 566, 149, 503, 150, 523, 150, 482, 150, 492, 
275, 150, 526, 150, 565, 149, 504, 149, 523, 150, 483, 150, 494, 
280, 150, 527, 150, 564, 150, 505, 149, 524, 150, 484, 150, 495, 
285, 150, 528, 150, 562, 149, 506, 149, 524, 150, 484, 149, 494, 
290, 150, 530, 150, 560, 149, 507, 150, 527, 150, 486, 150, 498, 
295, 150, 531, 150, 559, 149, 508, 150, 528, 150, 486, 150, 500, 
300, 150, 533, 150, 557, 150, 509, 149, 528, 150, 486, 150, 501, 
305, 150, 535, 150, 553, 149, 510, 149, 530, 150, 486, 150, 502, 
310, 150, 536, 150, 547, 150, 511, 150, 533, 150, 487, 150, 504, 
315, 150, 538, 150, 541, 150, 511, 150, 533, 150, 487, 150, 506, 
320, 150, 539, 150, 532, 149, 512, 150, 532, 150, 487, 150, 506, 
325, 150, 541, 150, 525, 149, 513, 149, 533, 150, 487, 150, 508, 
330, 150, 542, 150, 516, 150, 514, 149, 533, 150, 486, 149, 506, 
