t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 2, 150, 0, 150, -2, 149, 1, 150, 1, 150, 0, 
10, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
15, 150, 2, 150, 0, 150, -2, 150, 1, 150, 1, 150, 0, 
20, 149, 2, 149, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
25, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
30, 149, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
35, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
40, 149, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, 0, 
45, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
50, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
55, 149, 2, 150, 0, 150, -2, 150, 1, 150, 1, 150, 0, 
60, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
65, 150, 2, 149, 0, 149, -1, 150, 0, 150, 1, 150, 0, 
70, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
75, 150, 2, 150, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
80, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
85, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
90, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
95, 150, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
100, 150, 2, 150, 0, 150, -1, 150, 0, 150, 1, 149, 0, 
105, 149, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
110, 150, 2, 150, 0, 150, -2, 149, 0, 149, 1, 149, 0, 
115, 150, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
