t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 429, 149, 435, 150, 403, 150, 434, 150, 442, 150, 505, 
10, 149, 439, 149, 445, 150, 420, 149, 439, 150, 454, 150, 514, 
15, 150, 451, 149, 456, 149, 439, 149, 446, 150, 466, 150, 519, 
20, 149, 461, 149, 467, 149, 453, 150, 453, 150, 477, 150, 522, 
25, 150, 474, 150, 477, 150, 464, 149, 459, 149, 487, 150, 520, 
30, 150, 483, 149, 486, 150, 474, 149, 465, 149, 495, 150, 514, 
35, 150, 490, 149, 495, 150, 482, 149, 471, 149, 502, 150, 508, 
40, 150, 498, 149, 502, 149, 488, 149, 477, 149, 508, 150, 503, 
45, 150, 503, 150, 508, 150, 494, 149, 482, 150, 514, 150, 498, 
50, 150, 508, 149, 512, 150, 499, 150, 488, 149, 519, 150, 493, 
55, 150, 513, 150, 517, 149, 503, 149, 491, 150, 523, 150, 487, 
60, 150, 517, 149, 520, 150, 507, 149, 496, 150, 526, 150, 482, 
65, 150, 520, 149, 523, 150, 510, 149, 500, 150, 530, 150, 479, 
70, 150, 523, 150, 525, 150, 512, 150, 503, 149, 532, 150, 474, 
75, 150, 526, 150, 527, 150, 513, 150, 506, 149, 535, 150, 469, 
80, 149, 526, 149, 528, 150, 515, 149, 508, 150, 540, 150, 463, 
85, 150, 528, 150, 530, 150, 516, 149, 510, 149, 540, 150, 458, 
90, 149, 528, 149, 531, 150, 518, 149, 512, 149, 541, 150, 453, 
95, 149, 528, 149, 532, 150, 518, 150, 514, 150, 544, 150, 449, 
100, 150, 532, 149, 532, 150, 519, 150, 515, 150, 546, 150, 446, 
105, 150, 532, 149, 533, 149, 519, 149, 516, 149, 544, 150, 443, 
110, 150, 534, 150, 533, 150, 520, 149, 517, 150, 546, 150, 440, 
115, 149, 535, 149, 534, 150, 522, 149, 517, 149, 545, 150, 438, 
120, 150, 536, 149, 534, 150, 527, 149, 518, 149, 543, 150, 438, 
125, 150, 536, 149, 534, 150, 534, 149, 518, 150, 543, 150, 438, 
130, 150, 536, 149, 533, 150, 539, 149, 518, 149, 539, 150, 438, 
135, 149, 536, 149, 532, 150, 540, 150, 518, 149, 539, 150, 438, 
140, 149, 535, 150, 531, 150, 541, 149, 518, 150, 536, 150, 439, 
145, 149, 534, 150, 529, 150, 541, 149, 517, 149, 532, 150, 438, 
150, 149, 533, 150, 527, 150, 540, 150, 517, 149, 527, 150, 438, 
155, 149, 529, 150, 525, 150, 538, 149, 514, 149, 517, 150, 437, 
160, 150, 531, 150, 523, 150, 535, 149, 511, 150, 509, 150, 436, 
165, 150, 530, 150, 520, 149, 530, 150, 509, 150, 503, 150, 435, 
170, 149, 523, 150, 517, 149, 525, 149, 507, 150, 492, 150, 433, 
175, 149, 522, 150, 513, 150, 519, 149, 504, 150, 488, 150, 429, 
180, 149, 521, 149, 506, 150, 511, 150, 503, 149, 489, 150, 426, 
185, 150, 514, 150, 501, 149, 501, 149, 498, 150, 488, 150, 423, 
190, 149, 505, 150, 495, 150, 491, 150, 493, 150, 475, 150, 420, 
195, 149, 497, 149, 483, 150, 483, 149, 486, 150, 470, 150, 416, 
200, 148, 488, 150, 455, 150, 478, 149, 460, 149, 454, 150, 412, 
205, 152, 496, 149, 437, 150, 467, 149, 444, 149, 459, 150, 407, 
210, 149, 477, 150, 415, 149, 454, 150, 432, 150, 444, 150, 403, 
215, 149, 470, 150, 391, 149, 444, 149, 420, 149, 431, 150, 400, 
220, 149, 459, 149, 372, 150, 432, 150, 411, 149, 405, 150, 395, 
225, 149, 458, 149, 356, 150, 414, 150, 393, 150, 401, 150, 388, 
230, 149, 449, 149, 335, 150, 403, 149, 377, 150, 396, 150, 381, 
235, 151, 449, 149, 329, 149, 389, 149, 359, 149, 397, 150, 374, 
240, 150, 433, 150, 321, 150, 384, 149, 346, 150, 392, 150, 363, 
245, 150, 416, 150, 312, 150, 375, 149, 336, 149, 384, 150, 353, 
250, 152, 424, 149, 305, 150, 373, 149, 328, 150, 373, 150, 346, 
255, 151, 407, 149, 304, 150, 370, 150, 315, 149, 365, 150, 340, 
260, 150, 401, 149, 302, 150, 367, 150, 315, 149, 365, 150, 333, 
265, 150, 382, 150, 310, 150, 358, 149, 315, 149, 358, 150, 331, 
270, 149, 371, 149, 303, 149, 356, 149, 315, 149, 340, 150, 327, 
275, 151, 363, 149, 299, 149, 352, 149, 314, 149, 358, 150, 325, 
280, 148, 346, 149, 293, 150, 343, 149, 313, 150, 352, 150, 322, 
285, 151, 344, 149, 288, 150, 337, 150, 310, 149, 346, 150, 319, 
290, 150, 345, 150, 284, 150, 329, 150, 311, 150, 343, 150, 318, 
295, 149, 334, 149, 281, 150, 327, 150, 313, 150, 339, 150, 315, 
300, 148, 328, 150, 278, 150, 318, 150, 309, 150, 338, 150, 311, 
305, 149, 321, 150, 269, 150, 313, 149, 305, 150, 330, 150, 306, 
310, 148, 330, 149, 270, 150, 308, 150, 315, 150, 325, 150, 305, 
315, 149, 319, 149, 266, 150, 310, 150, 307, 150, 322, 150, 302, 
320, 149, 322, 150, 264, 149, 301, 149, 293, 149, 324, 150, 299, 
325, 150, 330, 149, 271, 150, 298, 149, 296, 149, 316, 149, 295, 
330, 151, 323, 150, 270, 150, 302, 149, 291, 149, 313, 150, 293, 
