t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 545, 149, 516, 150, 462, 149, 501, 149, 522, 149, 498, 
10, 149, 552, 150, 523, 150, 468, 150, 505, 150, 527, 150, 502, 
15, 149, 555, 149, 525, 150, 469, 150, 506, 150, 528, 150, 503, 
20, 149, 554, 149, 526, 149, 468, 149, 504, 149, 527, 148, 496, 
25, 149, 557, 149, 528, 149, 469, 149, 505, 149, 529, 147, 492, 
30, 150, 560, 149, 526, 149, 468, 150, 508, 150, 532, 151, 504, 
35, 149, 558, 149, 527, 149, 469, 149, 507, 149, 530, 149, 495, 
40, 150, 562, 150, 527, 150, 470, 150, 508, 150, 532, 151, 502, 
45, 149, 560, 149, 524, 149, 469, 149, 507, 150, 532, 149, 498, 
50, 149, 561, 149, 523, 149, 469, 149, 506, 150, 533, 150, 498, 
55, 149, 560, 150, 525, 149, 470, 150, 507, 149, 532, 150, 499, 
60, 149, 560, 150, 526, 149, 470, 149, 504, 149, 531, 149, 496, 
65, 150, 561, 149, 525, 149, 471, 150, 506, 149, 532, 151, 505, 
70, 150, 560, 150, 531, 149, 473, 149, 506, 149, 532, 149, 502, 
75, 150, 562, 149, 535, 149, 474, 149, 506, 149, 532, 150, 507, 
80, 150, 561, 150, 541, 150, 477, 150, 508, 150, 534, 150, 510, 
85, 149, 558, 150, 546, 149, 478, 149, 506, 149, 530, 149, 511, 
90, 149, 558, 149, 550, 150, 481, 149, 507, 150, 530, 149, 515, 
95, 150, 558, 150, 556, 149, 483, 150, 509, 149, 528, 149, 517, 
100, 150, 559, 149, 559, 150, 485, 150, 510, 149, 526, 151, 528, 
105, 150, 560, 149, 564, 149, 486, 149, 511, 149, 525, 149, 524, 
110, 149, 559, 149, 570, 149, 489, 149, 513, 150, 526, 150, 532, 
115, 150, 564, 149, 574, 149, 492, 150, 515, 149, 522, 149, 535, 
120, 150, 565, 150, 581, 149, 496, 150, 518, 150, 525, 149, 539, 
125, 150, 567, 150, 585, 149, 498, 149, 520, 150, 525, 150, 545, 
130, 149, 569, 150, 591, 149, 502, 150, 522, 150, 526, 149, 546, 
135, 149, 572, 149, 592, 150, 504, 150, 525, 149, 526, 150, 556, 
140, 148, 571, 149, 597, 149, 504, 150, 528, 149, 526, 148, 553, 
145, 150, 581, 149, 601, 149, 507, 149, 530, 149, 529, 149, 560, 
150, 148, 578, 149, 605, 149, 510, 149, 533, 149, 528, 149, 561, 
155, 150, 588, 150, 611, 149, 512, 149, 536, 150, 534, 150, 569, 
160, 149, 587, 149, 615, 149, 515, 149, 539, 150, 535, 149, 572, 
165, 150, 593, 150, 620, 150, 517, 149, 542, 149, 537, 149, 573, 
170, 150, 596, 149, 622, 149, 518, 150, 546, 150, 541, 151, 587, 
175, 148, 595, 149, 628, 149, 517, 149, 547, 149, 541, 148, 579, 
180, 150, 604, 149, 631, 149, 521, 150, 552, 149, 544, 150, 590, 
185, 149, 605, 149, 635, 149, 522, 150, 554, 150, 548, 149, 587, 
190, 150, 609, 149, 638, 149, 523, 149, 558, 150, 550, 150, 597, 
195, 149, 611, 150, 642, 150, 525, 150, 561, 150, 552, 150, 596, 
200, 149, 612, 149, 645, 149, 526, 149, 564, 150, 553, 150, 599, 
205, 148, 611, 149, 645, 149, 525, 149, 567, 149, 553, 148, 595, 
210, 150, 619, 150, 650, 149, 527, 149, 571, 149, 555, 148, 597, 
215, 149, 618, 149, 651, 149, 529, 150, 575, 149, 558, 149, 602, 
220, 149, 622, 150, 655, 150, 532, 150, 579, 150, 560, 149, 603, 
225, 149, 623, 149, 655, 149, 532, 150, 581, 150, 564, 152, 616, 
230, 149, 623, 150, 659, 149, 533, 149, 582, 149, 563, 149, 609, 
235, 148, 624, 149, 657, 149, 532, 150, 585, 149, 564, 150, 615, 
240, 150, 629, 150, 663, 149, 532, 149, 586, 149, 565, 148, 606, 
245, 150, 632, 149, 665, 150, 538, 150, 590, 150, 570, 152, 624, 
250, 149, 630, 150, 666, 150, 537, 149, 591, 150, 570, 149, 616, 
255, 150, 633, 150, 668, 151, 544, 150, 595, 150, 572, 151, 623, 
260, 149, 632, 150, 670, 150, 542, 150, 596, 150, 572, 149, 615, 
265, 150, 634, 150, 672, 150, 541, 149, 597, 150, 573, 150, 617, 
270, 150, 636, 150, 671, 150, 542, 149, 598, 149, 574, 149, 613, 
275, 149, 636, 150, 673, 149, 539, 150, 602, 150, 578, 151, 619, 
280, 149, 635, 149, 672, 150, 544, 150, 605, 150, 578, 150, 615, 
285, 150, 636, 150, 675, 150, 543, 149, 605, 149, 578, 149, 612, 
290, 149, 636, 149, 672, 148, 536, 149, 604, 148, 575, 147, 603, 
295, 149, 637, 149, 672, 148, 535, 149, 606, 149, 579, 149, 607, 
300, 150, 640, 150, 675, 150, 542, 150, 610, 150, 584, 150, 608, 
305, 149, 634, 149, 674, 150, 540, 150, 611, 149, 581, 148, 601, 
310, 150, 636, 150, 674, 149, 538, 150, 613, 149, 583, 149, 604, 
315, 149, 631, 149, 670, 148, 534, 149, 610, 149, 580, 147, 593, 
320, 149, 627, 149, 666, 149, 536, 149, 612, 149, 583, 150, 598, 
325, 149, 622, 150, 667, 149, 537, 149, 615, 149, 583, 147, 583, 
330, 151, 625, 149, 660, 149, 538, 150, 618, 150, 589, 151, 597, 
