t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 0, 150, -1, 150, 0, 150, -1, 150, 0, 149, 2, 
10, 150, 0, 149, -1, 149, -1, 150, -1, 149, 0, 150, 2, 
15, 149, 0, 150, 0, 149, -1, 149, -1, 149, 0, 149, 3, 
20, 150, 0, 150, 0, 149, 0, 149, 0, 149, 0, 149, 2, 
25, 149, 0, 149, -1, 149, -1, 149, 0, 149, 0, 149, 2, 
30, 150, 0, 150, 0, 149, 0, 149, 0, 149, 0, 150, 2, 
35, 150, 0, 149, -1, 150, -1, 150, -1, 150, 0, 150, 2, 
40, 150, 0, 149, 0, 150, 0, 149, -1, 149, 0, 150, 2, 
45, 150, 0, 149, 0, 149, 0, 149, 0, 150, 0, 149, 2, 
50, 149, 0, 150, -1, 150, 0, 149, -1, 149, 0, 150, 2, 
55, 150, 0, 149, 0, 149, 0, 150, -1, 150, 0, 149, 2, 
60, 150, 0, 149, 0, 149, 0, 150, -1, 149, 0, 150, 2, 
65, 149, 0, 150, 0, 150, 0, 150, -1, 150, 0, 149, 3, 
70, 150, 0, 149, -1, 150, 0, 149, -1, 150, 0, 150, 2, 
75, 150, 0, 150, 0, 150, -1, 150, 0, 149, 0, 150, 2, 
80, 149, 0, 149, 0, 149, -1, 149, -1, 150, 0, 149, 2, 
85, 149, 0, 150, 0, 150, -1, 149, -1, 149, 0, 149, 2, 
90, 149, 0, 149, -1, 150, -1, 150, -1, 150, 0, 150, 3, 
95, 150, 0, 150, 0, 149, -1, 149, -1, 149, 0, 150, 2, 
100, 150, 0, 150, 0, 149, 0, 149, -1, 149, 0, 149, 2, 
105, 149, 0, 150, 0, 150, 0, 149, -1, 150, 0, 149, 2, 
110, 150, 0, 149, 0, 149, -1, 149, -1, 149, 0, 149, 2, 
115, 150, 0, 150, 0, 150, 0, 150, -1, 149, 0, 149, 3, 
120, 150, 0, 150, 0, 149, -1, 149, 0, 150, 0, 149, 2, 
125, 149, 0, 150, 0, 149, 0, 149, 0, 149, 0, 149, 2, 
130, 149, 0, 150, 0, 149, 0, 149, 0, 150, 0, 150, 2, 
135, 150, 0, 149, 0, 150, 0, 149, -1, 149, 0, 150, 2, 
140, 150, 0, 149, 0, 150, 0, 150, 0, 149, 0, 149, 2, 
145, 149, 0, 150, 0, 150, -1, 149, -1, 149, 0, 149, 2, 
150, 149, 0, 150, 0, 149, -1, 150, -1, 150, 0, 150, 2, 
155, 149, 0, 149, 0, 149, -1, 150, 0, 149, 0, 149, 3, 
160, 150, 0, 149, -1, 149, 0, 150, 0, 149, 0, 149, 2, 
165, 150, 0, 150, 0, 150, 0, 150, -1, 150, 0, 150, 2, 
170, 149, 0, 150, 0, 150, -1, 149, 0, 150, 0, 150, 3, 
175, 149, 0, 149, 0, 150, 0, 149, 0, 149, 0, 149, 3, 
180, 149, 0, 149, 0, 149, 0, 149, 0, 150, 0, 149, 3, 
185, 150, 0, 150, 0, 150, 0, 149, 0, 150, 0, 150, 2, 
190, 149, 0, 149, 0, 150, 0, 149, -1, 150, 0, 150, 2, 
195, 149, 0, 149, 0, 150, 0, 149, 0, 149, 0, 150, 3, 
200, 150, 0, 150, 0, 149, 0, 150, 0, 149, 0, 149, 2, 
205, 150, 0, 150, 0, 149, -1, 150, 0, 149, 0, 149, 2, 
210, 149, 0, 150, 0, 149, 0, 150, 0, 150, 0, 149, 3, 
215, 150, 0, 150, 0, 149, 0, 150, 0, 150, 0, 149, 2, 
220, 150, 0, 150, 0, 150, 0, 150, 0, 150, 0, 149, 2, 
225, 149, 0, 149, 0, 150, 0, 150, 0, 150, 0, 149, 3, 
230, 150, 0, 150, 0, 149, 0, 150, 0, 149, 0, 149, 2, 
235, 150, 0, 150, 0, 150, -1, 149, 0, 149, 0, 150, 2, 
240, 150, 0, 150, 0, 150, 0, 149, 0, 149, 0, 149, 3, 
245, 149, 0, 149, 0, 149, 0, 150, 0, 149, 0, 150, 2, 
250, 150, 0, 150, 0, 149, 0, 150, 0, 149, 0, 150, 3, 
255, 150, 0, 150, 0, 149, -1, 149, -1, 149, 0, 149, 2, 
260, 150, 0, 149, -1, 150, -1, 150, 0, 150, 0, 150, 2, 
265, 149, 0, 149, -1, 150, 0, 149, -1, 150, 0, 149, 2, 
270, 149, 0, 149, 0, 150, -1, 150, -1, 150, 0, 150, 2, 
275, 149, 0, 149, 0, 150, 0, 150, 0, 150, 0, 149, 2, 
280, 149, 0, 150, 0, 150, 0, 150, 0, 150, 0, 149, 3, 
285, 149, 0, 150, 0, 150, 0, 149, 0, 150, 0, 150, 3, 
290, 150, 0, 150, 0, 149, -1, 150, -1, 149, 0, 150, 2, 
295, 149, 0, 150, 0, 150, 0, 149, -1, 150, 0, 149, 2, 
300, 150, 0, 150, 0, 149, -1, 149, -1, 149, 0, 149, 3, 
305, 150, 0, 149, 0, 149, 0, 150, 0, 149, 0, 149, 2, 
310, 149, 0, 149, 0, 149, 0, 149, -1, 149, 0, 149, 2, 
315, 149, 0, 150, 0, 149, -1, 150, 0, 150, 0, 149, 2, 
320, 150, 0, 149, -1, 149, 0, 150, 0, 149, 0, 150, 3, 
325, 149, 0, 150, 0, 150, 0, 150, 0, 149, 0, 150, 2, 
330, 149, 0, 150, 0, 150, 0, 150, 0, 150, 0, 150, 3, 
