t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 509, 149, 493, 150, 494, 149, 492, 150, 514, 150, 540, 
10, 150, 523, 150, 508, 149, 496, 150, 512, 150, 526, 150, 549, 
15, 149, 534, 149, 520, 150, 498, 149, 531, 150, 535, 150, 553, 
20, 149, 542, 149, 531, 150, 498, 149, 543, 150, 539, 149, 556, 
25, 149, 546, 150, 540, 150, 499, 149, 553, 150, 542, 149, 559, 
30, 149, 549, 150, 545, 150, 498, 149, 560, 150, 542, 150, 559, 
35, 149, 550, 150, 548, 150, 498, 150, 563, 150, 541, 150, 559, 
40, 150, 552, 150, 548, 150, 498, 149, 565, 150, 540, 150, 558, 
45, 150, 554, 149, 549, 150, 501, 149, 568, 150, 540, 150, 558, 
50, 150, 555, 149, 551, 150, 503, 149, 569, 150, 540, 150, 558, 
55, 149, 555, 150, 554, 150, 506, 149, 573, 150, 541, 150, 558, 
60, 149, 555, 149, 559, 150, 510, 150, 573, 150, 542, 150, 558, 
65, 149, 556, 150, 564, 150, 515, 150, 574, 150, 545, 150, 559, 
70, 149, 558, 149, 570, 150, 519, 150, 577, 150, 548, 149, 560, 
75, 149, 560, 150, 576, 149, 523, 149, 579, 150, 551, 149, 561, 
80, 150, 562, 149, 581, 150, 528, 149, 580, 150, 555, 150, 563, 
85, 149, 567, 149, 587, 150, 531, 149, 581, 150, 559, 150, 566, 
90, 149, 573, 149, 590, 150, 536, 150, 582, 150, 562, 150, 567, 
95, 149, 578, 150, 594, 150, 538, 149, 582, 150, 567, 150, 569, 
100, 149, 582, 149, 597, 149, 542, 149, 583, 150, 569, 150, 569, 
105, 149, 587, 149, 599, 149, 544, 149, 584, 149, 572, 149, 570, 
110, 150, 592, 149, 602, 150, 548, 150, 586, 149, 576, 150, 573, 
115, 149, 595, 149, 603, 150, 551, 149, 585, 149, 579, 150, 574, 
120, 150, 0, 150, -1, 150, 0, 150, 0, 150, 0, 149, 1, 
125, 150, 0, 150, -1, 150, 0, 149, 0, 150, 0, 149, 1, 
130, 150, 0, 149, -1, 150, 0, 150, 0, 150, 0, 150, 1, 
135, 149, 0, 149, -1, 150, 0, 149, 0, 150, 0, 149, 1, 
140, 150, 0, 149, -1, 149, 0, 149, 0, 150, 0, 150, 1, 
145, 150, 0, 150, -1, 150, 0, 149, 0, 149, 0, 150, 1, 
150, 150, 0, 150, -1, 149, 0, 149, 0, 150, 0, 150, 1, 
155, 149, 0, 150, -1, 150, 0, 149, 0, 150, 0, 150, 1, 
160, 149, 0, 149, -1, 149, 0, 149, 0, 149, 0, 150, 1, 
165, 149, 0, 150, -1, 150, 0, 150, 0, 150, 0, 149, 1, 
170, 149, 0, 149, -1, 149, 0, 149, 0, 150, 0, 149, 1, 
175, 149, 0, 150, -1, 150, 0, 149, 0, 150, 0, 150, 1, 
180, 149, 0, 149, -1, 150, 0, 149, 0, 149, 0, 149, 1, 
185, 149, 0, 150, -1, 150, 0, 149, 0, 150, 0, 149, 1, 
190, 150, 0, 149, -1, 149, 0, 149, 0, 150, 0, 150, 1, 
195, 150, 0, 149, -1, 149, 0, 149, 0, 150, 0, 150, 1, 
200, 149, 0, 149, -1, 150, 0, 149, 0, 149, 0, 150, 1, 
205, 149, 0, 149, -1, 149, 0, 149, 0, 150, 0, 149, 1, 
210, 149, 0, 149, 0, 149, 0, 150, 0, 150, 0, 149, 1, 
215, 149, 0, 149, -1, 150, 0, 149, 0, 149, 0, 149, 1, 
220, 149, 0, 149, -1, 150, 0, 149, 0, 150, 0, 150, 1, 
225, 149, 0, 149, -1, 149, 0, 149, 0, 149, 0, 149, 1, 
230, 149, 0, 149, -1, 149, 0, 149, 0, 149, 0, 150, 1, 
235, 150, 0, 149, -1, 150, 0, 150, 0, 150, 0, 150, 1, 
240, 149, 0, 150, -1, 149, 0, 149, 0, 150, 0, 149, 1, 
245, 149, 0, 149, -1, 150, 0, 149, 0, 150, 0, 149, 1, 
250, 149, 0, 150, -1, 150, 0, 149, 0, 150, 0, 150, 1, 
255, 149, 258, 150, 494, 150, 499, 149, 487, 150, 500, 150, 535, 
260, 149, 270, 149, 516, 149, 515, 149, 502, 150, 518, 150, 544, 
265, 149, 282, 149, 535, 150, 531, 149, 515, 149, 531, 149, 553, 
270, 149, 294, 150, 555, 150, 545, 150, 526, 150, 548, 150, 560, 
275, 149, 305, 149, 569, 150, 557, 150, 539, 150, 560, 150, 569, 
280, 149, 506, 150, 582, 150, 567, 150, 550, 150, 572, 150, 577, 
285, 150, 515, 149, 588, 150, 572, 149, 560, 149, 579, 150, 582, 
290, 150, 527, 150, 593, 150, 576, 149, 566, 150, 584, 150, 584, 
295, 149, 543, 150, 598, 150, 578, 149, 572, 150, 587, 149, 585, 
300, 149, 561, 149, 602, 150, 580, 149, 575, 150, 589, 150, 587, 
305, 150, 577, 150, 604, 150, 583, 149, 577, 150, 590, 150, 588, 
310, 149, 590, 149, 607, 150, 585, 149, 579, 150, 591, 150, 589, 
315, 149, 599, 149, 610, 150, 588, 149, 580, 150, 593, 150, 590, 
320, 149, 605, 149, 612, 150, 590, 149, 584, 150, 593, 150, 592, 
325, 149, 610, 149, 614, 150, 591, 149, 585, 150, 595, 150, 593, 
330, 149, 613, 150, 616, 149, 593, 149, 587, 150, 596, 150, 594, 
