t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 459, 150, 444, 149, 444, 149, 452, 150, 447, 150, 445, 
10, 150, 458, 150, 444, 149, 444, 149, 452, 150, 447, 150, 446, 
15, 150, 458, 150, 445, 150, 444, 150, 452, 150, 447, 150, 445, 
20, 150, 458, 150, 445, 149, 444, 149, 450, 150, 447, 150, 445, 
25, 150, 458, 150, 445, 149, 444, 149, 451, 150, 447, 150, 445, 
30, 150, 458, 150, 444, 149, 443, 150, 452, 150, 447, 150, 445, 
35, 150, 457, 150, 444, 149, 443, 149, 451, 150, 447, 150, 446, 
40, 150, 458, 150, 444, 149, 443, 149, 451, 150, 446, 150, 444, 
45, 150, 458, 150, 445, 149, 443, 150, 451, 150, 446, 150, 443, 
50, 150, 458, 150, 444, 150, 443, 150, 452, 150, 446, 150, 445, 
55, 150, 457, 150, 444, 149, 441, 149, 451, 150, 446, 150, 444, 
60, 150, 456, 150, 444, 149, 441, 150, 451, 150, 446, 149, 442, 
65, 150, 454, 150, 443, 149, 439, 149, 450, 150, 444, 150, 442, 
70, 150, 452, 150, 442, 150, 438, 150, 449, 150, 443, 150, 440, 
75, 150, 450, 150, 442, 149, 435, 150, 448, 150, 442, 150, 439, 
80, 150, 448, 150, 441, 149, 434, 150, 447, 150, 440, 150, 438, 
85, 150, 446, 150, 440, 149, 432, 150, 446, 150, 439, 150, 437, 
90, 150, 444, 150, 439, 149, 431, 149, 445, 150, 438, 150, 435, 
95, 150, 442, 150, 438, 149, 430, 150, 445, 150, 437, 150, 433, 
100, 150, 441, 150, 437, 149, 429, 149, 443, 150, 436, 150, 433, 
105, 150, 440, 150, 436, 150, 429, 150, 442, 150, 435, 150, 432, 
110, 149, 439, 150, 435, 150, 428, 150, 440, 150, 435, 150, 432, 
115, 150, 438, 150, 435, 150, 428, 149, 438, 150, 434, 150, 432, 
120, 150, 438, 149, 433, 150, 427, 149, 437, 150, 434, 150, 432, 
125, 150, 438, 150, 433, 149, 427, 149, 435, 150, 433, 149, 431, 
130, 150, 438, 150, 432, 149, 427, 149, 434, 150, 433, 150, 431, 
135, 150, 438, 150, 431, 150, 427, 149, 434, 150, 433, 150, 431, 
140, 150, 438, 150, 431, 149, 427, 149, 435, 150, 433, 150, 431, 
145, 150, 438, 150, 430, 149, 427, 150, 435, 150, 433, 150, 431, 
150, 150, 438, 150, 429, 150, 427, 150, 435, 150, 433, 150, 432, 
155, 150, 438, 150, 429, 149, 428, 150, 435, 150, 433, 150, 432, 
160, 150, 438, 150, 428, 149, 425, 149, 434, 150, 433, 149, 431, 
165, 150, 439, 150, 429, 149, 428, 149, 434, 150, 433, 150, 431, 
170, 150, 439, 150, 428, 150, 428, 150, 435, 150, 433, 150, 432, 
175, 150, 439, 150, 429, 149, 428, 149, 434, 150, 433, 150, 432, 
180, 150, 440, 150, 428, 150, 429, 149, 434, 150, 434, 150, 433, 
185, 150, 440, 150, 428, 149, 429, 150, 435, 150, 434, 150, 434, 
190, 150, 440, 150, 428, 149, 429, 149, 435, 150, 434, 150, 434, 
195, 150, 441, 150, 429, 149, 430, 149, 436, 150, 434, 150, 434, 
200, 150, 441, 149, 429, 150, 431, 150, 437, 150, 434, 150, 435, 
205, 150, 441, 150, 429, 149, 430, 149, 437, 150, 435, 150, 435, 
210, 150, 442, 150, 429, 149, 431, 149, 438, 150, 435, 150, 435, 
215, 150, 443, 150, 430, 149, 431, 150, 439, 150, 436, 150, 436, 
220, 150, 443, 150, 430, 149, 431, 149, 439, 150, 436, 150, 437, 
225, 150, 443, 150, 430, 149, 431, 149, 439, 150, 436, 149, 437, 
230, 150, 444, 150, 430, 149, 432, 149, 440, 150, 436, 150, 438, 
235, 150, 444, 150, 431, 149, 432, 149, 440, 150, 436, 149, 438, 
240, 150, 444, 150, 431, 150, 432, 150, 441, 150, 437, 150, 438, 
245, 150, 445, 150, 431, 149, 432, 150, 441, 150, 437, 150, 439, 
250, 150, 445, 150, 431, 149, 433, 149, 442, 150, 437, 150, 439, 
255, 150, 445, 150, 432, 149, 433, 149, 441, 150, 437, 150, 440, 
260, 150, 446, 150, 432, 149, 433, 149, 441, 150, 437, 149, 440, 
265, 150, 446, 150, 432, 150, 433, 149, 442, 150, 437, 150, 440, 
270, 150, 446, 150, 432, 149, 433, 149, 442, 150, 437, 150, 441, 
275, 150, 447, 150, 432, 150, 434, 150, 442, 150, 437, 150, 442, 
280, 150, 447, 150, 433, 149, 434, 150, 442, 150, 437, 150, 443, 
285, 150, 447, 150, 433, 149, 434, 150, 444, 150, 437, 149, 443, 
290, 150, 447, 150, 434, 149, 434, 149, 443, 150, 437, 150, 444, 
295, 150, 447, 150, 434, 149, 434, 149, 444, 150, 437, 150, 444, 
300, 150, 448, 150, 434, 149, 434, 149, 444, 150, 437, 150, 444, 
305, 150, 448, 150, 434, 149, 434, 150, 444, 150, 437, 149, 445, 
310, 150, 448, 150, 434, 149, 434, 150, 444, 150, 437, 150, 444, 
315, 150, 448, 150, 434, 149, 434, 150, 445, 150, 437, 150, 444, 
320, 150, 448, 150, 434, 149, 434, 149, 445, 150, 437, 150, 443, 
325, 150, 448, 150, 434, 149, 434, 150, 446, 150, 437, 150, 444, 
330, 150, 448, 150, 434, 149, 434, 149, 445, 150, 437, 150, 443, 
