t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 440, 150, 226, 150, 434, 149, 429, 150, 422, 150, 425, 
10, 150, 442, 150, 228, 149, 435, 149, 431, 150, 423, 150, 424, 
15, 150, 442, 150, 229, 149, 436, 149, 432, 150, 423, 150, 424, 
20, 150, 443, 150, 229, 149, 436, 149, 432, 150, 425, 150, 424, 
25, 150, 443, 150, 229, 149, 436, 149, 433, 150, 424, 150, 424, 
30, 150, 444, 150, 230, 150, 436, 150, 433, 150, 423, 150, 424, 
35, 150, 444, 150, 230, 150, 437, 149, 434, 150, 423, 150, 425, 
40, 150, 444, 150, 230, 149, 436, 149, 433, 150, 423, 150, 424, 
45, 150, 444, 150, 230, 149, 436, 149, 434, 150, 423, 149, 423, 
50, 150, 444, 150, 230, 149, 435, 149, 434, 150, 423, 150, 422, 
55, 150, 444, 150, 230, 149, 436, 149, 434, 150, 423, 150, 421, 
60, 150, 444, 150, 230, 149, 435, 149, 434, 150, 424, 150, 421, 
65, 150, 444, 150, 230, 149, 435, 149, 434, 150, 425, 150, 420, 
70, 150, 443, 150, 230, 150, 435, 149, 434, 150, 426, 150, 420, 
75, 150, 443, 150, 230, 149, 434, 150, 435, 150, 428, 150, 421, 
80, 150, 442, 150, 230, 149, 433, 149, 434, 150, 430, 150, 422, 
85, 150, 441, 150, 230, 149, 432, 149, 434, 150, 432, 150, 424, 
90, 150, 441, 150, 230, 149, 432, 149, 434, 150, 434, 150, 426, 
95, 150, 441, 150, 230, 149, 432, 149, 433, 149, 436, 150, 429, 
100, 150, 441, 150, 231, 149, 433, 150, 434, 150, 438, 149, 431, 
105, 150, 442, 150, 230, 150, 434, 150, 433, 150, 440, 149, 435, 
110, 150, 443, 150, 230, 149, 436, 149, 432, 150, 442, 150, 438, 
115, 150, 445, 150, 230, 150, 438, 149, 432, 150, 444, 150, 442, 
120, 150, 447, 150, 230, 150, 441, 149, 431, 150, 446, 149, 446, 
125, 150, 449, 150, 229, 149, 444, 149, 430, 150, 447, 150, 449, 
130, 150, 452, 150, 229, 149, 447, 149, 429, 150, 449, 150, 453, 
135, 150, 455, 150, 229, 149, 449, 150, 429, 150, 450, 149, 456, 
140, 150, 458, 150, 229, 150, 452, 149, 428, 150, 451, 150, 460, 
145, 150, 461, 150, 228, 150, 455, 149, 429, 150, 452, 150, 464, 
150, 150, 464, 150, 227, 149, 456, 150, 429, 150, 453, 150, 466, 
155, 150, 467, 150, 227, 149, 459, 149, 429, 150, 454, 150, 469, 
160, 150, 470, 150, 227, 149, 461, 150, 430, 150, 455, 150, 472, 
165, 150, 473, 150, 226, 150, 463, 149, 431, 150, 455, 149, 474, 
170, 150, 476, 150, 226, 150, 465, 150, 433, 150, 456, 150, 477, 
175, 150, 479, 150, 226, 149, 467, 149, 434, 150, 457, 149, 478, 
180, 150, 482, 150, 226, 149, 469, 150, 437, 150, 458, 150, 481, 
185, 150, 485, 150, 226, 150, 470, 149, 438, 150, 458, 149, 483, 
190, 150, 488, 150, 225, 150, 472, 150, 440, 150, 459, 150, 486, 
195, 150, 491, 150, 226, 149, 474, 149, 442, 150, 460, 149, 487, 
200, 150, 494, 150, 226, 149, 476, 149, 444, 150, 461, 150, 490, 
205, 150, 496, 150, 227, 150, 478, 149, 446, 150, 462, 150, 493, 
210, 150, 499, 150, 227, 149, 479, 150, 447, 150, 463, 150, 495, 
215, 150, 501, 150, 227, 149, 481, 149, 449, 150, 463, 150, 497, 
220, 150, 503, 150, 228, 149, 483, 149, 451, 150, 463, 150, 499, 
225, 150, 504, 150, 228, 149, 484, 150, 453, 150, 464, 150, 501, 
230, 150, 506, 150, 229, 149, 486, 149, 454, 150, 464, 149, 503, 
235, 150, 508, 150, 229, 149, 488, 150, 457, 150, 465, 150, 505, 
240, 150, 509, 150, 230, 150, 489, 149, 458, 150, 465, 150, 507, 
245, 150, 511, 150, 230, 149, 491, 149, 460, 150, 465, 150, 510, 
250, 150, 513, 150, 231, 149, 491, 150, 461, 150, 464, 150, 512, 
255, 150, 514, 150, 232, 149, 492, 150, 464, 150, 463, 150, 514, 
260, 150, 514, 150, 232, 149, 493, 149, 465, 150, 462, 149, 514, 
265, 150, 515, 150, 233, 149, 494, 150, 467, 150, 461, 150, 519, 
270, 150, 516, 150, 234, 149, 495, 149, 468, 150, 460, 150, 521, 
275, 150, 517, 150, 236, 149, 496, 149, 471, 150, 459, 150, 523, 
280, 150, 517, 150, 237, 150, 498, 149, 472, 150, 458, 150, 526, 
285, 150, 518, 150, 237, 149, 499, 150, 473, 150, 457, 150, 528, 
290, 150, 519, 150, 238, 149, 500, 150, 474, 150, 456, 150, 531, 
295, 150, 520, 150, 239, 149, 500, 150, 476, 150, 455, 150, 533, 
300, 150, 521, 150, 240, 149, 501, 150, 477, 150, 453, 150, 535, 
305, 150, 522, 150, 241, 149, 502, 149, 478, 150, 452, 150, 538, 
310, 150, 522, 150, 241, 149, 503, 150, 480, 150, 451, 150, 540, 
315, 150, 523, 150, 242, 150, 504, 150, 480, 150, 450, 149, 542, 
320, 150, 523, 150, 243, 150, 505, 149, 482, 150, 450, 150, 544, 
325, 150, 524, 150, 244, 149, 506, 149, 483, 150, 451, 148, 542, 
330, 150, 524, 150, 244, 149, 506, 150, 485, 150, 451, 150, 548, 
