t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 497, 150, 489, 150, 492, 150, 495, 150, 490, 150, 492, 
10, 149, 502, 149, 493, 150, 496, 149, 498, 150, 493, 150, 494, 
15, 149, 504, 149, 495, 150, 498, 149, 500, 150, 494, 150, 494, 
20, 150, 507, 149, 496, 149, 499, 149, 500, 150, 495, 150, 493, 
25, 149, 506, 150, 497, 150, 499, 150, 500, 150, 495, 150, 492, 
30, 150, 508, 149, 497, 150, 497, 149, 500, 150, 495, 150, 491, 
35, 149, 507, 149, 497, 150, 497, 149, 500, 150, 495, 149, 490, 
40, 149, 507, 149, 496, 150, 496, 149, 500, 150, 494, 150, 491, 
45, 150, 508, 150, 494, 150, 497, 149, 500, 150, 494, 150, 492, 
50, 149, 508, 149, 494, 150, 498, 149, 500, 150, 493, 150, 494, 
55, 149, 508, 149, 494, 150, 499, 150, 500, 150, 493, 149, 496, 
60, 149, 508, 149, 495, 150, 501, 149, 500, 150, 492, 150, 500, 
65, 150, 508, 149, 497, 150, 503, 149, 500, 150, 492, 150, 504, 
70, 149, 507, 150, 500, 150, 505, 149, 499, 150, 492, 150, 509, 
75, 150, 506, 150, 505, 150, 507, 149, 498, 150, 494, 150, 514, 
80, 150, 506, 149, 509, 150, 509, 149, 497, 149, 494, 150, 519, 
85, 150, 506, 149, 513, 150, 511, 149, 496, 149, 495, 150, 524, 
90, 149, 505, 150, 519, 150, 512, 149, 495, 150, 498, 150, 529, 
95, 150, 506, 149, 523, 150, 514, 149, 495, 150, 500, 150, 534, 
100, 150, 507, 150, 528, 150, 516, 149, 495, 150, 503, 150, 538, 
105, 149, 508, 149, 534, 150, 519, 149, 495, 149, 505, 150, 542, 
110, 149, 510, 149, 538, 150, 521, 149, 495, 150, 509, 150, 547, 
115, 149, 513, 149, 543, 150, 523, 149, 496, 150, 512, 150, 551, 
120, 149, 516, 149, 549, 150, 526, 150, 497, 150, 515, 150, 555, 
125, 150, 520, 150, 553, 150, 529, 149, 497, 150, 518, 150, 557, 
130, 149, 522, 150, 558, 150, 530, 149, 499, 150, 521, 150, 560, 
135, 150, 527, 149, 564, 150, 533, 149, 499, 150, 525, 150, 563, 
140, 149, 530, 150, 568, 150, 535, 149, 502, 150, 528, 150, 566, 
145, 149, 533, 150, 573, 150, 538, 149, 504, 150, 532, 150, 569, 
150, 149, 536, 149, 577, 149, 540, 149, 506, 150, 535, 150, 571, 
155, 149, 540, 150, 581, 149, 543, 149, 508, 150, 538, 149, 574, 
160, 150, 545, 149, 584, 150, 546, 149, 510, 150, 541, 150, 576, 
165, 150, 548, 150, 588, 150, 549, 149, 512, 150, 544, 150, 578, 
170, 149, 551, 149, 592, 150, 552, 149, 514, 150, 546, 150, 580, 
175, 150, 555, 149, 594, 150, 555, 149, 516, 150, 549, 149, 581, 
180, 149, 557, 149, 597, 149, 557, 149, 518, 150, 552, 149, 584, 
185, 150, 561, 150, 600, 149, 560, 149, 521, 150, 555, 150, 586, 
190, 149, 565, 150, 601, 150, 563, 149, 523, 150, 557, 150, 587, 
195, 149, 566, 150, 604, 150, 565, 149, 525, 150, 560, 149, 589, 
200, 149, 569, 149, 605, 150, 567, 149, 527, 150, 563, 150, 591, 
205, 150, 573, 149, 607, 150, 569, 149, 530, 150, 565, 149, 593, 
210, 149, 574, 149, 609, 150, 571, 149, 531, 150, 567, 150, 595, 
215, 149, 577, 149, 611, 150, 573, 149, 533, 150, 569, 150, 596, 
220, 149, 579, 149, 612, 150, 574, 149, 535, 150, 573, 150, 598, 
225, 150, 581, 150, 614, 150, 576, 149, 537, 150, 574, 150, 599, 
230, 150, 583, 150, 616, 150, 578, 149, 538, 150, 576, 150, 600, 
235, 149, 585, 149, 616, 150, 579, 149, 540, 150, 578, 150, 602, 
240, 150, 588, 149, 617, 150, 581, 149, 541, 150, 581, 150, 603, 
245, 149, 588, 149, 618, 150, 582, 150, 543, 150, 583, 150, 606, 
250, 149, 590, 149, 619, 150, 583, 149, 544, 149, 583, 150, 607, 
255, 149, 591, 150, 620, 150, 584, 149, 545, 149, 586, 149, 607, 
260, 149, 592, 149, 620, 150, 585, 149, 546, 150, 588, 150, 606, 
265, 149, 592, 149, 621, 150, 586, 150, 547, 150, 590, 150, 604, 
270, 149, 592, 149, 622, 150, 586, 149, 548, 149, 590, 150, 603, 
