t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 148, 2, 149, 1, 149, -2, 149, 0, 150, 0, 150, -1, 
10, 150, 1, 150, 1, 149, -2, 150, 0, 150, 0, 150, -1, 
15, 149, 2, 151, 1, 149, -2, 149, 0, 150, 0, 149, -1, 
20, 150, 1, 149, 1, 150, -2, 149, 0, 150, 0, 150, -1, 
25, 151, 1, 149, 1, 149, -2, 150, 0, 150, 0, 150, -1, 
30, 149, 1, 149, 1, 149, -2, 150, 0, 150, 0, 150, -1, 
35, 149, 1, 151, 1, 149, -1, 150, 0, 150, 1, 150, -1, 
40, 148, 2, 149, 1, 150, -2, 150, 0, 150, 0, 149, -1, 
45, 150, 2, 150, 1, 150, -2, 149, 0, 149, 0, 149, -1, 
50, 150, 1, 149, 1, 149, -2, 150, 0, 149, 0, 150, -1, 
55, 151, 1, 150, 0, 149, -2, 149, 0, 149, 0, 150, -1, 
60, 149, 1, 149, 1, 150, -2, 149, 0, 150, 0, 150, -1, 
65, 151, 2, 150, 0, 150, -2, 149, 0, 150, 0, 149, -1, 
70, 149, 2, 150, 1, 150, -2, 150, 0, 150, 0, 150, -1, 
75, 149, 2, 149, 1, 149, -2, 150, 0, 149, 1, 150, -1, 
80, 149, 2, 150, 1, 149, -2, 150, 0, 150, 1, 149, -1, 
85, 148, 2, 149, 1, 149, -2, 150, 0, 150, 1, 149, -1, 
90, 148, 1, 150, 1, 149, -2, 150, 0, 150, 0, 149, -1, 
95, 149, 1, 149, 1, 149, -2, 149, 0, 149, 0, 149, -1, 
100, 150, 2, 150, 1, 149, -2, 149, 0, 149, 0, 149, -1, 
105, 149, 1, 150, 1, 149, -2, 149, 0, 150, 1, 150, -1, 
110, 151, 2, 150, 16, 149, -2, 152, 0, 151, 0, 149, -1, 
115, 148, 1, 150, 0, 150, -2, 150, 0, 150, 1, 150, -1, 
120, 147, 2, 148, 0, 150, -2, 149, 0, 150, 20, 149, -1, 
125, 149, 1, 150, 0, 150, -2, 149, 0, 149, 0, 149, -1, 
130, 149, 1, 149, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
135, 148, 1, 150, 0, 149, -2, 149, 0, 150, 0, 150, -1, 
140, 151, 2, 150, 0, 149, -2, 149, 0, 149, 0, 149, -1, 
145, 150, 2, 150, 0, 149, -1, 149, 0, 149, 1, 149, -1, 
150, 148, 2, 150, 0, 149, -1, 150, 0, 150, 0, 150, -1, 
155, 150, 2, 150, 0, 149, -2, 149, 0, 150, 0, 149, -1, 
160, 150, 1, 149, 1, 149, -1, 150, 0, 150, 1, 150, -1, 
165, 149, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, -1, 
170, 149, 2, 150, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
175, 149, 1, 150, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
180, 150, 1, 150, 1, 149, -2, 150, 0, 150, 0, 150, -1, 
185, 150, 1, 149, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
190, 149, 1, 150, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
195, 149, 1, 150, 0, 150, -2, 150, 0, 150, 1, 150, -1, 
200, 148, 2, 149, 0, 150, -2, 150, 0, 150, 0, 150, -1, 
205, 150, 2, 149, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
210, 150, 2, 150, 0, 150, -2, 149, 0, 149, 0, 150, -1, 
215, 149, 1, 149, 1, 149, -2, 149, 0, 150, 1, 150, -1, 
220, 150, 1, 150, 0, 150, -2, 149, 0, 150, 0, 149, -1, 
225, 149, 1, 149, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
230, 150, 2, 150, 0, 150, -1, 149, 0, 150, 0, 149, -1, 
235, 149, 1, 150, 0, 149, -1, 149, 0, 150, 0, 150, -1, 
240, 151, 1, 150, 0, 149, -1, 149, 0, 150, 0, 150, -1, 
245, 148, 2, 150, 1, 150, -1, 150, 0, 149, 0, 150, -1, 
250, 151, 1, 150, 0, 149, -2, 149, 0, 149, 0, 150, -1, 
255, 149, 2, 149, 0, 148, -2, 150, 0, 150, 0, 149, -1, 
260, 150, 1, 150, 0, 150, -2, 150, 0, 149, 0, 150, -1, 
265, 151, 1, 149, 0, 150, -1, 149, 0, 149, 1, 149, -1, 
270, 150, 1, 149, 0, 150, -2, 149, 0, 149, 1, 150, -1, 
275, 150, 2, 150, 1, 150, -1, 150, 0, 149, 1, 150, -1, 
280, 150, 2, 149, 0, 149, -2, 150, 0, 149, 1, 149, -1, 
285, 150, 2, 149, 0, 150, -1, 150, 0, 150, 1, 150, -1, 
290, 151, 1, 153, 0, 151, -2, 150, 0, 149, 0, 150, -1, 
295, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, -1, 
300, 148, 2, 149, 0, 149, -2, 149, 0, 150, 1, 150, -1, 
305, 150, 1, 150, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
310, 150, 2, 149, 0, 150, -2, 149, 0, 150, 0, 149, -1, 
315, 149, 1, 149, 0, 149, -2, 149, 0, 150, 0, 150, -1, 
320, 151, 2, 149, 0, 149, -2, 149, 0, 149, 0, 150, -1, 
325, 149, 2, 149, 0, 149, -2, 149, 0, 149, 0, 150, -1, 
330, 149, 2, 149, 0, 150, -2, 150, 0, 150, 1, 150, -1, 
