t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 532, 150, 521, 150, 520, 149, 518, 150, 526, 150, 529, 
10, 150, 556, 150, 541, 149, 544, 149, 540, 150, 539, 150, 554, 
15, 150, 561, 150, 545, 149, 550, 150, 546, 150, 541, 150, 553, 
20, 150, 565, 150, 549, 149, 552, 150, 545, 150, 543, 150, 554, 
25, 150, 566, 150, 552, 149, 554, 150, 549, 150, 545, 150, 555, 
30, 150, 568, 150, 553, 150, 555, 150, 550, 150, 546, 150, 555, 
35, 150, 571, 150, 556, 149, 556, 149, 552, 150, 547, 150, 555, 
40, 150, 574, 150, 557, 149, 558, 150, 553, 150, 549, 150, 556, 
45, 150, 576, 150, 559, 150, 558, 150, 553, 150, 550, 150, 556, 
50, 150, 580, 150, 561, 149, 559, 149, 554, 150, 551, 150, 556, 
55, 150, 584, 150, 562, 149, 559, 149, 553, 150, 552, 150, 556, 
