t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 539, 150, 542, 149, 480, 149, 513, 149, 531, 149, 495, 
10, 149, 544, 150, 547, 149, 485, 149, 517, 149, 534, 150, 496, 
15, 149, 547, 150, 552, 149, 485, 149, 519, 149, 534, 149, 494, 
20, 149, 548, 149, 554, 149, 486, 149, 521, 150, 534, 149, 495, 
25, 149, 549, 149, 555, 150, 487, 149, 521, 149, 532, 149, 497, 
30, 148, 546, 150, 557, 149, 484, 149, 521, 149, 534, 151, 505, 
35, 149, 549, 150, 556, 149, 485, 149, 520, 149, 534, 149, 501, 
40, 149, 548, 150, 555, 149, 484, 150, 522, 149, 535, 149, 504, 
45, 150, 550, 150, 556, 149, 484, 150, 523, 150, 537, 150, 507, 
50, 150, 552, 149, 553, 150, 486, 149, 523, 150, 536, 150, 507, 
55, 150, 550, 150, 557, 149, 487, 150, 522, 150, 537, 150, 509, 
60, 149, 549, 150, 557, 150, 490, 149, 523, 150, 536, 149, 509, 
65, 150, 550, 150, 561, 149, 493, 149, 523, 150, 535, 149, 511, 
70, 149, 545, 149, 561, 149, 496, 149, 523, 149, 532, 149, 512, 
75, 149, 545, 150, 566, 150, 505, 150, 525, 150, 535, 149, 514, 
80, 149, 544, 149, 570, 149, 504, 149, 526, 149, 531, 149, 517, 
85, 150, 547, 150, 576, 150, 513, 150, 529, 150, 532, 150, 519, 
90, 150, 550, 150, 579, 151, 517, 150, 531, 150, 534, 149, 521, 
95, 150, 550, 149, 583, 151, 522, 150, 533, 150, 532, 149, 522, 
100, 150, 551, 150, 591, 150, 522, 149, 534, 150, 532, 150, 526, 
105, 150, 553, 150, 594, 149, 522, 150, 536, 149, 531, 149, 524, 
110, 149, 554, 149, 597, 149, 523, 149, 538, 149, 530, 150, 525, 
115, 149, 555, 150, 607, 149, 529, 149, 540, 149, 531, 149, 525, 
120, 149, 558, 150, 609, 149, 529, 149, 543, 149, 531, 149, 524, 
125, 149, 563, 150, 616, 149, 533, 150, 546, 150, 534, 149, 523, 
130, 150, 569, 149, 617, 149, 537, 150, 551, 149, 534, 149, 524, 
135, 150, 572, 149, 620, 150, 541, 149, 552, 150, 537, 150, 524, 
140, 149, 573, 149, 625, 149, 542, 149, 555, 149, 538, 149, 523, 
145, 150, 577, 149, 629, 149, 544, 150, 560, 150, 541, 149, 522, 
150, 149, 578, 149, 631, 149, 547, 149, 562, 149, 540, 149, 520, 
155, 149, 582, 150, 637, 150, 554, 149, 566, 150, 543, 149, 521, 
160, 150, 586, 149, 639, 150, 558, 149, 570, 150, 545, 150, 523, 
165, 150, 591, 149, 640, 151, 563, 150, 575, 150, 547, 149, 522, 
170, 150, 591, 150, 644, 149, 559, 149, 578, 150, 547, 149, 523, 
175, 150, 593, 150, 647, 150, 563, 150, 581, 149, 547, 149, 524, 
180, 148, 590, 150, 649, 148, 563, 149, 583, 149, 547, 149, 524, 
185, 149, 594, 150, 651, 149, 568, 149, 588, 149, 549, 149, 525, 
190, 149, 597, 149, 650, 149, 572, 149, 591, 149, 551, 149, 526, 
195, 150, 602, 149, 653, 150, 575, 150, 596, 150, 553, 150, 528, 
200, 150, 603, 150, 655, 151, 584, 150, 598, 150, 556, 149, 526, 
205, 149, 601, 149, 653, 149, 576, 150, 601, 150, 555, 149, 527, 
210, 149, 602, 149, 656, 149, 582, 149, 604, 149, 553, 150, 527, 
215, 149, 604, 149, 656, 150, 584, 149, 606, 149, 557, 150, 527, 
220, 149, 606, 149, 658, 149, 584, 149, 608, 149, 557, 149, 526, 
225, 150, 610, 149, 659, 150, 589, 150, 613, 150, 561, 150, 526, 
230, 150, 612, 149, 660, 149, 590, 149, 613, 150, 561, 150, 527, 
235, 150, 613, 149, 661, 149, 592, 149, 616, 150, 563, 149, 526, 
240, 149, 611, 150, 664, 150, 597, 149, 618, 150, 563, 150, 527, 
245, 150, 617, 149, 663, 149, 594, 149, 619, 149, 563, 149, 524, 
250, 150, 617, 149, 665, 150, 600, 150, 623, 150, 568, 149, 525, 
255, 150, 618, 151, 672, 149, 597, 150, 622, 149, 566, 150, 525, 
260, 149, 620, 149, 667, 149, 598, 149, 624, 149, 568, 149, 524, 
265, 149, 620, 150, 670, 148, 596, 149, 624, 149, 566, 149, 522, 
270, 149, 621, 150, 669, 149, 599, 149, 627, 150, 570, 149, 523, 
275, 149, 622, 150, 670, 149, 601, 149, 628, 150, 572, 149, 523, 
280, 149, 625, 150, 672, 149, 602, 149, 629, 150, 574, 149, 523, 
285, 150, 626, 150, 672, 150, 604, 150, 632, 149, 574, 150, 524, 
290, 150, 625, 150, 675, 151, 612, 149, 633, 150, 578, 150, 524, 
295, 150, 623, 149, 669, 149, 606, 150, 634, 149, 578, 151, 529, 
300, 149, 617, 149, 671, 150, 610, 150, 635, 149, 580, 149, 526, 
305, 150, 618, 149, 669, 149, 607, 150, 636, 150, 585, 149, 527, 
310, 149, 613, 149, 666, 149, 607, 149, 635, 150, 584, 149, 526, 
315, 149, 609, 149, 664, 149, 607, 149, 636, 149, 583, 149, 527, 
320, 149, 604, 149, 657, 149, 608, 149, 635, 149, 582, 149, 524, 
325, 149, 596, 149, 652, 149, 607, 149, 638, 149, 584, 149, 524, 
330, 150, 573, 150, 645, 149, 594, 149, 639, 150, 583, 149, 522, 
