t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 442, 149, 456, 150, 452, 149, 447, 150, 439, 150, 452, 
10, 149, 453, 149, 469, 150, 462, 150, 461, 149, 455, 149, 470, 
15, 150, 466, 149, 483, 150, 474, 150, 475, 149, 472, 149, 490, 
20, 152, 482, 150, 495, 150, 485, 149, 486, 149, 485, 149, 508, 
25, 149, 484, 150, 506, 150, 495, 150, 498, 149, 498, 150, 524, 
30, 149, 492, 150, 514, 150, 503, 149, 507, 149, 510, 150, 538, 
35, 149, 496, 150, 519, 150, 511, 149, 515, 149, 521, 150, 551, 
40, 149, 504, 149, 525, 150, 517, 150, 523, 149, 529, 150, 562, 
45, 148, 508, 150, 529, 150, 523, 149, 529, 149, 536, 150, 570, 
50, 150, 516, 149, 531, 150, 527, 149, 534, 149, 541, 150, 575, 
55, 151, 523, 149, 533, 150, 531, 149, 538, 149, 546, 150, 580, 
60, 149, 520, 149, 535, 150, 534, 149, 542, 149, 549, 150, 584, 
65, 149, 520, 150, 536, 150, 537, 150, 543, 150, 553, 150, 587, 
70, 149, 525, 150, 539, 150, 538, 150, 544, 150, 554, 150, 589, 
75, 150, 528, 150, 539, 150, 539, 150, 545, 149, 557, 150, 590, 
80, 148, 523, 150, 540, 150, 541, 149, 545, 149, 558, 149, 591, 
85, 149, 530, 149, 541, 149, 542, 150, 545, 149, 558, 150, 593, 
