t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 384, 150, 184, 149, 177, 150, 385, 150, 349, 150, 406, 
10, 150, 401, 150, 192, 149, 189, 150, 403, 150, 372, 150, 428, 
15, 150, 422, 150, 205, 149, 206, 149, 423, 150, 401, 150, 451, 
20, 150, 443, 150, 219, 150, 223, 149, 444, 150, 430, 150, 474, 
25, 150, 465, 149, 233, 150, 239, 150, 462, 150, 457, 150, 496, 
30, 150, 483, 150, 243, 149, 246, 149, 476, 150, 473, 150, 513, 
35, 150, 495, 150, 251, 149, 253, 149, 486, 150, 488, 150, 526, 
40, 150, 505, 150, 257, 149, 257, 149, 493, 150, 492, 150, 534, 
45, 150, 513, 150, 260, 149, 260, 149, 499, 150, 495, 150, 541, 
50, 150, 517, 150, 264, 149, 264, 150, 505, 150, 499, 150, 547, 
55, 150, 520, 150, 269, 149, 266, 149, 509, 149, 502, 150, 551, 
60, 150, 522, 150, 270, 150, 268, 149, 514, 150, 504, 150, 555, 
65, 150, 522, 150, 272, 149, 271, 149, 517, 150, 502, 150, 558, 
70, 150, 519, 149, 274, 149, 272, 149, 520, 150, 498, 150, 561, 
75, 150, 518, 150, 276, 150, 273, 149, 523, 149, 490, 150, 562, 
80, 150, 517, 149, 277, 149, 274, 150, 526, 150, 482, 150, 564, 
85, 150, 518, 149, 278, 149, 274, 149, 526, 150, 469, 150, 566, 
90, 150, 514, 150, 280, 150, 275, 149, 529, 150, 459, 150, 567, 
95, 150, 508, 150, 281, 149, 273, 150, 532, 149, 450, 150, 567, 
100, 150, 504, 150, 282, 149, 267, 149, 533, 150, 438, 150, 566, 
105, 150, 491, 150, 283, 149, 265, 150, 535, 150, 428, 150, 564, 
110, 150, 482, 150, 284, 149, 265, 149, 536, 150, 423, 150, 561, 
115, 150, 472, 150, 284, 149, 266, 149, 536, 150, 415, 150, 556, 
120, 150, 460, 150, 282, 149, 266, 149, 536, 149, 407, 150, 548, 
125, 150, 456, 149, 282, 149, 267, 149, 537, 150, 403, 150, 539, 
130, 150, 454, 150, 283, 149, 452, 150, 538, 149, 404, 150, 534, 
135, 150, 443, 149, 281, 149, 467, 150, 536, 150, 399, 150, 528, 
140, 150, 438, 149, 280, 149, 480, 150, 532, 149, 394, 150, 526, 
145, 150, 431, 150, 280, 149, 490, 149, 525, 150, 386, 150, 518, 
150, 150, 422, 150, 280, 149, 496, 149, 521, 150, 386, 150, 510, 
155, 150, 418, 150, 277, 149, 495, 150, 512, 150, 382, 150, 499, 
160, 150, 400, 150, 275, 149, 492, 149, 500, 150, 375, 150, 495, 
165, 150, 413, 150, 275, 150, 501, 150, 490, 150, 376, 150, 486, 
170, 150, 408, 150, 274, 149, 514, 150, 477, 150, 369, 150, 479, 
175, 150, 417, 150, 269, 149, 517, 149, 468, 149, 366, 150, 477, 
180, 150, 423, 150, 270, 150, 521, 150, 462, 150, 365, 150, 474, 
185, 150, 422, 150, 268, 149, 520, 150, 456, 150, 359, 150, 459, 
190, 150, 425, 150, 267, 150, 508, 149, 455, 150, 354, 150, 453, 
195, 150, 425, 150, 271, 150, 498, 150, 452, 150, 347, 150, 449, 
200, 150, 424, 150, 271, 149, 497, 149, 446, 150, 344, 150, 447, 
205, 150, 406, 150, 266, 149, 486, 150, 442, 150, 345, 150, 446, 
210, 150, 392, 150, 264, 149, 476, 150, 441, 150, 338, 150, 443, 
215, 150, 381, 150, 264, 149, 471, 150, 434, 150, 332, 150, 439, 
220, 150, 376, 150, 259, 149, 472, 149, 430, 150, 330, 150, 427, 
225, 150, 370, 150, 259, 150, 473, 149, 428, 150, 327, 150, 415, 
230, 150, 359, 150, 258, 149, 477, 150, 426, 150, 328, 150, 406, 
235, 150, 362, 150, 254, 149, 494, 150, 430, 150, 324, 150, 389, 
240, 150, 361, 150, 252, 149, 501, 149, 425, 150, 325, 150, 382, 
245, 150, 351, 150, 252, 149, 500, 149, 424, 150, 326, 150, 379, 
250, 150, 359, 150, 250, 149, 499, 149, 421, 150, 312, 150, 375, 
255, 150, 344, 150, 250, 149, 492, 149, 419, 149, 319, 150, 374, 
260, 150, 344, 150, 247, 149, 489, 150, 411, 150, 313, 150, 369, 
265, 150, 351, 149, 248, 149, 481, 149, 407, 149, 306, 150, 366, 
270, 150, 351, 150, 247, 149, 477, 150, 399, 150, 307, 150, 358, 
275, 150, 351, 150, 246, 149, 475, 149, 386, 150, 302, 150, 349, 
280, 150, 381, 150, 240, 150, 466, 149, 381, 150, 297, 150, 344, 
285, 150, 422, 150, 240, 149, 460, 150, 379, 150, 294, 150, 341, 
290, 150, 416, 150, 235, 150, 461, 150, 375, 150, 291, 150, 338, 
295, 150, 428, 150, 233, 149, 196, 149, 371, 150, 286, 150, 340, 
300, 149, 417, 150, 228, 150, 196, 149, 373, 150, 284, 149, 338, 
305, 150, 422, 150, 228, 149, 192, 149, 369, 150, 282, 150, 330, 
310, 150, 412, 150, 226, 149, 192, 150, 362, 150, 281, 150, 323, 
315, 150, 410, 150, 223, 149, 189, 150, 355, 150, 273, 150, 324, 
320, 150, 393, 150, 221, 149, 216, 149, 353, 150, 267, 150, 322, 
325, 150, 395, 150, 219, 149, 221, 149, 348, 150, 266, 150, 316, 
330, 150, 399, 150, 215, 149, 220, 149, 345, 150, 270, 150, 322, 
