t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 442, 150, 431, 150, 429, 150, 430, 149, 426, 150, 428, 
10, 149, 444, 150, 433, 150, 433, 149, 432, 150, 428, 150, 428, 
15, 149, 444, 149, 434, 149, 433, 149, 432, 149, 428, 150, 428, 
20, 150, 447, 150, 435, 149, 433, 149, 432, 149, 427, 149, 427, 
25, 149, 446, 149, 435, 150, 434, 149, 432, 149, 426, 150, 427, 
30, 150, 448, 150, 435, 149, 433, 149, 433, 149, 426, 150, 427, 
35, 150, 447, 150, 435, 150, 432, 150, 433, 149, 426, 150, 427, 
40, 149, 447, 149, 435, 149, 431, 149, 432, 150, 425, 149, 426, 
45, 150, 447, 149, 434, 150, 431, 150, 433, 149, 425, 150, 426, 
50, 150, 449, 149, 434, 150, 430, 150, 433, 149, 425, 150, 426, 
55, 150, 449, 150, 433, 150, 430, 149, 433, 149, 425, 150, 425, 
60, 149, 447, 149, 432, 150, 430, 149, 432, 149, 425, 149, 424, 
65, 149, 445, 149, 432, 150, 430, 149, 432, 149, 425, 150, 423, 
70, 149, 444, 150, 431, 149, 430, 149, 431, 149, 425, 150, 423, 
75, 150, 445, 149, 431, 150, 431, 149, 430, 149, 426, 150, 423, 
80, 150, 445, 150, 432, 150, 432, 149, 429, 149, 427, 150, 423, 
85, 149, 443, 149, 433, 150, 434, 149, 428, 149, 429, 150, 424, 
90, 150, 445, 149, 435, 150, 435, 150, 428, 149, 430, 150, 424, 
95, 150, 446, 149, 437, 149, 436, 150, 428, 150, 433, 150, 425, 
100, 150, 449, 150, 439, 150, 438, 149, 428, 149, 433, 150, 426, 
105, 150, 451, 150, 442, 150, 439, 150, 429, 149, 436, 150, 428, 
110, 150, 453, 149, 445, 149, 440, 150, 430, 150, 440, 150, 430, 
115, 149, 456, 149, 448, 150, 443, 149, 431, 150, 443, 150, 432, 
120, 149, 459, 149, 451, 150, 444, 150, 434, 150, 446, 150, 434, 
125, 149, 462, 150, 454, 150, 447, 149, 435, 150, 449, 150, 436, 
130, 149, 465, 149, 458, 149, 449, 150, 438, 149, 451, 150, 439, 
135, 150, 469, 150, 461, 149, 451, 149, 440, 149, 452, 150, 441, 
140, 149, 472, 149, 465, 149, 453, 149, 442, 150, 457, 150, 443, 
145, 150, 475, 150, 468, 149, 456, 149, 445, 150, 459, 150, 445, 
150, 150, 478, 149, 471, 150, 459, 150, 448, 149, 461, 150, 446, 
155, 149, 480, 150, 475, 150, 462, 149, 450, 149, 464, 150, 449, 
160, 150, 485, 150, 478, 150, 464, 149, 453, 150, 468, 150, 450, 
165, 150, 489, 150, 482, 150, 466, 149, 456, 149, 469, 150, 452, 
170, 150, 492, 149, 485, 150, 469, 149, 458, 149, 472, 150, 454, 
175, 149, 494, 149, 488, 150, 471, 149, 460, 149, 477, 150, 455, 
180, 150, 498, 149, 491, 149, 472, 149, 463, 149, 479, 150, 456, 
185, 150, 502, 149, 494, 150, 474, 150, 465, 150, 483, 150, 458, 
190, 150, 504, 149, 497, 149, 475, 149, 467, 150, 486, 150, 460, 
195, 150, 508, 149, 500, 150, 478, 150, 470, 149, 486, 149, 462, 
200, 150, 509, 150, 502, 149, 479, 150, 472, 149, 489, 150, 463, 
205, 150, 513, 149, 504, 150, 481, 149, 473, 149, 491, 150, 464, 
210, 149, 513, 149, 506, 150, 484, 149, 475, 149, 494, 150, 466, 
215, 149, 514, 149, 508, 150, 486, 149, 476, 150, 497, 150, 467, 
220, 149, 516, 150, 510, 150, 488, 150, 479, 150, 499, 150, 469, 
225, 150, 520, 149, 512, 150, 490, 149, 480, 149, 499, 150, 471, 
230, 149, 520, 150, 513, 150, 492, 150, 482, 150, 501, 150, 472, 
235, 151, 531, 150, 515, 150, 492, 150, 483, 149, 502, 150, 473, 
240, 148, 521, 149, 517, 150, 494, 149, 484, 149, 504, 150, 474, 
245, 150, 527, 149, 518, 150, 495, 149, 486, 150, 507, 150, 475, 
250, 150, 528, 149, 519, 150, 498, 149, 487, 149, 507, 150, 476, 
255, 149, 528, 149, 520, 150, 500, 149, 488, 150, 510, 150, 477, 
260, 149, 528, 149, 521, 150, 501, 149, 490, 150, 512, 150, 478, 
265, 151, 536, 149, 522, 150, 501, 150, 491, 149, 509, 150, 479, 
270, 149, 533, 150, 524, 150, 502, 149, 492, 150, 512, 150, 480, 
275, 149, 529, 149, 524, 150, 504, 149, 494, 150, 515, 150, 481, 
280, 148, 527, 149, 525, 150, 506, 149, 495, 149, 512, 150, 482, 
285, 148, 530, 150, 526, 150, 506, 149, 495, 149, 514, 150, 482, 
290, 148, 531, 150, 526, 150, 509, 149, 497, 150, 516, 150, 483, 
295, 148, 529, 150, 527, 150, 510, 149, 498, 150, 517, 150, 483, 
300, 152, 545, 150, 527, 150, 511, 149, 498, 150, 516, 150, 484, 
305, 149, 539, 150, 528, 150, 513, 150, 500, 149, 515, 150, 485, 
310, 151, 545, 150, 528, 150, 514, 149, 500, 149, 517, 150, 486, 
315, 151, 548, 149, 529, 149, 514, 149, 500, 149, 516, 150, 486, 
320, 150, 547, 149, 529, 149, 516, 149, 501, 149, 517, 150, 487, 
325, 149, 544, 149, 530, 150, 518, 149, 502, 149, 517, 150, 487, 
330, 148, 538, 150, 531, 149, 518, 150, 504, 150, 518, 150, 488, 
