t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 484, 150, 481, 149, 482, 149, 487, 150, 481, 150, 471, 
10, 150, 489, 150, 485, 149, 486, 150, 491, 150, 484, 149, 471, 
15, 150, 492, 150, 487, 149, 488, 149, 493, 150, 485, 150, 471, 
20, 150, 493, 150, 488, 149, 489, 149, 494, 150, 486, 150, 471, 
25, 150, 493, 150, 489, 149, 490, 149, 495, 150, 486, 150, 472, 
30, 150, 494, 150, 489, 149, 490, 150, 494, 150, 486, 150, 474, 
35, 150, 494, 150, 489, 149, 490, 150, 495, 150, 485, 150, 476, 
40, 150, 494, 150, 488, 149, 488, 149, 495, 150, 484, 150, 477, 
45, 150, 495, 150, 487, 150, 487, 150, 496, 150, 484, 149, 479, 
50, 150, 494, 150, 486, 149, 485, 150, 495, 150, 484, 150, 481, 
55, 150, 494, 150, 485, 149, 485, 149, 495, 150, 483, 149, 481, 
60, 150, 494, 150, 484, 149, 485, 149, 495, 150, 483, 150, 485, 
65, 150, 494, 149, 484, 150, 487, 150, 495, 150, 484, 149, 486, 
70, 150, 493, 150, 486, 149, 489, 149, 495, 150, 484, 150, 492, 
75, 150, 492, 150, 489, 149, 491, 150, 495, 150, 485, 150, 495, 
80, 150, 491, 150, 493, 149, 495, 150, 496, 150, 487, 150, 499, 
85, 150, 489, 150, 497, 149, 499, 150, 495, 150, 489, 150, 504, 
90, 150, 489, 150, 502, 149, 503, 149, 494, 150, 491, 150, 501, 
95, 150, 488, 150, 508, 149, 508, 149, 494, 150, 494, 150, 501, 
100, 150, 489, 150, 514, 149, 513, 149, 491, 150, 496, 150, 500, 
105, 150, 490, 150, 521, 149, 518, 150, 491, 150, 499, 149, 500, 
110, 150, 493, 150, 527, 149, 523, 150, 490, 150, 503, 150, 500, 
115, 150, 495, 150, 533, 149, 528, 149, 489, 150, 506, 150, 500, 
120, 150, 498, 150, 539, 150, 533, 150, 489, 150, 509, 150, 501, 
125, 150, 501, 150, 545, 149, 538, 150, 489, 150, 513, 150, 502, 
130, 150, 505, 149, 549, 149, 543, 149, 488, 150, 517, 150, 504, 
135, 150, 509, 150, 555, 149, 548, 149, 489, 150, 521, 150, 507, 
140, 150, 513, 150, 560, 149, 552, 149, 489, 150, 525, 150, 509, 
145, 150, 517, 150, 564, 149, 556, 149, 490, 150, 529, 150, 511, 
150, 150, 520, 150, 570, 149, 561, 149, 491, 150, 532, 150, 515, 
155, 150, 524, 150, 572, 149, 565, 149, 492, 150, 536, 150, 513, 
160, 150, 527, 149, 574, 149, 568, 149, 493, 150, 540, 150, 515, 
165, 150, 530, 150, 578, 149, 571, 150, 494, 150, 543, 150, 517, 
170, 150, 533, 150, 581, 149, 575, 149, 496, 150, 547, 150, 519, 
175, 150, 535, 150, 585, 149, 579, 150, 497, 150, 550, 150, 521, 
180, 150, 537, 150, 587, 149, 580, 150, 498, 150, 554, 150, 523, 
185, 150, 540, 150, 590, 149, 585, 150, 500, 150, 557, 150, 525, 
190, 150, 543, 150, 592, 149, 587, 150, 501, 150, 560, 150, 527, 
195, 150, 544, 149, 594, 149, 590, 149, 503, 150, 562, 150, 529, 
200, 150, 547, 150, 596, 150, 593, 149, 504, 150, 565, 150, 530, 
205, 150, 549, 150, 598, 150, 595, 149, 505, 150, 569, 150, 532, 
210, 150, 551, 150, 601, 150, 597, 150, 507, 150, 571, 150, 532, 
215, 150, 553, 150, 602, 149, 599, 150, 508, 150, 574, 150, 533, 
220, 150, 555, 150, 604, 149, 602, 149, 510, 150, 576, 150, 534, 
225, 150, 556, 150, 606, 150, 603, 149, 511, 150, 578, 150, 535, 
230, 150, 558, 150, 608, 150, 607, 150, 512, 150, 581, 150, 534, 
235, 150, 559, 150, 610, 149, 608, 149, 514, 150, 583, 150, 535, 
240, 150, 560, 150, 611, 150, 611, 150, 515, 150, 585, 149, 535, 
245, 150, 561, 150, 614, 149, 609, 149, 517, 150, 587, 150, 537, 
250, 150, 562, 150, 615, 150, 613, 149, 518, 150, 589, 150, 536, 
255, 150, 563, 150, 618, 149, 612, 149, 520, 150, 591, 150, 536, 
260, 150, 563, 150, 619, 149, 614, 149, 520, 150, 592, 149, 535, 
265, 150, 564, 150, 620, 149, 614, 150, 522, 150, 594, 150, 534, 
270, 150, 564, 150, 623, 149, 615, 149, 524, 150, 596, 150, 533, 
275, 150, 565, 150, 623, 149, 617, 149, 525, 150, 597, 150, 531, 
280, 150, 565, 150, 626, 149, 618, 149, 527, 150, 599, 150, 529, 
285, 150, 565, 150, 626, 149, 620, 149, 528, 150, 600, 150, 528, 
290, 150, 566, 150, 628, 149, 622, 150, 530, 150, 601, 150, 527, 
295, 150, 566, 150, 629, 149, 623, 149, 532, 150, 602, 150, 526, 
300, 150, 565, 150, 631, 149, 624, 150, 534, 150, 603, 150, 525, 
305, 150, 566, 150, 632, 149, 624, 150, 535, 150, 604, 150, 525, 
310, 150, 566, 150, 632, 149, 626, 149, 536, 150, 605, 150, 524, 
315, 150, 565, 150, 633, 149, 627, 150, 538, 150, 606, 150, 523, 
320, 150, 564, 150, 634, 150, 626, 149, 538, 150, 606, 150, 523, 
325, 150, 562, 150, 635, 149, 620, 150, 541, 150, 607, 150, 523, 
330, 150, 562, 150, 635, 149, 620, 149, 541, 150, 608, 150, 522, 
