t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 341, 149, 402, 150, 387, 150, 435, 150, 459, 149, 561, 
10, 150, 356, 149, 416, 150, 397, 149, 443, 150, 470, 150, 573, 
15, 150, 380, 149, 434, 149, 411, 149, 454, 150, 482, 150, 582, 
20, 149, 408, 149, 453, 150, 433, 150, 466, 150, 510, 150, 592, 
25, 149, 434, 150, 473, 149, 451, 149, 472, 150, 507, 150, 614, 
30, 150, 460, 150, 491, 149, 472, 150, 501, 149, 519, 150, 604, 
35, 150, 483, 149, 510, 150, 508, 149, 494, 149, 530, 149, 610, 
40, 149, 508, 150, 546, 150, 509, 149, 505, 150, 542, 149, 611, 
45, 149, 544, 150, 549, 150, 527, 149, 514, 150, 554, 150, 615, 
50, 149, 541, 149, 564, 150, 539, 150, 524, 150, 564, 150, 617, 
55, 308, 1187, 307, 1250, 307, 1189, 307, 1160, 306, 1247, 305, 1356, 
60, 149, 573, 150, 596, 149, 567, 149, 548, 150, 590, 150, 627, 
65, 7, 16, 7, 16, 7, 17, 7, 16, 7, 18, 4, 1535, 
70, 7, 14, 7, 14, 7, 15, 7, 15, 6, 16, 4, 1495, 
75, 279, 1192, 279, 1266, 279, 1201, 280, 1164, 279, 1258, 278, 1333, 
80, 260, 1254, 260, 1300, 259, 1223, 260, 1159, 260, 1248, 259, 1251, 
85, 149, 644, 149, 664, 150, 633, 149, 600, 150, 646, 150, 650, 
90, 149, 625, 149, 643, 150, 614, 149, 585, 150, 631, 150, 637, 
95, 149, 619, 149, 635, 149, 607, 149, 581, 150, 627, 150, 634, 
100, 149, 615, 149, 630, 149, 603, 149, 581, 150, 626, 150, 633, 
105, 149, 614, 149, 623, 149, 601, 149, 581, 150, 626, 149, 633, 
