t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 463, 150, 462, 149, 449, 150, 458, 150, 462, 150, 456, 
10, 150, 465, 150, 465, 149, 452, 150, 460, 150, 461, 150, 458, 
15, 150, 467, 150, 466, 149, 453, 149, 461, 150, 461, 150, 459, 
20, 150, 468, 150, 468, 149, 455, 149, 462, 150, 460, 150, 458, 
25, 150, 469, 150, 469, 149, 455, 150, 463, 150, 461, 150, 457, 
30, 150, 470, 150, 470, 149, 456, 149, 464, 150, 461, 150, 458, 
35, 150, 470, 150, 470, 149, 457, 149, 464, 150, 461, 150, 457, 
40, 150, 471, 150, 471, 149, 458, 150, 464, 150, 462, 150, 458, 
45, 150, 472, 150, 472, 149, 459, 150, 465, 150, 462, 150, 457, 
50, 150, 472, 150, 472, 149, 459, 149, 465, 150, 462, 150, 458, 
55, 150, 472, 150, 472, 149, 459, 149, 464, 150, 462, 150, 457, 
60, 150, 471, 150, 472, 149, 459, 149, 464, 150, 462, 150, 458, 
65, 150, 471, 150, 471, 150, 459, 149, 463, 150, 462, 150, 457, 
70, 150, 470, 150, 470, 149, 458, 150, 462, 150, 461, 150, 459, 
75, 150, 470, 150, 470, 150, 457, 150, 463, 150, 460, 150, 458, 
80, 150, 471, 150, 470, 149, 456, 150, 462, 150, 459, 150, 458, 
85, 150, 472, 150, 469, 150, 456, 150, 465, 150, 458, 150, 457, 
90, 150, 473, 150, 470, 149, 455, 150, 465, 150, 457, 150, 457, 
95, 150, 475, 150, 471, 149, 455, 150, 468, 150, 458, 150, 456, 
100, 150, 477, 150, 472, 149, 455, 150, 471, 150, 459, 150, 456, 
105, 150, 479, 150, 474, 149, 457, 150, 474, 150, 461, 150, 455, 
110, 150, 482, 150, 476, 149, 459, 150, 478, 150, 463, 150, 455, 
115, 150, 483, 150, 478, 149, 461, 149, 482, 150, 466, 150, 455, 
120, 150, 485, 150, 481, 150, 464, 150, 486, 150, 469, 150, 455, 
125, 150, 487, 150, 484, 149, 467, 149, 490, 150, 473, 150, 455, 
130, 150, 489, 150, 487, 149, 471, 150, 494, 150, 476, 150, 456, 
135, 150, 491, 150, 490, 150, 475, 149, 498, 150, 479, 150, 455, 
140, 150, 493, 150, 493, 149, 479, 149, 502, 150, 482, 150, 456, 
145, 150, 495, 150, 496, 150, 483, 149, 505, 150, 485, 150, 456, 
150, 150, 497, 150, 500, 149, 488, 149, 509, 150, 488, 150, 456, 
155, 150, 499, 150, 503, 149, 492, 149, 513, 150, 492, 150, 456, 
160, 150, 501, 150, 506, 149, 496, 149, 516, 150, 494, 150, 457, 
165, 150, 504, 150, 509, 150, 500, 150, 520, 150, 497, 150, 457, 
170, 150, 506, 150, 512, 150, 504, 150, 523, 149, 500, 150, 457, 
175, 150, 509, 150, 516, 149, 508, 150, 527, 149, 502, 149, 457, 
180, 150, 512, 150, 519, 149, 512, 149, 530, 150, 506, 150, 457, 
185, 150, 514, 150, 522, 149, 515, 149, 533, 150, 509, 149, 457, 
190, 150, 517, 150, 525, 149, 519, 149, 535, 150, 513, 150, 458, 
195, 150, 520, 150, 527, 150, 523, 149, 538, 150, 514, 150, 457, 
200, 150, 523, 150, 530, 150, 529, 150, 541, 150, 517, 150, 458, 
205, 150, 525, 150, 533, 149, 530, 149, 545, 150, 519, 150, 457, 
210, 150, 529, 150, 536, 149, 534, 150, 547, 150, 523, 150, 459, 
215, 150, 532, 150, 539, 149, 538, 149, 549, 150, 525, 149, 460, 
220, 150, 535, 150, 541, 149, 540, 150, 552, 150, 527, 150, 463, 
225, 149, 535, 150, 544, 149, 540, 149, 552, 149, 527, 150, 462, 
230, 150, 538, 150, 546, 150, 545, 149, 555, 150, 529, 150, 463, 
235, 149, 540, 150, 548, 149, 546, 149, 555, 150, 531, 150, 463, 
240, 150, 543, 150, 550, 149, 548, 149, 557, 150, 533, 150, 464, 
245, 149, 544, 150, 553, 149, 550, 150, 558, 150, 534, 150, 464, 
250, 150, 547, 150, 554, 149, 552, 149, 559, 150, 536, 150, 466, 
255, 149, 549, 150, 556, 149, 553, 149, 560, 150, 537, 150, 466, 
260, 150, 552, 150, 559, 149, 555, 149, 562, 150, 538, 150, 467, 
265, 149, 552, 150, 560, 150, 557, 150, 563, 150, 539, 150, 468, 
270, 150, 555, 150, 562, 150, 558, 150, 564, 150, 541, 150, 470, 
275, 150, 557, 150, 564, 150, 559, 150, 565, 149, 540, 149, 469, 
280, 150, 557, 150, 565, 149, 560, 149, 565, 150, 544, 150, 472, 
285, 150, 559, 150, 568, 149, 561, 149, 567, 150, 546, 150, 474, 
290, 150, 561, 150, 568, 149, 562, 149, 568, 150, 548, 150, 477, 
295, 150, 562, 150, 572, 149, 564, 149, 568, 150, 549, 150, 477, 
300, 150, 564, 150, 570, 149, 565, 149, 570, 150, 553, 150, 478, 
305, 150, 565, 150, 571, 150, 567, 150, 570, 150, 553, 150, 480, 
310, 150, 566, 149, 572, 149, 568, 149, 570, 150, 555, 150, 482, 
315, 150, 568, 150, 575, 149, 569, 149, 570, 150, 557, 150, 486, 
320, 150, 570, 150, 576, 149, 570, 150, 572, 150, 558, 150, 489, 
325, 150, 572, 150, 577, 150, 571, 149, 572, 150, 560, 150, 492, 
330, 150, 573, 150, 578, 149, 572, 150, 574, 150, 562, 150, 498, 
