t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 499, 150, 500, 149, 496, 149, 241, 150, 496, 150, 242, 
10, 150, 502, 150, 503, 149, 499, 150, 243, 150, 498, 150, 242, 
15, 150, 504, 150, 506, 149, 501, 150, 244, 150, 498, 150, 241, 
20, 150, 505, 150, 506, 149, 501, 150, 244, 150, 498, 150, 241, 
25, 150, 505, 150, 507, 149, 503, 150, 242, 150, 498, 150, 240, 
30, 150, 505, 150, 508, 149, 503, 149, 244, 150, 498, 150, 240, 
35, 150, 503, 150, 507, 149, 502, 149, 244, 150, 498, 150, 239, 
40, 150, 502, 150, 508, 150, 501, 149, 244, 150, 498, 150, 238, 
45, 150, 500, 150, 508, 149, 500, 149, 243, 150, 498, 150, 237, 
50, 150, 501, 150, 509, 149, 500, 149, 246, 150, 496, 150, 237, 
55, 150, 501, 150, 507, 149, 500, 150, 243, 150, 495, 150, 236, 
60, 150, 503, 150, 507, 149, 501, 150, 245, 150, 495, 150, 235, 
65, 150, 505, 150, 507, 149, 502, 149, 245, 150, 494, 150, 235, 
70, 150, 507, 150, 507, 149, 503, 149, 246, 150, 493, 150, 234, 
75, 149, 506, 150, 506, 149, 505, 150, 246, 150, 492, 150, 235, 
80, 150, 511, 150, 506, 150, 508, 149, 244, 150, 492, 150, 235, 
85, 150, 514, 150, 505, 149, 510, 150, 246, 150, 492, 150, 236, 
90, 150, 516, 150, 504, 149, 513, 149, 245, 150, 492, 150, 236, 
95, 150, 518, 150, 503, 150, 515, 149, 245, 150, 492, 150, 237, 
100, 150, 2, 150, 0, 150, -1, 149, 1, 149, 1, 150, 0, 
105, 150, 501, 150, 489, 150, 500, 149, 239, 150, 482, 150, 235, 
110, 150, 513, 150, 496, 150, 512, 149, 242, 150, 490, 150, 239, 
115, 149, 517, 150, 498, 149, 517, 149, 243, 150, 492, 150, 240, 
120, 150, 522, 150, 499, 149, 520, 149, 244, 150, 494, 150, 242, 
125, 150, 2, 149, 0, 149, 0, 149, 0, 150, 1, 149, 0, 
130, 149, 2, 149, 0, 149, -1, 149, 0, 150, 1, 150, 0, 
135, 149, 2, 149, 0, 149, -1, 149, 0, 150, 1, 150, 0, 
140, 149, 2, 149, 1, 149, -1, 150, 0, 150, 1, 150, 0, 
145, 149, 2, 149, 0, 150, -1, 150, 0, 150, 1, 149, 0, 
150, 150, 2, 149, 1, 149, 0, 149, 0, 150, 1, 149, 0, 
155, 150, 2, 149, 0, 149, 0, 150, 0, 149, 1, 150, 0, 
160, 150, 2, 150, 0, 150, -1, 149, 0, 150, 1, 150, 0, 
165, 150, 2, 150, 0, 150, -1, 149, 0, 150, 1, 149, 0, 
170, 150, 2, 149, 0, 150, -1, 150, 0, 150, 1, 150, 0, 
175, 149, 2, 150, 1, 149, -1, 149, 0, 150, 1, 150, 0, 
180, 149, 2, 149, 0, 149, -1, 150, 0, 150, 1, 150, 0, 
185, 150, 480, 150, 481, 149, 482, 149, 479, 150, 479, 150, 472, 
190, 150, 492, 150, 489, 149, 494, 150, 482, 150, 485, 150, 479, 
195, 150, 501, 150, 492, 149, 502, 149, 482, 149, 488, 150, 478, 
200, 150, 508, 150, 494, 149, 509, 150, 482, 149, 493, 150, 479, 
205, 150, 515, 150, 497, 149, 517, 149, 481, 150, 499, 149, 480, 
210, 150, 521, 150, 498, 149, 523, 150, 484, 149, 503, 150, 484, 
215, 150, 527, 150, 501, 149, 533, 149, 482, 150, 509, 150, 486, 
220, 150, 532, 150, 503, 149, 538, 150, 483, 150, 514, 149, 486, 
225, 150, 536, 150, 504, 150, 545, 150, 483, 150, 517, 150, 486, 
230, 150, 541, 150, 506, 150, 553, 150, 482, 150, 522, 150, 487, 
235, 150, 547, 150, 511, 150, 560, 150, 483, 150, 527, 150, 492, 
240, 150, 551, 150, 513, 150, 565, 150, 482, 150, 530, 150, 491, 
245, 150, 555, 150, 514, 150, 568, 150, 483, 150, 533, 150, 492, 
250, 150, 558, 150, 517, 149, 572, 150, 482, 150, 537, 150, 494, 
255, 150, 561, 150, 518, 149, 576, 149, 480, 150, 539, 150, 495, 
260, 150, 563, 150, 520, 149, 581, 149, 482, 150, 543, 150, 497, 
265, 150, 566, 150, 523, 150, 584, 149, 482, 150, 546, 149, 499, 
270, 150, 568, 150, 526, 149, 587, 149, 482, 150, 549, 149, 501, 
275, 150, 570, 150, 527, 149, 589, 149, 481, 149, 551, 150, 503, 
280, 150, 2, 150, 0, 149, -1, 149, 0, 149, 1, 149, 0, 
285, 149, 2, 149, 1, 150, 0, 149, 0, 149, 1, 150, 0, 
