t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 437, 150, 463, 150, 453, 149, 458, 150, 442, 150, 463, 
10, 150, 460, 150, 489, 149, 482, 149, 484, 149, 473, 149, 498, 
15, 149, 478, 150, 511, 150, 507, 150, 506, 149, 502, 150, 528, 
20, 150, 497, 150, 528, 149, 528, 149, 523, 149, 528, 150, 553, 
25, 149, 510, 149, 542, 150, 543, 149, 538, 150, 547, 150, 574, 
30, 149, 520, 149, 551, 150, 554, 150, 550, 149, 561, 149, 588, 
35, 150, 530, 150, 558, 150, 563, 150, 560, 149, 571, 149, 601, 
40, 150, 536, 150, 564, 150, 569, 149, 566, 149, 576, 150, 611, 
45, 149, 540, 150, 568, 150, 575, 149, 571, 149, 580, 149, 614, 
50, 150, 545, 149, 569, 150, 577, 150, 576, 149, 582, 150, 617, 
55, 150, 548, 149, 571, 150, 577, 149, 577, 149, 583, 150, 617, 
60, 149, 549, 149, 570, 150, 578, 149, 578, 149, 580, 150, 617, 
65, 150, 550, 149, 570, 150, 576, 149, 579, 149, 580, 150, 617, 
70, 150, 548, 149, 569, 150, 575, 150, 579, 149, 577, 150, 615, 
75, 149, 546, 149, 567, 150, 570, 150, 573, 149, 572, 150, 611, 
80, 150, 546, 149, 566, 150, 563, 149, 565, 149, 566, 150, 603, 
85, 149, 543, 150, 565, 150, 550, 149, 560, 149, 558, 150, 594, 
90, 150, 543, 149, 562, 150, 539, 150, 552, 149, 551, 150, 581, 
95, 149, 539, 149, 559, 150, 520, 149, 542, 149, 544, 150, 573, 
100, 150, 536, 149, 552, 149, 496, 150, 532, 150, 533, 150, 563, 
105, 150, 536, 149, 546, 150, 479, 149, 522, 150, 526, 150, 554, 
110, 150, 532, 150, 540, 150, 460, 149, 503, 149, 521, 150, 545, 
115, 149, 530, 149, 532, 150, 436, 149, 488, 149, 511, 150, 532, 
120, 149, 525, 150, 524, 150, 431, 149, 475, 150, 497, 150, 493, 
125, 149, 521, 150, 508, 149, 419, 149, 469, 149, 496, 150, 468, 
130, 149, 515, 150, 492, 150, 411, 149, 464, 150, 482, 149, 447, 
135, 149, 501, 150, 480, 150, 402, 149, 452, 150, 466, 149, 438, 
140, 149, 487, 149, 460, 149, 394, 150, 426, 149, 447, 150, 430, 
145, 150, 481, 150, 445, 150, 392, 149, 393, 150, 432, 150, 426, 
150, 149, 473, 150, 445, 150, 384, 149, 375, 150, 421, 150, 419, 
