t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 437, 150, 453, 149, 462, 149, 461, 149, 474, 150, 506, 
10, 149, 470, 149, 486, 149, 493, 149, 485, 150, 500, 150, 531, 
15, 150, 502, 149, 518, 150, 519, 149, 507, 150, 524, 150, 553, 
20, 149, 528, 149, 544, 150, 542, 149, 525, 150, 543, 150, 571, 
25, 149, 549, 149, 568, 149, 560, 149, 541, 150, 560, 150, 585, 
30, 149, 565, 149, 586, 150, 575, 149, 554, 150, 573, 150, 598, 
35, 149, 575, 149, 599, 150, 586, 149, 562, 150, 582, 150, 606, 
40, 150, 579, 150, 606, 150, 591, 149, 566, 150, 589, 150, 612, 
45, 149, 581, 150, 610, 150, 595, 149, 568, 150, 591, 150, 615, 
50, 149, 582, 149, 612, 150, 597, 149, 569, 150, 592, 150, 616, 
55, 150, 582, 149, 613, 150, 596, 149, 569, 150, 593, 150, 617, 
60, 149, 581, 149, 614, 150, 596, 149, 569, 150, 593, 150, 617, 
65, 149, 580, 149, 614, 150, 596, 149, 569, 150, 593, 150, 617, 
70, 150, 577, 150, 614, 150, 596, 149, 569, 150, 593, 150, 617, 
75, 149, 573, 149, 613, 149, 592, 149, 568, 150, 593, 149, 616, 
80, 149, 570, 149, 612, 150, 587, 149, 568, 150, 593, 150, 617, 
85, 149, 565, 149, 612, 150, 582, 149, 569, 150, 593, 150, 616, 
90, 149, 560, 150, 611, 150, 578, 150, 568, 150, 592, 150, 615, 
95, 150, 554, 149, 611, 150, 572, 149, 566, 150, 591, 150, 615, 
100, 149, 547, 149, 610, 150, 565, 149, 565, 150, 584, 150, 615, 
105, 149, 537, 150, 609, 150, 558, 149, 564, 150, 577, 150, 615, 
110, 149, 529, 149, 608, 150, 542, 149, 563, 150, 568, 150, 614, 
115, 149, 521, 150, 604, 150, 530, 150, 561, 150, 560, 150, 615, 
120, 150, 510, 149, 598, 150, 521, 149, 559, 149, 551, 150, 614, 
125, 149, 502, 149, 591, 149, 513, 150, 558, 150, 548, 150, 614, 
130, 149, 497, 149, 584, 150, 505, 149, 556, 150, 543, 149, 610, 
135, 149, 490, 149, 577, 150, 498, 149, 553, 150, 539, 150, 609, 
140, 149, 480, 149, 560, 150, 490, 149, 549, 150, 535, 150, 606, 
145, 149, 472, 149, 530, 150, 475, 150, 547, 150, 532, 150, 603, 
150, 149, 474, 150, 511, 149, 457, 150, 544, 150, 529, 149, 601, 
155, 149, 463, 149, 499, 148, 446, 149, 536, 150, 524, 149, 599, 
160, 150, 444, 150, 496, 149, 444, 150, 533, 149, 517, 150, 597, 
165, 149, 434, 150, 493, 149, 435, 149, 527, 150, 509, 150, 594, 
170, 149, 417, 149, 488, 150, 425, 150, 518, 149, 499, 150, 587, 
175, 149, 409, 149, 483, 150, 404, 149, 506, 150, 494, 150, 581, 
180, 149, 411, 150, 477, 150, 395, 149, 512, 150, 491, 150, 580, 
185, 149, 400, 150, 465, 149, 388, 150, 497, 150, 487, 150, 576, 
190, 149, 405, 150, 465, 150, 384, 150, 452, 150, 479, 149, 571, 
195, 150, 393, 150, 458, 149, 382, 150, 416, 150, 479, 150, 554, 
200, 149, 372, 150, 440, 149, 354, 149, 396, 150, 477, 150, 542, 
205, 149, 372, 149, 427, 150, 344, 149, 394, 149, 470, 150, 527, 
