t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 503, 149, 495, 149, 492, 149, 487, 150, 493, 150, 494, 
10, 149, 509, 149, 499, 150, 496, 149, 490, 150, 496, 150, 496, 
15, 150, 511, 149, 501, 150, 497, 149, 491, 150, 497, 149, 495, 
20, 150, 511, 150, 501, 150, 498, 149, 492, 150, 497, 150, 494, 
25, 149, 511, 149, 501, 150, 498, 150, 493, 150, 496, 150, 493, 
30, 150, 511, 149, 501, 150, 497, 149, 493, 150, 496, 150, 493, 
35, 149, 511, 149, 502, 150, 497, 149, 492, 149, 496, 149, 492, 
40, 149, 512, 149, 502, 149, 496, 149, 492, 150, 495, 150, 493, 
45, 149, 512, 150, 500, 150, 497, 149, 492, 150, 495, 150, 495, 
50, 150, 513, 149, 498, 150, 495, 149, 492, 150, 495, 150, 496, 
55, 150, 513, 149, 497, 150, 496, 149, 491, 150, 494, 150, 499, 
60, 149, 512, 149, 496, 150, 495, 149, 492, 150, 493, 150, 501, 
65, 149, 512, 149, 495, 149, 495, 149, 493, 150, 492, 149, 504, 
70, 149, 511, 150, 496, 150, 497, 149, 492, 150, 491, 149, 508, 
75, 149, 509, 149, 498, 149, 497, 149, 491, 149, 490, 150, 512, 
80, 149, 508, 149, 500, 149, 498, 149, 490, 150, 492, 149, 516, 
85, 150, 508, 149, 503, 150, 500, 149, 489, 149, 492, 150, 520, 
90, 149, 508, 149, 507, 150, 501, 149, 488, 149, 493, 149, 524, 
95, 149, 509, 149, 511, 150, 502, 149, 487, 150, 495, 149, 527, 
100, 150, 510, 150, 516, 150, 504, 149, 486, 149, 497, 149, 532, 
105, 149, 511, 150, 521, 149, 504, 149, 486, 150, 500, 150, 536, 
110, 150, 513, 150, 526, 149, 507, 149, 486, 150, 502, 150, 539, 
115, 149, 514, 150, 531, 149, 510, 149, 486, 150, 506, 149, 543, 
120, 149, 516, 150, 536, 150, 513, 149, 486, 150, 510, 150, 547, 
125, 149, 518, 149, 541, 149, 514, 149, 487, 150, 512, 150, 550, 
130, 149, 521, 150, 546, 149, 517, 149, 487, 150, 516, 150, 553, 
135, 149, 525, 150, 552, 150, 521, 149, 488, 150, 520, 150, 556, 
140, 149, 528, 149, 556, 150, 524, 149, 490, 150, 524, 149, 559, 
145, 150, 531, 149, 561, 150, 527, 149, 491, 150, 527, 149, 562, 
150, 150, 535, 149, 565, 149, 529, 149, 493, 150, 532, 150, 565, 
155, 149, 538, 150, 570, 149, 533, 149, 495, 150, 535, 149, 568, 
160, 150, 542, 150, 574, 150, 536, 149, 497, 150, 539, 150, 571, 
165, 149, 544, 149, 577, 150, 539, 149, 500, 150, 543, 149, 574, 
170, 149, 547, 149, 581, 149, 541, 150, 502, 150, 546, 149, 577, 
175, 149, 550, 150, 584, 150, 544, 149, 504, 150, 549, 149, 580, 
180, 149, 553, 149, 587, 150, 547, 149, 507, 150, 553, 149, 583, 
185, 150, 556, 150, 590, 149, 549, 149, 509, 150, 557, 149, 586, 
190, 150, 558, 150, 592, 149, 553, 149, 512, 150, 560, 149, 589, 
195, 149, 560, 150, 595, 150, 555, 149, 515, 150, 563, 149, 591, 
200, 149, 563, 150, 597, 150, 560, 149, 517, 150, 567, 149, 594, 
205, 149, 564, 150, 599, 149, 560, 149, 519, 150, 570, 150, 596, 
210, 150, 567, 150, 602, 150, 564, 149, 521, 150, 573, 150, 598, 
215, 149, 567, 150, 603, 150, 565, 149, 525, 150, 575, 149, 600, 
220, 149, 569, 149, 605, 149, 566, 149, 526, 150, 577, 149, 602, 
225, 149, 570, 149, 606, 149, 569, 149, 529, 150, 579, 149, 604, 
230, 149, 571, 150, 608, 150, 571, 149, 531, 150, 581, 149, 606, 
235, 149, 573, 150, 610, 149, 572, 149, 533, 150, 583, 150, 608, 
240, 149, 574, 149, 612, 150, 576, 149, 535, 150, 586, 149, 609, 
245, 150, 575, 149, 613, 150, 577, 149, 537, 150, 588, 149, 611, 
250, 150, 576, 149, 614, 150, 579, 149, 539, 149, 589, 149, 612, 
255, 150, 577, 149, 615, 149, 579, 149, 540, 150, 592, 150, 613, 
260, 149, 578, 149, 617, 149, 582, 150, 542, 150, 594, 149, 613, 
265, 149, 578, 150, 620, 150, 586, 149, 541, 149, 593, 150, 615, 
270, 7, 17, 7, 18, 7, 18, 7, 17, 7, 18, 4, 1553, 
275, 271, 1219, 271, 1313, 271, 1231, 272, 1142, 271, 1244, 270, 1272, 
280, 149, 616, 150, 654, 150, 617, 150, 571, 149, 622, 150, 642, 
285, 4, 1545, 7, 20, 7, 20, 7, 19, 7, 20, 6, 22, 
290, 4, 1494, 7, 17, 7, 17, 7, 16, 7, 17, 6, 19, 
295, 264, 1227, 265, 1318, 264, 1230, 265, 1140, 265, 1243, 264, 1268, 
300, 149, 624, 149, 658, 150, 620, 149, 575, 149, 629, 150, 647, 
305, 150, 606, 150, 640, 150, 602, 150, 564, 149, 615, 149, 638, 
310, 149, 597, 149, 633, 150, 596, 149, 559, 150, 612, 150, 636, 
315, 150, 592, 149, 630, 150, 593, 149, 557, 150, 609, 150, 636, 
320, 150, 588, 150, 628, 150, 591, 150, 558, 150, 607, 150, 636, 
325, 150, 586, 150, 626, 150, 590, 150, 558, 149, 606, 150, 637, 
330, 149, 583, 150, 626, 150, 589, 150, 559, 150, 607, 150, 637, 
