t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 565, 150, 538, 149, 486, 149, 522, 149, 545, 150, 524, 
10, 149, 570, 149, 543, 149, 489, 149, 524, 149, 548, 150, 524, 
15, 149, 573, 149, 544, 149, 492, 150, 525, 149, 548, 149, 523, 
20, 150, 575, 149, 546, 149, 492, 149, 524, 149, 550, 149, 520, 
25, 150, 578, 149, 547, 149, 492, 149, 524, 149, 550, 148, 517, 
30, 151, 581, 149, 546, 150, 494, 150, 527, 150, 553, 152, 528, 
35, 149, 575, 150, 548, 150, 492, 150, 523, 150, 551, 149, 521, 
40, 150, 577, 149, 546, 150, 491, 150, 524, 150, 551, 149, 523, 
45, 150, 579, 150, 545, 149, 489, 149, 523, 149, 551, 149, 524, 
50, 149, 576, 149, 543, 149, 487, 149, 521, 149, 549, 149, 528, 
55, 149, 574, 150, 543, 149, 488, 150, 522, 149, 551, 149, 530, 
60, 149, 574, 150, 544, 149, 489, 149, 519, 149, 550, 149, 533, 
65, 150, 577, 150, 546, 150, 493, 149, 520, 150, 552, 150, 542, 
70, 149, 574, 149, 549, 150, 495, 149, 520, 150, 551, 149, 542, 
75, 149, 572, 149, 554, 150, 497, 150, 521, 149, 549, 151, 553, 
80, 150, 576, 149, 559, 150, 504, 149, 521, 150, 550, 149, 552, 
85, 150, 571, 149, 563, 149, 502, 149, 523, 149, 546, 150, 558, 
90, 150, 571, 149, 570, 150, 510, 150, 525, 149, 546, 149, 560, 
95, 150, 572, 150, 577, 150, 516, 150, 529, 150, 547, 149, 565, 
100, 149, 572, 150, 582, 151, 523, 150, 531, 150, 546, 150, 572, 
105, 150, 574, 150, 587, 151, 525, 150, 533, 150, 544, 149, 573, 
110, 150, 575, 150, 592, 150, 524, 150, 536, 149, 541, 149, 576, 
115, 149, 575, 150, 597, 150, 528, 149, 536, 149, 540, 149, 581, 
120, 149, 580, 149, 601, 150, 532, 149, 540, 149, 542, 150, 585, 
125, 150, 584, 149, 605, 149, 533, 149, 542, 148, 538, 148, 585, 
130, 149, 584, 149, 610, 149, 536, 149, 546, 150, 544, 151, 597, 
135, 149, 586, 149, 614, 149, 538, 149, 548, 149, 542, 149, 591, 
140, 149, 588, 149, 618, 149, 542, 150, 553, 149, 543, 151, 603, 
145, 150, 592, 149, 621, 149, 546, 149, 555, 148, 541, 148, 594, 
150, 150, 594, 149, 624, 149, 548, 149, 557, 149, 545, 150, 604, 
155, 151, 599, 149, 628, 150, 554, 150, 561, 149, 546, 149, 601, 
160, 149, 596, 149, 631, 149, 555, 150, 565, 150, 549, 150, 607, 
165, 149, 599, 150, 636, 149, 556, 149, 567, 149, 550, 149, 605, 
170, 149, 601, 149, 637, 149, 558, 149, 569, 149, 549, 149, 609, 
175, 150, 604, 150, 641, 151, 564, 150, 572, 150, 553, 149, 611, 
180, 149, 601, 149, 640, 149, 559, 149, 572, 149, 554, 149, 611, 
185, 150, 603, 149, 644, 150, 566, 150, 579, 151, 560, 150, 613, 
190, 149, 602, 149, 645, 149, 560, 150, 579, 149, 556, 149, 613, 
195, 150, 604, 149, 645, 150, 565, 150, 582, 150, 561, 151, 622, 
200, 150, 606, 149, 647, 149, 564, 149, 581, 149, 559, 149, 614, 
205, 150, 606, 149, 649, 150, 565, 149, 583, 149, 562, 149, 619, 
210, 151, 611, 150, 651, 150, 567, 149, 584, 150, 564, 150, 622, 
215, 149, 607, 149, 652, 149, 562, 149, 585, 149, 563, 149, 622, 
220, 150, 610, 149, 651, 149, 564, 150, 587, 150, 566, 149, 625, 
225, 149, 602, 149, 652, 149, 562, 149, 585, 149, 563, 149, 623, 
230, 149, 603, 149, 653, 150, 564, 150, 590, 150, 567, 151, 634, 
235, 149, 602, 149, 654, 149, 563, 149, 589, 149, 568, 148, 625, 
240, 150, 604, 150, 655, 149, 561, 150, 591, 149, 569, 150, 633, 
245, 150, 605, 149, 654, 150, 562, 150, 594, 150, 570, 150, 637, 
250, 150, 605, 149, 655, 150, 562, 149, 593, 149, 571, 149, 633, 
255, 149, 596, 149, 654, 150, 564, 150, 594, 150, 572, 152, 648, 
260, 149, 595, 149, 655, 149, 559, 149, 593, 149, 572, 149, 638, 
265, 150, 599, 150, 658, 151, 565, 150, 595, 150, 573, 150, 644, 
270, 150, 597, 150, 655, 148, 553, 149, 595, 150, 574, 150, 643, 
275, 150, 597, 149, 653, 150, 558, 150, 597, 149, 575, 149, 641, 
280, 149, 595, 150, 654, 149, 548, 149, 595, 149, 573, 149, 641, 
285, 149, 592, 149, 653, 148, 543, 149, 592, 149, 573, 149, 641, 
290, 150, 592, 150, 654, 150, 548, 150, 595, 150, 577, 149, 643, 
295, 150, 593, 149, 652, 149, 543, 150, 602, 150, 577, 151, 649, 
300, 150, 590, 150, 653, 149, 529, 149, 608, 149, 577, 148, 640, 
305, 148, 581, 149, 646, 149, 517, 149, 612, 149, 576, 149, 643, 
310, 148, 580, 149, 639, 149, 515, 149, 617, 149, 578, 150, 647, 
315, 149, 581, 149, 634, 149, 516, 149, 620, 149, 577, 149, 643, 
320, 150, 577, 150, 626, 149, 513, 149, 622, 150, 579, 150, 642, 
325, 150, 567, 150, 617, 148, 506, 149, 622, 149, 578, 149, 637, 
330, 149, 554, 149, 608, 149, 501, 149, 621, 149, 579, 149, 636, 
