t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 235, 149, 466, 150, 473, 149, 465, 149, 463, 150, 469, 
10, 150, 238, 149, 470, 150, 477, 149, 468, 149, 465, 150, 468, 
15, 150, 464, 150, 472, 150, 476, 149, 470, 149, 465, 150, 469, 
20, 149, 466, 150, 473, 150, 478, 149, 470, 149, 465, 150, 468, 
25, 149, 467, 150, 473, 150, 478, 149, 470, 149, 465, 150, 466, 
30, 149, 467, 149, 474, 149, 478, 149, 471, 149, 466, 150, 464, 
35, 150, 468, 150, 475, 150, 478, 149, 471, 149, 466, 150, 464, 
40, 149, 469, 150, 476, 150, 478, 149, 472, 149, 466, 150, 464, 
45, 150, 469, 149, 476, 150, 478, 150, 472, 149, 466, 150, 465, 
50, 149, 469, 150, 476, 150, 478, 149, 472, 149, 466, 150, 465, 
55, 150, 470, 150, 477, 150, 479, 149, 472, 149, 466, 150, 464, 
60, 149, 469, 149, 476, 150, 479, 149, 472, 149, 466, 150, 463, 
65, 150, 469, 149, 476, 150, 479, 150, 473, 149, 466, 150, 462, 
70, 150, 469, 149, 476, 150, 481, 149, 472, 150, 467, 150, 460, 
75, 150, 468, 150, 474, 150, 482, 149, 472, 149, 468, 150, 458, 
80, 149, 467, 150, 475, 150, 483, 149, 472, 149, 469, 150, 459, 
85, 150, 467, 149, 474, 150, 485, 150, 472, 149, 471, 150, 460, 
90, 150, 467, 150, 473, 150, 486, 149, 471, 149, 472, 150, 461, 
95, 150, 468, 150, 473, 150, 487, 150, 470, 149, 474, 150, 461, 
100, 149, 468, 149, 473, 150, 487, 149, 469, 149, 473, 150, 459, 
105, 150, 470, 150, 474, 150, 490, 149, 468, 150, 477, 150, 458, 
110, 150, 470, 149, 475, 150, 491, 150, 467, 149, 480, 150, 456, 
115, 149, 472, 150, 478, 149, 493, 149, 466, 149, 482, 150, 454, 
120, 150, 473, 149, 479, 150, 493, 149, 465, 149, 485, 150, 452, 
125, 150, 476, 149, 483, 150, 496, 149, 464, 149, 487, 150, 449, 
130, 150, 477, 150, 487, 150, 496, 150, 464, 149, 491, 150, 446, 
135, 150, 479, 150, 490, 150, 499, 150, 464, 150, 493, 150, 443, 
140, 149, 480, 150, 494, 150, 499, 149, 463, 150, 496, 150, 441, 
145, 150, 483, 150, 499, 150, 500, 149, 464, 149, 498, 150, 438, 
150, 150, 486, 149, 504, 150, 501, 150, 465, 149, 500, 150, 435, 
155, 150, 487, 150, 507, 150, 502, 149, 465, 149, 502, 150, 432, 
160, 149, 489, 149, 512, 150, 503, 149, 467, 150, 506, 150, 428, 
165, 149, 491, 150, 517, 150, 505, 150, 468, 149, 507, 150, 425, 
170, 150, 492, 149, 520, 149, 506, 149, 469, 150, 509, 150, 422, 
175, 150, 495, 149, 523, 150, 507, 149, 470, 149, 512, 150, 420, 
180, 149, 496, 150, 528, 150, 509, 150, 472, 149, 514, 150, 418, 
185, 150, 497, 150, 531, 150, 509, 150, 473, 149, 515, 150, 414, 
190, 149, 498, 150, 534, 150, 511, 149, 474, 149, 517, 150, 412, 
195, 150, 500, 150, 538, 150, 512, 149, 475, 149, 519, 150, 409, 
200, 150, 501, 150, 541, 150, 512, 149, 477, 149, 520, 150, 406, 
205, 149, 501, 149, 544, 150, 513, 149, 477, 150, 525, 150, 403, 
210, 149, 501, 149, 546, 150, 513, 150, 479, 149, 522, 150, 400, 
215, 149, 504, 150, 548, 150, 512, 150, 481, 149, 525, 150, 397, 
220, 150, 505, 149, 550, 150, 510, 150, 481, 149, 527, 150, 395, 
225, 149, 506, 150, 552, 150, 508, 149, 481, 150, 531, 150, 394, 
230, 149, 506, 149, 554, 149, 507, 149, 483, 149, 529, 150, 393, 
235, 150, 511, 149, 556, 150, 508, 149, 484, 150, 533, 150, 391, 
240, 151, 513, 150, 557, 149, 509, 150, 485, 149, 534, 150, 389, 
245, 149, 509, 150, 559, 150, 510, 150, 487, 149, 535, 150, 387, 
250, 148, 507, 149, 559, 149, 511, 149, 487, 149, 536, 150, 385, 
255, 149, 510, 150, 560, 150, 511, 150, 488, 150, 539, 150, 381, 
260, 149, 512, 150, 562, 150, 512, 149, 489, 149, 539, 150, 377, 
265, 149, 509, 150, 561, 150, 511, 150, 490, 149, 541, 150, 375, 
270, 151, 517, 150, 562, 149, 511, 149, 489, 149, 542, 150, 373, 
275, 150, 515, 149, 563, 150, 511, 149, 490, 149, 542, 150, 371, 
280, 149, 512, 149, 563, 150, 509, 150, 490, 149, 545, 150, 368, 
285, 150, 517, 150, 564, 150, 505, 149, 489, 149, 545, 150, 365, 
290, 149, 511, 150, 568, 150, 505, 149, 489, 150, 548, 150, 362, 
295, 151, 520, 149, 569, 150, 505, 150, 490, 149, 545, 150, 358, 
300, 149, 510, 150, 568, 150, 505, 149, 490, 150, 547, 150, 355, 
305, 150, 515, 149, 568, 150, 504, 150, 491, 150, 544, 150, 352, 
310, 150, 516, 149, 564, 150, 508, 150, 488, 150, 540, 150, 348, 
315, 151, 516, 149, 564, 150, 505, 149, 487, 149, 531, 150, 347, 
320, 150, 512, 149, 558, 150, 504, 149, 484, 149, 526, 150, 345, 
325, 148, 507, 150, 546, 150, 503, 149, 484, 149, 521, 150, 345, 
330, 149, 508, 150, 533, 150, 498, 150, 481, 149, 516, 150, 344, 
