t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 151, 475, 150, 447, 150, 452, 149, 439, 149, 448, 150, 512, 
10, 150, 497, 150, 479, 150, 481, 149, 458, 150, 473, 150, 538, 
15, 149, 521, 149, 507, 150, 506, 149, 474, 149, 495, 150, 558, 
20, 149, 544, 149, 530, 150, 522, 149, 489, 150, 514, 150, 572, 
25, 149, 561, 149, 548, 150, 537, 149, 501, 149, 529, 150, 575, 
30, 149, 579, 149, 563, 150, 549, 150, 513, 149, 543, 150, 578, 
35, 149, 589, 149, 574, 150, 555, 149, 522, 149, 553, 150, 572, 
40, 150, 595, 149, 580, 150, 561, 149, 528, 150, 561, 150, 560, 
45, 149, 598, 149, 582, 150, 564, 149, 533, 149, 564, 149, 547, 
50, 149, 601, 150, 584, 150, 562, 149, 529, 149, 558, 150, 539, 
55, 149, 601, 149, 584, 149, 564, 149, 534, 149, 565, 149, 532, 
60, 150, 600, 149, 583, 150, 564, 149, 534, 149, 564, 150, 525, 
65, 149, 601, 150, 582, 150, 564, 150, 535, 149, 563, 150, 517, 
70, 150, 603, 149, 581, 149, 564, 149, 535, 149, 563, 150, 506, 
75, 149, 603, 149, 580, 150, 565, 149, 534, 149, 562, 150, 494, 
80, -1, 3, 149, 580, 149, 565, 149, 535, 149, 561, 150, 483, 
85, 0, 4, 149, 577, 150, 563, 149, 534, 149, 558, 150, 470, 
90, 0, 3, 149, 577, 150, 556, 149, 532, 149, 557, 150, 458, 
95, 0, 3, 149, 575, 149, 551, 150, 531, 150, 552, 150, 450, 
100, 0, 4, 149, 548, 149, 521, 148, 507, 149, 505, 150, 439, 
105, 0, 4, 149, 560, 150, 529, 149, 518, 149, 519, 150, 441, 
110, 0, 4, 149, 559, 150, 523, 149, 516, 150, 508, 150, 434, 
115, 0, 4, 149, 556, 149, 512, 149, 511, 149, 497, 150, 424, 
120, 0, 4, 149, 551, 150, 502, 149, 501, 149, 478, 150, 422, 
125, 2, 3, 149, -1, 150, 0, 149, 0, 149, 0, 150, 0, 
130, 2, 3, 150, -1, 150, 0, 149, 0, 149, 0, 150, 0, 
135, 0, 4, 149, 457, 150, 446, 149, 392, 149, 333, 150, 409, 
140, 0, 4, 150, 487, 149, 452, 150, 417, 150, 418, 150, 416, 
145, 0, 4, 149, 501, 149, 452, 150, 430, 150, 429, 150, 413, 
150, 0, 4, 149, 501, 150, 451, 149, 436, 149, 445, 150, 406, 
