t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 467, 149, 477, 150, 459, 150, 467, 149, 455, 150, 477, 
10, 150, 469, 150, 481, 150, 466, 149, 471, 150, 462, 149, 479, 
15, 149, 466, 150, 479, 149, 469, 150, 471, 149, 463, 149, 479, 
20, 149, 462, 149, 475, 149, 470, 149, 470, 149, 461, 149, 479, 
25, 150, 457, 150, 472, 150, 470, 149, 470, 149, 459, 149, 480, 
30, 149, 455, 150, 470, 150, 467, 150, 472, 149, 458, 149, 480, 
35, 149, 452, 149, 468, 150, 466, 149, 471, 150, 459, 150, 481, 
40, 150, 452, 149, 467, 150, 465, 150, 472, 149, 460, 150, 481, 
45, 150, 451, 150, 466, 150, 465, 149, 470, 150, 463, 150, 481, 
50, 150, 451, 149, 466, 150, 466, 150, 472, 149, 467, 150, 481, 
55, 149, 451, 149, 466, 150, 467, 150, 470, 149, 472, 150, 481, 
60, 150, 451, 149, 466, 150, 468, 149, 468, 149, 476, 150, 483, 
65, 150, 450, 150, 466, 150, 470, 149, 466, 149, 481, 150, 484, 
70, 150, 450, 150, 467, 150, 471, 149, 464, 149, 487, 150, 487, 
75, 150, 449, 149, 467, 150, 474, 149, 465, 149, 490, 150, 489, 
80, 150, 449, 150, 468, 150, 475, 149, 464, 150, 496, 150, 490, 
85, 149, 447, 149, 468, 150, 478, 149, 464, 149, 500, 150, 492, 
90, 150, 447, 150, 469, 150, 480, 150, 464, 149, 504, 150, 493, 
95, 150, 445, 149, 470, 150, 481, 149, 466, 149, 507, 150, 495, 
100, 149, 443, 150, 473, 150, 483, 149, 468, 149, 511, 150, 497, 
105, 151, 449, 150, 475, 150, 483, 149, 469, 149, 513, 149, 500, 
110, 151, 450, 149, 476, 150, 485, 149, 470, 149, 516, 150, 504, 
115, 150, 445, 149, 477, 150, 488, 150, 473, 150, 518, 150, 507, 
120, 151, 450, 149, 478, 150, 488, 149, 473, 149, 521, 149, 510, 
125, 149, 445, 150, 481, 149, 490, 149, 474, 150, 522, 150, 515, 
130, 149, 446, 150, 481, 150, 491, 149, 476, 150, 525, 150, 519, 
135, 149, 448, 150, 483, 150, 491, 149, 478, 150, 527, 150, 523, 
140, 149, 450, 149, 485, 150, 492, 149, 479, 150, 529, 150, 526, 
145, 149, 450, 149, 485, 150, 493, 149, 481, 149, 530, 149, 529, 
150, 149, 453, 149, 486, 150, 495, 149, 482, 150, 531, 150, 533, 
155, 148, 451, 149, 486, 150, 495, 149, 483, 149, 531, 150, 536, 
160, 150, 457, 149, 487, 149, 496, 149, 484, 149, 532, 149, 539, 
165, 150, 459, 150, 488, 149, 497, 150, 486, 150, 534, 150, 542, 
170, 149, 456, 149, 487, 150, 498, 149, 487, 149, 534, 150, 544, 
175, 149, 458, 150, 487, 150, 498, 149, 488, 150, 535, 150, 546, 
180, 149, 460, 149, 487, 150, 499, 149, 489, 149, 536, 149, 547, 
185, 148, 458, 149, 488, 150, 499, 149, 490, 149, 536, 150, 548, 
190, 149, 462, 150, 488, 150, 500, 150, 491, 149, 538, 150, 549, 
195, 148, 460, 150, 488, 150, 501, 150, 493, 150, 538, 150, 550, 
200, 147, 459, 149, 488, 150, 501, 149, 492, 149, 537, 150, 551, 
205, 150, 467, 150, 488, 150, 501, 150, 494, 149, 538, 150, 552, 
210, 149, 462, 149, 488, 150, 502, 149, 493, 149, 538, 150, 554, 
215, 150, 466, 150, 488, 150, 502, 150, 495, 149, 539, 149, 554, 
220, 150, 468, 149, 488, 149, 502, 150, 494, 149, 537, 150, 555, 
225, 149, 465, 149, 488, 150, 504, 149, 495, 150, 538, 149, 556, 
230, 150, 468, 149, 488, 149, 503, 149, 494, 149, 536, 150, 556, 
