t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 501, 149, 0, 150, -2, 150, 0, 149, 1, 149, -1, 
10, 150, 503, 149, 0, 150, -2, 149, 0, 150, 1, 150, -1, 
15, 150, 504, 149, 0, 150, -2, 150, 0, 150, 1, 149, -1, 
20, 150, 503, 149, 0, 149, -2, 149, 0, 149, 1, 150, -1, 
25, 150, 502, 150, 0, 149, -2, 149, 0, 150, 1, 149, -1, 
30, 150, 502, 149, 0, 151, -2, 150, 0, 149, 1, 150, -1, 
35, 150, 501, 149, 0, 149, -2, 149, 0, 149, 1, 150, -1, 
40, 150, 500, 149, 0, 150, -2, 150, 0, 150, 1, 149, -1, 
45, 150, 500, 150, 0, 149, -2, 150, 0, 149, 1, 149, -1, 
50, 150, 500, 150, 0, 149, -2, 149, 0, 150, 1, 149, -1, 
