t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 98, 149, 83, 150, 64, 149, 79, 149, 315, 150, 90, 
10, 150, 218, 149, 300, 151, 134, 150, 193, 150, 328, 150, 273, 
15, 149, 360, 150, 385, 149, 275, 149, 344, 150, 418, 150, 364, 
20, 150, 382, 150, 393, 149, 305, 149, 360, 149, 428, 150, 371, 
25, 149, 377, 150, 391, 149, 321, 149, 367, 150, 438, 149, 368, 
30, 149, 391, 149, 388, 148, 317, 149, 368, 149, 439, 149, 371, 
35, 150, 406, 150, 390, 150, 318, 150, 375, 149, 441, 150, 372, 
40, 150, 400, 149, 392, 151, 317, 149, 370, 150, 439, 150, 372, 
45, 150, 401, 150, 392, 150, 313, 150, 371, 150, 434, 152, 378, 
50, 148, 378, 149, 387, 149, 306, 149, 368, 149, 421, 150, 372, 
55, 149, 389, 149, 372, 149, 298, 149, 367, 149, 416, 150, 367, 
60, 150, 390, 150, 372, 149, 299, 151, 360, 150, 404, 150, 364, 
