t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 456, 150, 459, 150, 446, 150, 451, 150, 441, 150, 443, 
10, 150, 460, 150, 463, 149, 449, 150, 453, 150, 443, 150, 440, 
15, 150, 461, 150, 462, 149, 451, 149, 454, 150, 443, 150, 441, 
20, 150, 462, 150, 463, 149, 452, 149, 454, 150, 443, 150, 440, 
25, 150, 462, 150, 463, 150, 452, 149, 454, 150, 444, 148, 437, 
30, 150, 462, 150, 464, 149, 452, 149, 454, 150, 443, 150, 440, 
35, 150, 463, 150, 465, 149, 453, 150, 455, 149, 442, 150, 439, 
40, 150, 463, 150, 466, 150, 453, 149, 456, 150, 444, 150, 440, 
45, 150, 463, 150, 466, 149, 453, 150, 456, 150, 444, 150, 442, 
50, 150, 463, 150, 468, 150, 454, 149, 457, 150, 444, 150, 440, 
