t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 1, 150, 0, 150, -1, 150, 0, 150, 248, 150, 416, 
10, 149, 1, 150, 0, 150, -2, 150, 0, 150, 247, 150, 421, 
15, 149, 1, 150, 0, 149, -1, 149, 0, 150, 246, 150, 420, 
20, 150, 1, 149, 0, 150, -2, 150, 0, 150, 246, 151, 422, 
25, 149, 1, 150, 0, 150, -1, 149, 0, 149, 246, 149, 413, 
30, 150, 1, 149, 0, 151, -1, 149, 0, 150, 245, 149, 399, 
35, 149, 2, 149, 0, 149, -1, 150, 0, 150, 514, 150, 390, 
40, 150, 1, 150, 0, 150, -2, 149, 0, 150, 514, 150, 378, 
45, 149, 1, 149, 0, 149, -2, 150, 0, 150, 521, 150, 400, 
50, 149, 1, 150, 0, 149, -2, 150, 0, 150, 528, 150, 390, 
55, 150, 1, 149, 0, 150, -1, 149, 0, 150, 534, 150, 375, 
60, 149, 1, 149, 0, 149, -2, 149, 0, 150, 538, 150, 360, 
65, 149, 2, 151, 0, 149, -1, 150, 0, 150, 540, 149, 342, 
70, 149, 1, 150, 0, 149, -1, 150, 0, 150, 541, 149, 321, 
75, 149, 1, 150, 0, 149, -1, 150, 0, 150, 539, 150, 305, 
80, 149, 1, 149, 0, 150, -2, 149, 0, 150, 533, 150, 297, 
85, 150, 1, 150, 0, 149, -2, 150, 0, 150, 525, 149, 288, 
90, 150, 1, 149, 0, 149, -1, 150, 0, 150, 512, 150, 289, 
95, 150, 1, 149, 0, 150, -2, 150, 0, 150, 495, 150, 288, 
100, 150, 1, 150, 0, 150, -2, 150, 0, 150, 478, 150, 282, 
105, 150, 1, 150, 0, 149, -2, 150, 0, 150, 459, 149, 278, 
110, 149, 1, 149, 0, 150, -1, 149, 0, 150, 436, 150, 273, 
115, 150, 1, 149, 0, 149, -2, 149, 0, 150, 417, 150, 263, 
120, 150, 1, 149, 0, 150, -2, 150, 0, 150, 401, 150, 257, 
125, 150, 1, 149, 0, 149, -2, 149, 0, 150, 390, 150, 257, 
