t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 472, 149, 452, 150, 451, 150, 453, 149, 450, 150, 455, 
10, 150, 475, 149, 458, 150, 454, 149, 456, 149, 452, 150, 454, 
15, 150, 477, 149, 461, 149, 457, 149, 458, 149, 454, 150, 451, 
20, 150, 477, 149, 462, 150, 457, 149, 459, 149, 453, 150, 449, 
25, 150, 478, 149, 462, 149, 457, 150, 460, 149, 453, 150, 448, 
30, 150, 480, 149, 462, 150, 457, 149, 460, 149, 453, 150, 446, 
35, 150, 479, 149, 462, 150, 456, 149, 460, 149, 453, 150, 443, 
40, 149, 479, 150, 462, 150, 456, 149, 460, 150, 455, 150, 440, 
45, 150, 480, 150, 462, 150, 455, 150, 461, 150, 457, 150, 437, 
50, 150, 480, 149, 461, 150, 456, 149, 461, 149, 458, 150, 435, 
55, 149, 480, 149, 461, 150, 456, 149, 461, 149, 460, 149, 431, 
60, 149, 479, 149, 460, 150, 457, 149, 461, 149, 462, 150, 428, 
65, 149, 479, 149, 460, 149, 457, 149, 460, 149, 463, 150, 423, 
70, 150, 479, 150, 459, 150, 458, 149, 460, 149, 465, 150, 419, 
75, 149, 477, 150, 459, 150, 459, 149, 459, 150, 468, 149, 416, 
80, 149, 477, 150, 458, 149, 459, 149, 458, 150, 471, 150, 413, 
85, 149, 477, 150, 458, 150, 461, 150, 457, 150, 473, 150, 411, 
90, 150, 477, 150, 458, 149, 462, 149, 455, 149, 475, 150, 410, 
95, 150, 478, 149, 458, 150, 464, 149, 455, 150, 478, 150, 408, 
100, 150, 478, 149, 458, 150, 464, 149, 454, 150, 480, 150, 407, 
105, 149, 477, 149, 459, 149, 465, 149, 453, 150, 483, 149, 408, 
110, 150, 479, 150, 461, 149, 465, 149, 453, 149, 483, 150, 408, 
115, 149, 480, 150, 462, 150, 466, 149, 453, 150, 488, 150, 407, 
120, 150, 482, 149, 464, 150, 467, 149, 453, 149, 488, 150, 405, 
125, 150, 483, 149, 466, 150, 468, 149, 454, 149, 490, 149, 404, 
130, 150, 485, 150, 469, 150, 468, 149, 454, 150, 494, 150, 404, 
135, 150, 487, 150, 471, 150, 469, 149, 455, 150, 495, 150, 401, 
140, 149, 487, 150, 475, 150, 470, 150, 456, 150, 497, 150, 399, 
145, 150, 490, 149, 477, 150, 472, 150, 458, 150, 498, 150, 396, 
150, 150, 492, 149, 480, 150, 473, 149, 459, 149, 497, 150, 392, 
155, 150, 494, 150, 483, 150, 474, 149, 460, 150, 502, 150, 388, 
160, 150, 496, 149, 486, 150, 475, 150, 461, 150, 503, 150, 386, 
165, 149, 497, 149, 489, 150, 476, 149, 462, 150, 504, 149, 381, 
170, 150, 499, 150, 492, 150, 478, 149, 462, 149, 505, 150, 375, 
175, 149, 500, 150, 494, 150, 479, 150, 463, 149, 506, 150, 372, 
180, 150, 504, 149, 497, 149, 479, 150, 465, 149, 507, 149, 366, 
185, 149, 505, 149, 500, 149, 481, 149, 465, 149, 508, 149, 362, 
190, 150, 507, 149, 502, 150, 483, 149, 466, 150, 511, 149, 358, 
195, 150, 509, 149, 504, 150, 483, 149, 466, 149, 511, 150, 355, 
200, 150, 512, 150, 507, 150, 485, 149, 467, 149, 512, 150, 351, 
205, 150, 513, 149, 508, 150, 485, 150, 467, 150, 514, 150, 345, 
210, 149, 513, 149, 508, 150, 486, 149, 468, 149, 514, 150, 340, 
215, 150, 514, 149, 509, 150, 485, 149, 468, 149, 513, 150, 336, 
220, 149, 516, 149, 509, 150, 487, 150, 469, 149, 514, 150, 330, 
225, 150, 519, 150, 508, 149, 488, 150, 470, 150, 518, 150, 329, 
230, 149, 520, 150, 507, 149, 486, 149, 470, 149, 516, 150, 331, 
235, 150, 523, 150, 507, 149, 487, 149, 472, 149, 515, 149, 333, 
240, 150, 524, 149, 507, 150, 488, 149, 473, 150, 516, 150, 333, 
245, 149, 525, 149, 507, 149, 488, 149, 474, 149, 515, 150, 331, 
250, 149, 526, 149, 507, 150, 489, 149, 475, 150, 515, 150, 327, 
255, 150, 527, 149, 507, 150, 489, 149, 476, 149, 515, 150, 323, 
