t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 378, 150, 478, 150, 440, 149, 484, 150, 512, 150, 507, 
10, 150, 389, 149, 492, 149, 445, 150, 487, 150, 522, 151, 526, 
15, 150, 412, 150, 508, 149, 455, 150, 487, 150, 529, 151, 539, 
20, 150, 440, 150, 523, 150, 468, 150, 487, 150, 539, 151, 552, 
25, 149, 459, 149, 534, 149, 476, 150, 485, 149, 545, 150, 563, 
30, 149, 473, 149, 544, 149, 488, 149, 484, 149, 553, 150, 571, 
35, 149, 485, 149, 554, 149, 498, 149, 484, 149, 561, 149, 577, 
40, 149, 490, 149, 563, 149, 505, 149, 482, 149, 567, 148, 582, 
45, 149, 497, 150, 572, 149, 514, 150, 484, 150, 577, 149, 591, 
50, 151, 509, 150, 580, 150, 521, 150, 488, 150, 587, 150, 599, 
55, 150, 512, 149, 583, 149, 524, 150, 490, 150, 589, 149, 618, 
60, 149, 514, 149, 587, 149, 528, 149, 490, 150, 592, 149, 623, 
65, 149, 514, 147, 582, 149, 533, 149, 491, 150, 611, 150, 614, 
70, 150, 521, 150, 594, 150, 537, 150, 496, 150, 615, 149, 616, 
75, 150, 524, 149, 595, 150, 542, 149, 496, 149, 599, 148, 612, 
80, 149, 523, 149, 597, 148, 536, 149, 497, 149, 618, 148, 614, 
85, 149, 526, 149, 599, 150, 545, 150, 501, 150, 622, 149, 620, 
90, 149, 532, 149, 602, 149, 545, 149, 517, 149, 607, 149, 619, 
95, 150, 536, 149, 601, 150, 567, 150, 505, 150, 615, 151, 628, 
100, 150, 538, 150, 607, 150, 566, 150, 509, 150, 616, 150, 630, 
105, 150, 536, 150, 623, 150, 553, 150, 510, 149, 613, 148, 622, 
110, 149, 548, 148, 599, 150, 552, 149, 510, 149, 613, 148, 621, 
115, 149, 548, 149, 604, 150, 554, 150, 512, 149, 616, 149, 629, 
120, 150, 533, 149, 604, 151, 560, 150, 514, 149, 618, 150, 631, 
125, 149, 535, 149, 604, 149, 554, 150, 516, 150, 620, 150, 632, 
130, 149, 536, 149, 604, 149, 555, 149, 516, 149, 622, 149, 632, 
