t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 454, 149, 460, 150, 464, 149, 466, 149, 471, 150, 509, 
10, 150, 466, 149, 476, 149, 477, 150, 477, 150, 484, 150, 528, 
15, 149, 481, 149, 493, 150, 494, 149, 488, 150, 499, 149, 546, 
20, 149, 498, 149, 512, 150, 512, 149, 501, 150, 515, 150, 564, 
25, 149, 514, 149, 529, 150, 526, 149, 512, 150, 530, 149, 579, 
30, 149, 529, 150, 544, 150, 541, 149, 523, 149, 542, 150, 591, 
35, 149, 542, 150, 558, 149, 554, 149, 534, 150, 554, 150, 602, 
40, 149, 554, 149, 569, 150, 566, 149, 542, 150, 564, 150, 609, 
45, 149, 563, 150, 579, 150, 574, 149, 550, 150, 573, 150, 614, 
50, 150, 572, 150, 587, 149, 580, 149, 555, 150, 580, 149, 617, 
55, 149, 578, 150, 593, 150, 585, 150, 561, 150, 586, 150, 620, 
60, 150, 583, 149, 598, 149, 587, 150, 565, 149, 588, 149, 622, 
65, 149, 587, 150, 602, 150, 591, 149, 566, 150, 592, 149, 623, 
70, 149, 589, 150, 604, 150, 595, 149, 569, 150, 596, 150, 625, 
75, 150, 593, 150, 606, 150, 597, 149, 571, 150, 597, 150, 627, 
80, 150, 596, 149, 609, 149, 597, 149, 573, 150, 599, 150, 627, 
85, 150, 598, 150, 611, 150, 599, 149, 575, 149, 601, 150, 627, 
90, 149, 599, 149, 613, 149, 600, 149, 577, 150, 602, 150, 628, 
95, 149, 601, 150, 613, 150, 603, 149, 578, 149, 604, 149, 628, 
100, 149, 602, 149, 615, 150, 602, 149, 579, 150, 606, 150, 629, 
105, 149, 603, 149, 616, 150, 605, 150, 580, 150, 608, 150, 629, 
110, 150, 603, 149, 617, 149, 605, 150, 581, 150, 609, 150, 630, 
115, 149, 600, 150, 618, 150, 606, 149, 581, 150, 610, 150, 630, 
120, 150, 599, 150, 620, 149, 606, 149, 583, 150, 611, 149, 629, 
125, 150, 598, 150, 621, 150, 606, 149, 583, 150, 612, 149, 629, 
130, 149, 598, 149, 622, 150, 606, 149, 584, 150, 614, 150, 630, 
135, 149, 596, 149, 622, 150, 605, 150, 583, 150, 615, 150, 630, 
140, 149, 597, 149, 623, 150, 604, 149, 583, 150, 615, 150, 631, 
145, 149, 594, 150, 624, 150, 603, 150, 584, 150, 616, 150, 631, 
150, 149, 593, 149, 622, 150, 602, 149, 584, 150, 616, 150, 632, 
155, 149, 593, 149, 621, 150, 601, 149, 585, 150, 616, 150, 632, 
160, 150, 589, 150, 618, 150, 599, 149, 583, 150, 614, 150, 632, 
165, 149, 585, 149, 614, 150, 595, 149, 583, 150, 609, 149, 632, 
170, 150, 580, 149, 613, 150, 593, 149, 583, 150, 606, 150, 632, 
175, 149, 574, 150, 612, 149, 590, 150, 582, 150, 603, 150, 632, 
180, 149, 568, 149, 608, 149, 586, 149, 582, 150, 596, 150, 632, 
185, 149, 562, 149, 605, 150, 582, 149, 575, 150, 590, 150, 631, 
190, 149, 556, 150, 600, 149, 573, 150, 574, 150, 586, 150, 631, 
195, 149, 548, 149, 593, 150, 561, 149, 571, 150, 581, 150, 629, 
200, 150, 537, 149, 585, 150, 532, 149, 569, 150, 579, 150, 627, 
205, 149, 519, 149, 577, 150, 518, 149, 568, 150, 572, 150, 621, 
210, 149, 500, 149, 573, 150, 501, 149, 565, 150, 564, 149, 614, 
215, 149, 486, 149, 569, 150, 489, 150, 557, 150, 559, 150, 607, 
220, 149, 473, 149, 567, 150, 481, 149, 546, 149, 552, 149, 600, 
225, 150, 458, 149, 560, 150, 460, 150, 540, 150, 551, 150, 585, 
230, 149, 437, 149, 552, 150, 450, 150, 525, 150, 542, 150, 574, 
235, 149, 420, 150, 543, 150, 424, 149, 502, 150, 535, 150, 567, 
240, 149, 400, 149, 537, 150, 405, 149, 488, 150, 532, 149, 563, 
245, 149, 388, 149, 532, 149, 396, 149, 481, 150, 528, 150, 559, 
250, 149, 385, 149, 522, 150, 394, 150, 473, 150, 525, 150, 554, 
255, 149, 389, 150, 509, 149, 390, 149, 461, 150, 523, 150, 549, 
260, 149, 388, 149, 497, 150, 399, 149, 449, 150, 521, 150, 542, 
265, 149, 384, 149, 492, 148, 403, 149, 433, 149, 512, 150, 534, 
270, 149, 393, 149, 489, 149, 389, 149, 415, 150, 499, 150, 516, 
275, 149, 399, 149, 481, 150, 377, 149, 406, 149, 487, 150, 508, 
280, 149, 383, 150, 473, 150, 361, 149, 406, 150, 480, 150, 489, 
285, 149, 385, 149, 464, 150, 360, 149, 401, 150, 472, 150, 477, 
290, 150, 387, 150, 457, 150, 362, 149, 406, 149, 463, 150, 476, 
295, 149, 390, 150, 441, 150, 362, 149, 403, 150, 452, 150, 479, 
300, 150, 376, 149, 499, 150, 362, 149, 404, 149, 421, 150, 471, 
305, 149, 382, 150, 509, 150, 364, 150, 400, 149, 409, 149, 453, 
310, 150, 374, 149, 508, 150, 365, 150, 393, 150, 400, 150, 442, 
315, 150, 364, 150, 507, 150, 367, 149, 380, 150, 390, 149, 434, 
320, 149, 380, 150, 505, 150, 359, 150, 373, 149, 388, 149, 415, 
325, 149, 375, 150, 502, 150, 352, 150, 365, 150, 378, 150, 402, 
330, 150, 374, 150, 501, 150, 353, 149, 359, 150, 362, 150, 394, 
