t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 151, 379, 150, 361, 150, 372, 149, 345, 149, 351, 150, 452, 
10, 150, 405, 150, 386, 150, 452, 149, 368, 149, 380, 150, 473, 
15, 149, 436, 149, 428, 150, 485, 149, 403, 149, 431, 150, 496, 
20, 150, 467, 149, 463, 149, 506, 149, 436, 150, 469, 150, 518, 
25, 150, 490, 150, 482, 150, 522, 149, 461, 150, 487, 150, 534, 
30, 150, 503, 149, 493, 150, 534, 150, 477, 149, 485, 150, 544, 
35, 150, 511, 149, 498, 150, 543, 149, 485, 149, 492, 150, 548, 
40, 149, 516, 150, 500, 150, 546, 149, 490, 149, 489, 150, 547, 
45, 149, 518, 150, 497, 150, 546, 150, 492, 149, 488, 150, 530, 
50, 150, 519, 149, 487, 150, 542, 149, 490, 149, 483, 150, 520, 
55, 150, 519, 149, 478, 150, 534, 149, 485, 149, 477, 150, 513, 
60, 150, 518, 150, 466, 149, 522, 149, 482, 149, 472, 150, 507, 
65, 149, 511, 150, 456, 150, 507, 149, 486, 149, 468, 150, 501, 
70, 150, 505, 149, 447, 150, 504, 150, 484, 149, 461, 150, 494, 
75, 149, 498, 149, 433, 150, 496, 149, 476, 149, 455, 149, 489, 
80, 150, 492, 150, 432, 150, 485, 149, 472, 150, 454, 149, 495, 
85, 149, 481, 149, 413, 150, 476, 150, 465, 149, 448, 149, 493, 
90, 149, 470, 149, 393, 150, 473, 149, 453, 149, 443, 150, 488, 
95, 150, 462, 150, 391, 150, 467, 149, 444, 149, 440, 150, 483, 
100, 150, 455, 149, 378, 149, 457, 149, 438, 149, 431, 150, 477, 
105, 149, 447, 150, 365, 150, 451, 150, 425, 149, 424, 150, 471, 
110, 150, 441, 149, 367, 150, 438, 149, 412, 149, 416, 150, 463, 
115, 149, 435, 149, 360, 150, 422, 149, 390, 149, 411, 150, 459, 
120, 149, 431, 150, 355, 150, 418, 149, 379, 149, 398, 150, 455, 
125, 150, 439, 150, 352, 150, 402, 149, 367, 149, 383, 150, 455, 
130, 150, 425, 149, 347, 150, 396, 149, 359, 149, 378, 150, 451, 
135, 150, 415, 149, 340, 150, 385, 149, 355, 149, 367, 150, 449, 
140, 149, 405, 149, 342, 150, 379, 149, 348, 149, 351, 150, 447, 
145, 150, 392, 150, 341, 150, 371, 149, 339, 149, 337, 150, 444, 
150, 150, 377, 149, 325, 150, 359, 149, 336, 149, 330, 150, 441, 
155, 149, 372, 150, 331, 150, 352, 149, 331, 149, 326, 150, 442, 
160, 150, 362, 149, 323, 150, 339, 149, 325, 149, 318, 150, 445, 
165, 150, 355, 150, 322, 149, 331, 150, 331, 149, 317, 150, 446, 
170, 150, 346, 149, 320, 150, 327, 149, 327, 149, 311, 150, 442, 
175, 149, 343, 150, 315, 150, 332, 149, 328, 149, 306, 150, 440, 
180, 150, 341, 150, 313, 150, 322, 149, 330, 149, 304, 150, 438, 
185, 150, 341, 149, 308, 150, 315, 149, 325, 149, 300, 150, 436, 
190, 149, 335, 150, 302, 150, 315, 149, 328, 149, 299, 150, 439, 
195, 150, 334, 149, 297, 150, 306, 149, 325, 149, 293, 150, 441, 
200, 149, 323, 149, 293, 149, 312, 150, 318, 150, 295, 149, 440, 
205, 150, 325, 149, 293, 150, 305, 149, 313, 149, 290, 150, 438, 
210, 150, 315, 149, 295, 150, 305, 149, 319, 149, 286, 150, 435, 
215, 149, 312, 149, 296, 150, 308, 149, 315, 150, 284, 150, 432, 
220, 149, 305, 149, 291, 150, 311, 149, 300, 150, 284, 150, 426, 
225, 150, 302, 150, 286, 150, 307, 150, 302, 149, 283, 149, 417, 
230, 149, 299, 150, 291, 150, 299, 150, 303, 149, 282, 150, 413, 
235, 150, 297, 150, 282, 150, 299, 149, 297, 149, 277, 150, 406, 
240, 149, 293, 150, 279, 150, 294, 149, 293, 149, 276, 150, 395, 
245, 150, 293, 149, 272, 150, 291, 149, 291, 149, 271, 150, 387, 
250, 150, 287, 150, 275, 150, 287, 149, 289, 149, 271, 149, 379, 
255, 150, 285, 149, 273, 150, 279, 149, 292, 150, 266, 150, 372, 
260, 150, 287, 150, 268, 150, 287, 149, 292, 149, 270, 150, 364, 
265, 150, 281, 149, 266, 149, 287, 149, 289, 149, 264, 150, 352, 
270, 150, 277, 150, 263, 149, 278, 149, 288, 149, 265, 150, 347, 
275, 150, 278, 149, 266, 150, 282, 149, 283, 149, 263, 150, 338, 
280, 149, 279, 149, 266, 149, 273, 149, 281, 149, 259, 149, 328, 
285, 149, 275, 150, 259, 150, 277, 149, 280, 149, 255, 150, 321, 
290, 150, 274, 149, 261, 150, 267, 149, 278, 150, 253, 149, 314, 
295, 150, 273, 149, 262, 150, 261, 149, 276, 149, 251, 150, 306, 
300, 149, 270, 149, 259, 150, 268, 149, 274, 149, 248, 150, 302, 
305, 150, 271, 150, 258, 150, 263, 149, 275, 149, 246, 150, 296, 
310, 149, 264, 149, 269, 150, 261, 149, 274, 149, 247, 150, 290, 
315, 150, 262, 150, 264, 150, 262, 149, 272, 149, 243, 150, 286, 
320, 150, 261, 149, 261, 150, 258, 149, 272, 149, 250, 150, 282, 
325, 150, 259, 150, 266, 149, 256, 150, 269, 150, 246, 150, 278, 
330, 149, 254, 149, 251, 150, 259, 149, 266, 149, 241, 150, 271, 
