t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 247, 150, 244, 150, 2, 150, 480, 150, 241, 150, 247, 
10, 150, 249, 149, 247, 150, 2, 149, 483, 149, 242, 149, 251, 
15, 149, 250, 149, 248, 149, 2, 149, 484, 150, 243, 150, 254, 
20, 150, 250, 149, 248, 149, 1, 149, 485, 150, 243, 150, 257, 
25, 150, 250, 149, 249, 150, 1, 150, 485, 150, 243, 149, 257, 
30, 149, 250, 149, 250, 149, 2, 149, 486, 150, 243, 150, 259, 
35, 149, 250, 150, 250, 150, 2, 149, 485, 149, 242, 150, 263, 
40, 149, 250, 149, 250, 149, 2, 150, 485, 150, 242, 150, 267, 
45, 150, 252, 148, 249, 148, 15, 150, 485, 149, 242, 150, 272, 
50, 149, 247, 151, 255, 151, 3, 150, 486, 151, 244, 152, 266, 
55, 149, 249, 149, 253, 150, 2, 150, 484, 150, 243, 150, 252, 
60, 150, 250, 149, 256, 150, 1, 149, 481, 150, 243, 150, 256, 
65, 150, 248, 149, 258, 150, 1, 150, 487, 150, 245, 150, 258, 
70, 149, 248, 149, 262, 149, 1, 150, 484, 150, 245, 149, 254, 
75, 149, 247, 149, 265, 149, 2, 149, 483, 148, 245, 149, 255, 
80, 150, 249, 151, 272, 149, 2, 150, 488, 149, 250, 148, 251, 
85, 150, 249, 150, 274, 150, 2, 150, 492, 149, 252, 149, 255, 
90, 149, 248, 149, 275, 149, 1, 149, 494, 150, 257, 149, 257, 
95, 149, 248, 149, 278, 149, 1, 149, 499, 150, 261, 150, 259, 
100, 150, 250, 150, 282, 150, 2, 149, 503, 150, 264, 149, 257, 
105, 152, 255, 151, 286, 152, 2, 151, 511, 152, 271, 150, 257, 
110, 150, 252, 150, 287, 150, 2, 149, 513, 149, 270, 150, 258, 
115, 149, 253, 149, 289, 150, 2, 149, 517, 150, 274, 150, 258, 
120, 149, 255, 150, 292, 149, 1, 149, 521, 150, 276, 150, 260, 
125, 149, 256, 149, 292, 150, 1, 149, 526, 150, 279, 150, 262, 
130, 149, 258, 149, 294, 149, 2, 149, 529, 150, 281, 150, 264, 
135, 149, 261, 149, 296, 150, 2, 149, 532, 149, 282, 150, 265, 
