t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 178, 149, 190, 149, 248, 149, 192, 149, 153, 149, 268, 
10, 149, 175, 150, 124, 150, 225, 149, 241, 149, 113, 149, 321, 
15, 149, 327, 149, 227, 150, 257, 149, 285, 150, 264, 149, 444, 
20, 151, 396, 149, 336, 150, 376, 150, 331, 150, 363, 151, 492, 
25, 150, 404, 149, 379, 151, 447, 150, 382, 150, 398, 149, 499, 
30, 149, 409, 150, 392, 149, 473, 149, 397, 149, 400, 150, 497, 
35, 150, 412, 149, 386, 149, 487, 149, 398, 150, 401, 149, 497, 
40, 149, 409, 149, 388, 148, 488, 149, 399, 149, 398, 149, 496, 
45, 149, 416, 149, 388, 149, 488, 150, 398, 150, 393, 149, 491, 
50, 150, 428, 149, 386, 149, 482, 149, 394, 149, 387, 149, 477, 
55, 149, 426, 149, 384, 149, 473, 149, 397, 150, 378, 150, 469, 
60, 149, 417, 150, 383, 149, 470, 150, 398, 149, 371, 149, 451, 
65, 149, 424, 150, 381, 149, 464, 149, 382, 149, 364, 149, 436, 
70, 150, 426, 150, 380, 149, 454, 149, 378, 149, 368, 150, 417, 
75, 149, 438, 150, 377, 149, 448, 149, 366, 149, 373, 149, 403, 
80, 149, 427, 150, 375, 150, 445, 149, 362, 150, 375, 150, 394, 
85, 150, 424, 150, 370, 149, 425, 150, 355, 150, 371, 150, 378, 
90, 149, 423, 149, 360, 149, 410, 150, 351, 150, 369, 150, 367, 
95, 149, 419, 150, 355, 150, 394, 149, 345, 150, 361, 149, 362, 
100, 149, 409, 150, 355, 151, 384, 149, 346, 150, 363, 149, 357, 
105, 149, 410, 149, 351, 149, 372, 149, 348, 150, 358, 150, 356, 
110, 149, 401, 150, 351, 149, 357, 151, 349, 149, 354, 149, 336, 
115, 149, 395, 150, 340, 149, 353, 150, 346, 150, 361, 149, 334, 
120, 149, 399, 149, 341, 149, 402, 149, 339, 150, 352, 150, 329, 
125, 149, 395, 150, 340, 149, 403, 150, 337, 149, 350, 149, 318, 
130, 149, 401, 149, 338, 148, 385, 149, 327, 150, 341, 150, 312, 
135, 150, 378, 150, 339, 150, 380, 149, 328, 150, 346, 149, 298, 
140, 149, 380, 149, 333, 150, 366, 149, 323, 149, 341, 149, 288, 
