t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 454, 150, 465, 150, 443, 150, 454, 150, 447, 150, 448, 
10, 150, 457, 150, 469, 150, 447, 150, 455, 150, 448, 150, 448, 
15, 150, 459, 150, 472, 150, 447, 150, 456, 150, 449, 150, 449, 
20, 150, 459, 150, 472, 149, 448, 149, 457, 150, 449, 150, 449, 
25, 150, 459, 149, 473, 150, 449, 149, 457, 150, 449, 150, 449, 
30, 150, 460, 150, 475, 149, 449, 149, 457, 150, 449, 150, 448, 
35, 150, 460, 150, 475, 149, 450, 149, 457, 150, 448, 149, 448, 
40, 150, 460, 149, 475, 149, 450, 149, 457, 150, 449, 150, 449, 
45, 150, 460, 149, 477, 150, 451, 149, 457, 150, 449, 150, 448, 
50, 150, 460, 149, 477, 149, 451, 149, 457, 149, 446, 149, 448, 
55, 150, 460, 150, 477, 150, 451, 150, 458, 149, 448, 150, 447, 
60, 150, 460, 150, 475, 150, 450, 149, 456, 149, 447, 149, 446, 
65, 150, 459, 150, 473, 149, 450, 149, 456, 149, 447, 150, 446, 
70, 150, 457, 150, 472, 149, 449, 150, 454, 149, 446, 150, 446, 
75, 150, 456, 150, 471, 149, 449, 149, 452, 149, 446, 150, 446, 
80, 150, 455, 150, 472, 150, 450, 149, 453, 150, 446, 149, 447, 
85, 150, 454, 150, 472, 149, 451, 150, 454, 150, 445, 150, 448, 
90, 150, 455, 150, 476, 150, 452, 149, 455, 150, 446, 150, 450, 
95, 150, 455, 150, 478, 150, 453, 149, 457, 150, 446, 150, 452, 
100, 150, 457, 150, 482, 150, 455, 149, 459, 150, 447, 150, 453, 
105, 150, 459, 150, 486, 150, 458, 149, 462, 150, 450, 150, 455, 
110, 150, 462, 150, 491, 149, 461, 150, 467, 150, 452, 150, 457, 
115, 150, 466, 149, 495, 149, 463, 150, 470, 150, 454, 150, 459, 
120, 150, 469, 150, 501, 149, 465, 149, 473, 149, 455, 149, 460, 
125, 150, 474, 149, 506, 149, 469, 149, 479, 150, 460, 150, 464, 
130, 150, 478, 150, 512, 149, 472, 149, 483, 150, 464, 149, 466, 
135, 150, 482, 150, 517, 149, 475, 149, 487, 150, 467, 150, 468, 
140, 150, 486, 150, 523, 149, 481, 149, 492, 150, 471, 150, 470, 
145, 150, 491, 150, 528, 150, 483, 149, 496, 149, 473, 149, 473, 
150, 150, 495, 150, 533, 149, 486, 149, 500, 150, 478, 150, 475, 
155, 150, 499, 150, 537, 149, 491, 150, 505, 150, 483, 150, 478, 
160, 150, 504, 150, 543, 149, 492, 150, 509, 150, 486, 150, 480, 
165, 150, 507, 150, 547, 149, 495, 149, 512, 150, 491, 149, 482, 
170, 150, 512, 150, 554, 149, 497, 150, 516, 150, 494, 150, 484, 
175, 150, 517, 150, 556, 149, 499, 149, 518, 150, 498, 150, 486, 
180, 150, 521, 149, 559, 149, 501, 149, 521, 150, 502, 150, 488, 
185, 150, 525, 150, 564, 150, 505, 149, 523, 150, 505, 150, 491, 
190, 150, 529, 150, 566, 150, 509, 150, 526, 150, 508, 150, 492, 
195, 150, 532, 150, 570, 150, 509, 150, 528, 150, 511, 150, 494, 
200, 150, 536, 150, 575, 150, 512, 149, 530, 150, 514, 149, 495, 
205, 150, 540, 149, 576, 150, 514, 149, 532, 150, 517, 150, 498, 
210, 150, 543, 150, 576, 150, 515, 149, 534, 150, 519, 149, 499, 
215, 150, 545, 150, 580, 149, 516, 150, 536, 150, 522, 150, 502, 
220, 150, 548, 149, 581, 149, 517, 149, 536, 149, 523, 149, 503, 
225, 150, 550, 150, 583, 149, 518, 149, 538, 150, 526, 150, 505, 
230, 150, 552, 149, 584, 149, 520, 150, 540, 150, 528, 149, 506, 
235, 150, 554, 150, 587, 150, 523, 149, 542, 150, 531, 150, 509, 
240, 150, 556, 150, 588, 150, 526, 149, 543, 150, 531, 150, 510, 
245, 150, 558, 150, 591, 149, 526, 149, 544, 150, 532, 150, 511, 
250, 150, 559, 150, 591, 149, 528, 149, 545, 150, 534, 150, 513, 
255, 150, 561, 150, 593, 149, 530, 149, 546, 150, 535, 149, 515, 
260, 150, 2, 150, 0, 149, -2, 149, 0, 149, 0, 149, -1, 
265, 150, 2, 150, 0, 149, -2, 150, 0, 149, 0, 150, -1, 
270, 150, 2, 150, 0, 150, -2, 149, 1, 149, 0, 149, -1, 
275, 149, 2, 150, 0, 150, -2, 150, 1, 150, 0, 150, -1, 
280, 150, 2, 149, 0, 149, -2, 150, 1, 150, 0, 149, -1, 
285, 149, 2, 149, 0, 149, -2, 149, 1, 150, 0, 150, -1, 
290, 149, 2, 150, 0, 149, -2, 150, 1, 150, 0, 149, -1, 
295, 150, 2, 149, 0, 150, -2, 150, 1, 150, 0, 149, -1, 
300, 148, 2, 149, 0, 149, -2, 150, 1, 149, 0, 150, -1, 
305, 150, 2, 149, 0, 149, -2, 150, 0, 150, 0, 149, -1, 
310, 149, 2, 149, 0, 149, -2, 150, 0, 150, 0, 150, -1, 
315, 150, 2, 150, 0, 149, -2, 150, 1, 150, 0, 149, -1, 
320, 149, 2, 150, 0, 149, -2, 149, 1, 150, 0, 150, -1, 
325, 149, 2, 150, 0, 150, -2, 150, 0, 149, 0, 150, -1, 
330, 150, 2, 149, 0, 150, -2, 150, 1, 150, 0, 150, -1, 
