t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 440, 150, 441, 149, 432, 149, 216, 150, 429, 150, 424, 
10, 150, 443, 150, 443, 149, 435, 149, 217, 150, 429, 149, 425, 
15, 150, 444, 150, 444, 149, 436, 150, 218, 150, 429, 150, 426, 
20, 150, 444, 150, 445, 150, 437, 149, 218, 150, 430, 150, 427, 
25, 150, 445, 150, 446, 149, 437, 150, 218, 150, 430, 150, 428, 
30, 150, 445, 150, 446, 149, 438, 149, 218, 150, 430, 150, 430, 
35, 150, 446, 150, 447, 149, 438, 150, 218, 150, 430, 150, 433, 
40, 150, 446, 150, 448, 149, 438, 150, 218, 150, 430, 150, 433, 
45, 150, 445, 150, 448, 149, 438, 149, 218, 150, 430, 150, 435, 
50, 150, 445, 150, 448, 150, 438, 150, 218, 150, 430, 150, 436, 
