t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 404, 150, 358, 149, 406, 149, 522, 150, 468, 150, 537, 
10, 149, 451, 149, 389, 149, 416, 149, 551, 150, 475, 150, 548, 
15, 149, 499, 149, 422, 149, 426, 150, 578, 149, 482, 149, 557, 
20, 149, 530, 149, 458, 149, 436, 150, 594, 149, 492, 149, 564, 
25, 149, 543, 149, 485, 150, 449, 149, 599, 148, 498, 149, 572, 
30, 149, 544, 149, 499, 148, 457, 149, 602, 149, 510, 151, 582, 
35, 151, 546, 149, 513, 150, 472, 150, 601, 150, 521, 149, 580, 
40, 149, 531, 149, 514, 148, 476, 149, 587, 150, 524, 150, 583, 
45, 150, 521, 150, 524, 150, 486, 150, 582, 150, 522, 149, 584, 
50, 149, 510, 149, 521, 149, 486, 150, 573, 150, 514, 150, 586, 
55, 149, 496, 150, 520, 150, 494, 150, 568, 150, 510, 149, 585, 
60, 150, 475, 149, 523, 149, 497, 149, 557, 149, 498, 150, 579, 
65, 148, 464, 149, 520, 148, 490, 149, 553, 149, 477, 149, 566, 
70, 149, 464, 150, 520, 149, 491, 149, 540, 149, 470, 150, 557, 
75, 149, 462, 149, 516, 149, 480, 150, 542, 150, 472, 149, 549, 
80, 149, 458, 149, 504, 149, 455, 149, 526, 150, 472, 150, 542, 
85, 150, 452, 149, 487, 151, 436, 150, 514, 149, 473, 150, 527, 
90, 149, 446, 150, 473, 149, 414, 149, 498, 149, 472, 149, 511, 
95, 149, 446, 149, 472, 149, 444, 149, 461, 149, 468, 149, 501, 
100, 149, 444, 149, 459, 149, 462, 149, 440, 149, 461, 148, 469, 
105, 149, 440, 149, 443, 149, 435, 149, 408, 149, 558, 149, 476, 
110, 149, 432, 150, 433, 149, 415, 149, 392, 149, 583, 149, 442, 
115, 149, 424, 150, 426, 149, 407, 149, 380, 149, 557, 149, 441, 
120, 149, 428, 149, 417, 149, 403, 149, 379, 149, 520, 149, 435, 
125, 149, 429, 149, 401, 151, 391, 150, 373, 150, 501, 150, 435, 
130, 149, 486, 149, 390, 151, 377, 150, 362, 150, 485, 149, 441, 
135, 149, 494, 150, 390, 149, 367, 150, 343, 150, 470, 149, 425, 
140, 149, 481, 149, 387, 148, 350, 149, 337, 149, 453, 149, 420, 
145, 149, 467, 149, 416, 149, 352, 149, 330, 148, 446, 149, 414, 
150, 149, 462, 149, 506, 148, 346, 149, 335, 149, 437, 149, 409, 
155, 149, 458, 149, 508, 148, 337, 149, 327, 149, 424, 149, 414, 
160, 148, 443, 149, 467, 149, 347, 149, 313, 149, 411, 149, 425, 
165, 150, 438, 150, 455, 150, 334, 149, 323, 150, 403, 150, 404, 
170, 149, 431, 149, 447, 150, 327, 149, 317, 150, 395, 150, 413, 
175, 150, 424, 149, 429, 150, 328, 149, 317, 149, 386, 151, 412, 
180, 150, 423, 150, 424, 149, 323, 149, 317, 149, 384, 149, 404, 
185, 149, 400, 149, 405, 149, 326, 149, 314, 149, 378, 149, 404, 
190, 149, 388, 150, 396, 149, 310, 149, 307, 149, 373, 149, 404, 
195, 150, 391, 149, 384, 150, 318, 150, 309, 150, 370, 151, 403, 
200, 149, 373, 149, 377, 150, 314, 149, 297, 150, 362, 149, 401, 
205, 150, 377, 150, 377, 151, 304, 149, 297, 150, 357, 149, 386, 
210, 150, 367, 150, 370, 149, 298, 149, 295, 149, 347, 150, 376, 
215, 149, 357, 150, 361, 149, 292, 149, 306, 149, 346, 149, 371, 
220, 150, 353, 150, 358, 149, 285, 149, 293, 149, 339, 149, 364, 
225, 149, 344, 149, 350, 148, 285, 149, 283, 148, 336, 149, 356, 
230, 150, 354, 150, 347, 150, 290, 149, 288, 150, 343, 149, 348, 
235, 149, 351, 150, 343, 150, 300, 149, 291, 149, 335, 148, 352, 
240, 150, 346, 149, 338, 150, 275, 150, 291, 150, 329, 150, 355, 
245, 150, 348, 149, 332, 149, 269, 150, 281, 150, 326, 150, 346, 
250, 149, 334, 149, 325, 149, 268, 150, 281, 150, 324, 149, 352, 
255, 150, 342, 149, 325, 149, 264, 150, 283, 150, 317, 149, 356, 
260, 149, 341, 149, 317, 149, 253, 149, 284, 149, 313, 149, 365, 
265, 150, 347, 150, 322, 150, 238, 150, 280, 150, 311, 150, 359, 
270, 149, 339, 149, 318, 149, 250, 149, 279, 149, 307, 149, 354, 
275, 150, 339, 149, 319, 149, 243, 149, 280, 149, 306, 150, 361, 
280, 150, 351, 149, 314, 148, 241, 149, 280, 149, 303, 150, 356, 
285, 150, 338, 150, 311, 150, 248, 150, 278, 149, 299, 150, 347, 
290, 150, 330, 150, 313, 150, 248, 150, 276, 149, 296, 150, 349, 
295, 150, 328, 150, 310, 149, 249, 150, 277, 149, 294, 148, 312, 
300, 149, 332, 149, 299, 149, 248, 149, 273, 149, 290, 149, 298, 
305, 150, 329, 150, 304, 150, 248, 149, 273, 149, 295, 150, 297, 
310, 149, 324, 149, 308, 150, 247, 149, 276, 149, 291, 150, 292, 
315, 150, 314, 150, 305, 150, 242, 150, 274, 150, 293, 150, 290, 
320, 149, 324, 149, 298, 149, 233, 150, 275, 149, 290, 149, 282, 
325, 150, 319, 150, 297, 150, 239, 150, 272, 150, 289, 149, 285, 
330, 149, 312, 149, 293, 149, 242, 150, 272, 149, 288, 151, 283, 
