t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 149, 384, 150, 415, 150, 393, 149, 414, 150, 452, 150, 498, 
10, 149, 404, 149, 436, 150, 407, 149, 430, 149, 465, 150, 516, 
15, 149, 439, 149, 465, 149, 434, 149, 450, 149, 481, 150, 532, 
20, 149, 475, 150, 495, 150, 465, 149, 471, 150, 499, 150, 545, 
25, 149, 506, 150, 523, 150, 495, 149, 490, 150, 516, 149, 553, 
30, 150, 534, 149, 546, 150, 520, 150, 509, 150, 532, 150, 558, 
35, 149, 554, 149, 564, 150, 541, 149, 524, 150, 547, 149, 561, 
40, 149, 565, 150, 577, 150, 557, 149, 537, 150, 560, 150, 561, 
45, 149, 572, 149, 586, 150, 567, 150, 546, 150, 570, 150, 560, 
50, 150, 577, 150, 594, 149, 574, 149, 553, 150, 578, 150, 558, 
55, 149, 580, 150, 599, 149, 578, 150, 559, 150, 584, 150, 555, 
60, 149, 583, 149, 603, 150, 582, 150, 564, 150, 589, 150, 552, 
65, 149, 586, 150, 606, 150, 582, 149, 567, 150, 594, 150, 549, 
70, 149, 587, 150, 608, 150, 583, 150, 568, 150, 597, 149, 546, 
75, 149, 584, 149, 608, 150, 585, 149, 571, 149, 598, 150, 543, 
80, 149, 580, 149, 609, 149, 588, 149, 572, 149, 601, 149, 539, 
85, 149, 580, 150, 609, 149, 589, 149, 572, 149, 603, 150, 535, 
90, 149, 577, 150, 607, 149, 590, 150, 573, 150, 605, 150, 532, 
95, 149, 572, 149, 602, 149, 590, 149, 573, 150, 606, 150, 528, 
100, 149, 571, 149, 597, 150, 593, 150, 574, 149, 604, 150, 525, 
105, 149, 568, 150, 601, 150, 591, 149, 569, 150, 602, 150, 523, 
110, 149, 563, 150, 599, 150, 584, 149, 566, 150, 600, 150, 519, 
115, 150, 550, 150, 596, 149, 572, 149, 562, 150, 590, 150, 517, 
120, 149, 541, 150, 588, 149, 567, 149, 555, 149, 564, 149, 515, 
125, 149, 516, 149, 581, 149, 559, 149, 546, 149, 537, 150, 513, 
130, 150, 499, 150, 574, 149, 553, 149, 538, 149, 524, 150, 511, 
135, 150, 474, 150, 568, 150, 546, 149, 532, 150, 514, 150, 509, 
140, 149, 463, 148, 552, 150, 537, 150, 527, 150, 507, 150, 507, 
145, 149, 447, 150, 551, 149, 521, 149, 519, 150, 499, 150, 504, 
150, 150, 442, 150, 540, 149, 511, 149, 513, 150, 528, 149, 501, 
155, 149, 438, 149, 525, 149, 495, 149, 500, 150, 552, 150, 497, 
160, 149, 438, 150, 505, 149, 478, 150, 493, 150, 553, 150, 494, 
165, 150, 435, 149, 491, 149, 458, 149, 481, 150, 544, 150, 490, 
170, 149, 430, 149, 477, 150, 433, 149, 475, 150, 541, 150, 485, 
175, 149, 424, 150, 465, 150, 422, 149, 467, 150, 536, 150, 479, 
180, 150, 419, 149, 455, 149, 414, 149, 458, 150, 534, 150, 472, 
185, 150, 411, 149, 447, 149, 405, 149, 446, 150, 528, 150, 465, 
190, 149, 407, 149, 441, 149, 396, 149, 439, 150, 516, 150, 458, 
195, 149, 404, 149, 433, 150, 395, 149, 431, 150, 518, 150, 453, 
200, 149, 401, 150, 424, 149, 387, 150, 426, 150, 511, 150, 446, 
205, 149, 389, 150, 415, 150, 439, 150, 416, 150, 499, 150, 441, 
210, 150, 389, 150, 407, 150, 502, 150, 398, 150, 481, 150, 435, 
215, 150, 383, 150, 401, 149, 505, 149, 388, 150, 469, 149, 429, 
220, 150, 378, 149, 396, 150, 488, 149, 375, 149, 454, 150, 425, 
