t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 245, 150, 520, 149, 529, 149, 524, 150, 521, 150, 514, 
10, 149, 249, 150, 532, 149, 544, 149, 533, 150, 530, 149, 519, 
15, 150, 252, 150, 536, 149, 548, 149, 535, 150, 530, 150, 518, 
20, 150, 495, 150, 540, 149, 554, 149, 540, 150, 534, 150, 522, 
25, 150, 247, 150, 544, 149, 557, 149, 543, 150, 537, 150, 524, 
30, 150, 246, 150, 546, 149, 560, 149, 547, 150, 541, 150, 532, 
35, 150, 253, 150, 549, 149, 562, 150, 550, 150, 543, 150, 532, 
40, 150, 258, 150, 553, 150, 566, 149, 553, 150, 545, 150, 536, 
45, 150, 259, 150, 556, 150, 568, 150, 556, 150, 548, 150, 538, 
50, 150, 262, 150, 561, 149, 569, 149, 560, 150, 551, 150, 540, 
55, 150, 506, 150, 563, 149, 572, 149, 564, 150, 555, 150, 545, 
60, 150, 253, 150, 569, 149, 576, 149, 568, 150, 558, 150, 546, 
65, 150, 251, 150, 572, 149, 577, 149, 571, 150, 562, 150, 548, 
70, 150, 250, 150, 576, 149, 579, 150, 574, 150, 564, 150, 550, 
75, 150, 253, 150, 580, 149, 585, 150, 581, 150, 568, 150, 554, 
80, 150, 257, 149, 578, 149, 575, 150, 446, 150, 564, 150, 408, 
85, 150, 2, 150, 0, 149, -2, 150, 0, 150, 1, 149, 0, 
90, 150, 2, 150, 0, 149, -2, 150, 0, 149, 0, 149, 0, 
95, 150, 2, 150, 0, 150, -2, 149, 0, 149, 1, 149, 0, 
100, 150, 2, 149, 0, 150, -2, 150, 0, 149, 0, 149, -1, 
105, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
110, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 149, 0, 
115, 150, 258, 150, 497, 150, 480, 150, 500, 150, 483, 150, 566, 
120, 150, 262, 150, 501, 150, 482, 149, 503, 150, 482, 150, 564, 
125, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
130, 150, 2, 149, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
135, 150, 2, 150, 0, 150, -2, 150, 0, 150, 0, 150, 0, 
140, 150, 2, 149, 0, 150, -2, 149, 0, 149, 1, 149, 0, 
145, 149, 2, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
150, 149, 2, 149, 0, 149, -2, 150, 0, 149, 1, 150, 0, 
155, 149, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
160, 150, 2, 150, 0, 149, -2, 149, 0, 150, 1, 149, 0, 
165, 150, 2, 149, 0, 149, -2, 150, 0, 149, 1, 150, 0, 
170, 149, 2, 149, 0, 149, -2, 150, 0, 149, 0, 150, 0, 
175, 149, 319, 150, 472, 149, 479, 150, 475, 150, 483, 150, 485, 
180, 150, 323, 150, 486, 149, 494, 150, 488, 150, 496, 150, 492, 
185, 150, 313, 150, 498, 150, 506, 149, 497, 150, 506, 150, 499, 
190, 150, 293, 150, 513, 149, 520, 149, 510, 150, 520, 150, 509, 
195, 150, 288, 150, 523, 150, 530, 149, 521, 150, 529, 150, 516, 
200, 150, 283, 150, 535, 149, 542, 149, 534, 150, 542, 150, 534, 
205, 150, 289, 150, 544, 149, 551, 150, 541, 150, 545, 150, 533, 
210, 149, 293, 150, 556, 149, 561, 149, 550, 149, 552, 150, 541, 
215, 150, 296, 150, 569, 149, 573, 149, 563, 150, 564, 150, 552, 
220, 150, 293, 150, 573, 149, 576, 150, 564, 149, 563, 150, 552, 
225, 150, 292, 150, 578, 149, 580, 149, 568, 150, 569, 150, 556, 
230, 150, 291, 150, 582, 149, 584, 150, 572, 150, 570, 149, 560, 
235, 150, 2, 150, 0, 150, -2, 149, 0, 150, 1, 149, 0, 
240, 150, 2, 149, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
245, 150, 2, 150, 0, 150, -2, 149, 0, 150, 0, 150, 0, 
250, 149, 2, 150, 0, 149, -1, 149, 0, 150, 1, 150, 0, 
255, 150, 2, 149, 0, 149, -2, 149, 0, 149, 1, 150, 0, 
260, 2, 1, 150, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
265, 0, 1, 149, 0, 149, -2, 149, 0, 150, 1, 150, 0, 
270, 0, 1, 4, 0, 150, -2, 150, 0, 149, 1, 150, 0, 
275, 3, 1, 3, 0, 150, -2, 149, 0, 150, 1, 150, 0, 
280, 2, 1, 3, 0, 149, -2, 149, 0, 149, 0, 150, 0, 
285, 2, 1, 3, 0, 150, -1, 150, 0, 150, 1, 150, 0, 
290, 2, 1, 3, 0, 150, -2, 150, 0, 150, 1, 149, 0, 
295, 2, 1, 3, 0, 149, -2, 150, 0, 150, 1, 149, 0, 
300, 2, 1, 3, 0, 149, -2, 149, 0, 150, 1, 149, 0, 
305, 2, 1, 3, 0, 149, -2, 150, 0, 150, 1, 150, 0, 
310, 2, 1, 3, 0, 150, -2, 150, 0, 150, 1, 150, 0, 
315, 2, 1, 3, 0, 150, -1, 149, 0, 150, 0, 150, 0, 
