t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 441, 150, 440, 149, 432, 150, 442, 150, 433, 150, 433, 
10, 150, 444, 150, 444, 149, 435, 149, 444, 150, 435, 150, 432, 
15, 150, 445, 150, 445, 149, 436, 149, 444, 150, 435, 150, 431, 
20, 150, 445, 150, 446, 149, 437, 149, 445, 150, 436, 150, 431, 
25, 150, 446, 150, 447, 150, 437, 149, 446, 150, 435, 150, 430, 
30, 150, 447, 150, 448, 149, 438, 149, 446, 150, 435, 150, 430, 
35, 150, 448, 150, 449, 149, 439, 150, 447, 150, 436, 150, 431, 
40, 150, 448, 150, 450, 149, 440, 150, 448, 149, 435, 150, 431, 
45, 150, 448, 150, 450, 149, 440, 150, 447, 150, 436, 150, 431, 
50, 150, 448, 150, 450, 149, 440, 149, 447, 150, 436, 150, 432, 
55, 150, 447, 150, 450, 149, 441, 150, 446, 150, 436, 150, 432, 
60, 150, 446, 150, 449, 150, 441, 150, 445, 150, 436, 150, 432, 
65, 150, 445, 150, 449, 150, 439, 149, 444, 150, 435, 150, 431, 
70, 149, 444, 150, 447, 149, 438, 149, 444, 149, 433, 150, 431, 
75, 150, 453, 150, 443, 149, 442, 149, 455, 150, 446, 150, 450, 
80, 150, 452, 150, 442, 149, 441, 149, 453, 150, 443, 150, 446, 
85, 149, 450, 150, 444, 150, 442, 149, 450, 150, 435, 150, 436, 
90, 150, 451, 150, 446, 150, 439, 149, 449, 150, 433, 150, 433, 
95, 150, 454, 150, 447, 149, 440, 149, 450, 150, 432, 150, 433, 
100, 150, 457, 150, 447, 149, 441, 150, 451, 150, 432, 150, 433, 
105, 150, 460, 150, 449, 149, 443, 150, 453, 150, 434, 150, 432, 
110, 150, 463, 150, 450, 149, 445, 150, 455, 150, 435, 150, 432, 
115, 150, 467, 150, 452, 149, 448, 149, 458, 150, 437, 150, 432, 
120, 150, 471, 150, 455, 150, 450, 149, 460, 150, 440, 150, 432, 
125, 150, 474, 150, 456, 149, 454, 149, 464, 150, 442, 150, 431, 
130, 150, 478, 150, 458, 149, 457, 149, 466, 150, 445, 150, 431, 
135, 150, 481, 150, 460, 149, 461, 149, 469, 150, 448, 150, 431, 
140, 150, 484, 150, 463, 149, 465, 149, 472, 150, 452, 150, 432, 
145, 150, 487, 150, 465, 150, 469, 149, 475, 150, 456, 150, 432, 
150, 150, 491, 150, 469, 149, 472, 150, 478, 150, 460, 150, 433, 
155, 150, 494, 150, 472, 149, 476, 149, 481, 150, 463, 150, 433, 
160, 150, 497, 150, 474, 150, 480, 150, 484, 150, 466, 150, 433, 
165, 150, 500, 150, 477, 149, 483, 149, 487, 150, 469, 150, 433, 
170, 150, 503, 150, 480, 150, 488, 149, 490, 149, 471, 150, 433, 
175, 150, 506, 150, 483, 149, 491, 150, 493, 149, 474, 150, 433, 
180, 150, 509, 150, 485, 149, 494, 149, 495, 150, 478, 150, 432, 
185, 150, 512, 150, 488, 149, 496, 149, 497, 150, 481, 150, 432, 
190, 150, 514, 150, 489, 149, 500, 150, 500, 150, 483, 150, 432, 
195, 149, 516, 150, 492, 149, 503, 150, 501, 150, 486, 150, 432, 
200, 150, 518, 150, 494, 150, 507, 149, 504, 150, 490, 150, 433, 
205, 150, 521, 150, 496, 150, 509, 150, 505, 150, 491, 150, 433, 
210, 150, 522, 150, 498, 149, 510, 149, 507, 150, 494, 150, 434, 
215, 150, 524, 150, 500, 149, 512, 149, 510, 150, 497, 150, 434, 
220, 150, 526, 150, 501, 149, 514, 150, 512, 150, 500, 150, 435, 
225, 150, 528, 150, 503, 150, 515, 149, 513, 150, 502, 150, 435, 
230, 150, 529, 150, 502, 149, 516, 149, 515, 150, 504, 150, 436, 
235, 149, 529, 150, 504, 149, 517, 150, 517, 149, 505, 150, 436, 
240, 149, 530, 150, 504, 149, 519, 149, 518, 150, 508, 150, 437, 
245, 150, 532, 150, 505, 149, 521, 150, 519, 150, 510, 150, 438, 
250, 149, 533, 150, 504, 149, 522, 149, 520, 150, 511, 150, 438, 
255, 149, 534, 150, 505, 148, 518, 149, 522, 149, 512, 150, 439, 
260, 150, 537, 150, 505, 149, 523, 150, 522, 150, 516, 150, 440, 
265, 150, 538, 150, 504, 150, 524, 150, 524, 150, 515, 150, 441, 
270, 150, 538, 150, 504, 149, 526, 149, 524, 150, 517, 150, 442, 
275, 150, 539, 150, 504, 149, 526, 149, 526, 150, 519, 150, 443, 
280, 149, 539, 150, 505, 150, 526, 150, 525, 150, 521, 150, 444, 
285, 150, 541, 150, 505, 150, 526, 150, 526, 150, 521, 150, 445, 
290, 149, 541, 150, 504, 149, 526, 150, 526, 150, 521, 150, 446, 
295, 150, 542, 150, 503, 149, 525, 150, 525, 150, 520, 149, 447, 
300, 150, 543, 150, 503, 150, 526, 149, 526, 150, 519, 150, 449, 
305, 150, 544, 150, 503, 150, 526, 149, 528, 150, 518, 150, 450, 
310, 149, 544, 150, 504, 149, 524, 150, 527, 150, 519, 150, 452, 
315, 150, 548, 150, 502, 150, 525, 149, 527, 150, 518, 150, 453, 
320, 150, 551, 150, 503, 150, 522, 149, 523, 150, 518, 149, 454, 
325, 150, 553, 150, 502, 149, 519, 149, 518, 150, 515, 150, 455, 
330, 150, 553, 150, 501, 150, 516, 149, 517, 150, 511, 150, 456, 
