t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 452, 150, 441, 149, 433, 149, 440, 150, 437, 150, 441, 
10, 150, 452, 150, 441, 150, 433, 149, 439, 150, 437, 150, 441, 
15, 150, 451, 150, 441, 150, 433, 149, 439, 150, 436, 150, 441, 
20, 150, 451, 150, 440, 150, 432, 149, 439, 150, 436, 150, 440, 
25, 150, 451, 150, 440, 149, 432, 149, 439, 150, 436, 150, 440, 
30, 150, 451, 150, 440, 149, 432, 150, 439, 150, 435, 150, 440, 
35, 150, 451, 150, 440, 149, 432, 149, 438, 150, 435, 150, 439, 
40, 150, 451, 150, 440, 149, 431, 150, 438, 150, 435, 150, 438, 
45, 150, 450, 150, 440, 149, 431, 149, 438, 150, 434, 150, 438, 
50, 150, 450, 150, 440, 149, 430, 150, 438, 150, 434, 150, 439, 
55, 150, 450, 150, 440, 149, 431, 149, 437, 150, 433, 150, 438, 
60, 150, 449, 150, 438, 149, 429, 150, 437, 150, 432, 149, 437, 
65, 150, 448, 150, 437, 150, 428, 150, 437, 150, 431, 150, 436, 
70, 150, 447, 150, 436, 149, 426, 149, 435, 150, 430, 150, 438, 
75, 150, 445, 150, 435, 149, 424, 149, 433, 150, 429, 150, 435, 
80, 150, 443, 150, 434, 149, 423, 149, 431, 150, 428, 150, 433, 
85, 150, 441, 150, 433, 149, 421, 149, 429, 150, 426, 149, 430, 
90, 150, 438, 150, 431, 149, 419, 150, 428, 150, 425, 150, 431, 
95, 150, 437, 150, 430, 149, 419, 150, 426, 150, 424, 150, 430, 
100, 150, 436, 150, 430, 149, 418, 150, 425, 150, 424, 150, 429, 
105, 150, 435, 150, 429, 150, 417, 150, 424, 150, 423, 151, 432, 
110, 150, 434, 150, 428, 149, 416, 150, 424, 150, 422, 150, 428, 
115, 150, 433, 150, 427, 149, 415, 149, 424, 150, 422, 150, 428, 
120, 150, 433, 150, 427, 149, 414, 150, 423, 150, 421, 149, 425, 
125, 150, 432, 150, 426, 149, 414, 149, 423, 150, 421, 150, 427, 
130, 150, 432, 149, 425, 149, 414, 149, 423, 150, 421, 150, 427, 
135, 150, 432, 150, 424, 149, 414, 149, 423, 150, 421, 150, 427, 
140, 150, 432, 150, 424, 150, 414, 150, 423, 150, 421, 150, 427, 
145, 150, 431, 150, 423, 149, 414, 150, 423, 150, 421, 150, 427, 
150, 150, 432, 150, 423, 149, 414, 150, 422, 150, 421, 150, 427, 
155, 150, 432, 150, 423, 149, 414, 150, 423, 150, 421, 150, 427, 
160, 150, 432, 150, 423, 150, 414, 150, 423, 150, 422, 150, 427, 
165, 150, 432, 150, 423, 149, 414, 149, 423, 150, 422, 150, 428, 
170, 150, 433, 150, 423, 149, 415, 150, 423, 150, 422, 150, 428, 
175, 150, 433, 150, 423, 149, 415, 149, 424, 150, 423, 150, 428, 
180, 150, 434, 150, 423, 150, 416, 150, 424, 150, 423, 148, 425, 
185, 150, 434, 150, 423, 149, 415, 149, 424, 150, 424, 150, 428, 
190, 150, 435, 150, 423, 150, 416, 149, 425, 150, 424, 149, 428, 
195, 150, 435, 150, 423, 149, 417, 149, 425, 150, 424, 150, 429, 
200, 150, 436, 150, 424, 150, 417, 150, 426, 150, 424, 151, 433, 
205, 150, 436, 150, 424, 149, 418, 149, 425, 150, 425, 150, 430, 
210, 150, 436, 150, 424, 150, 418, 150, 426, 150, 425, 150, 430, 
215, 150, 437, 149, 425, 149, 418, 150, 427, 150, 426, 149, 429, 
220, 150, 438, 150, 425, 149, 418, 149, 427, 150, 426, 150, 430, 
225, 150, 438, 149, 425, 149, 419, 149, 427, 150, 427, 150, 431, 
230, 150, 438, 149, 425, 149, 419, 149, 428, 150, 427, 150, 431, 
235, 150, 439, 150, 427, 149, 419, 149, 428, 150, 427, 150, 432, 
240, 150, 439, 150, 427, 149, 420, 149, 428, 150, 428, 150, 431, 
245, 150, 440, 150, 428, 149, 420, 149, 428, 150, 429, 150, 432, 
250, 150, 440, 150, 428, 149, 421, 150, 429, 150, 429, 149, 432, 
255, 150, 440, 150, 429, 150, 421, 149, 429, 150, 429, 150, 432, 
260, 150, 441, 150, 429, 149, 421, 149, 429, 150, 429, 150, 432, 
265, 150, 442, 150, 429, 149, 421, 150, 430, 150, 430, 150, 433, 
270, 150, 442, 150, 429, 149, 421, 149, 430, 150, 430, 150, 433, 
275, 150, 442, 150, 429, 149, 422, 149, 430, 150, 430, 149, 434, 
280, 150, 443, 150, 430, 150, 425, 149, 430, 150, 431, 151, 438, 
285, 150, 443, 150, 430, 149, 422, 149, 431, 150, 431, 150, 435, 
290, 150, 443, 150, 430, 150, 423, 150, 431, 150, 431, 150, 435, 
295, 150, 444, 150, 431, 150, 424, 150, 431, 150, 431, 150, 436, 
300, 150, 444, 150, 431, 150, 424, 150, 431, 150, 431, 150, 437, 
305, 150, 444, 150, 431, 150, 425, 149, 432, 150, 432, 150, 435, 
310, 150, 445, 150, 432, 149, 424, 149, 432, 150, 432, 150, 435, 
315, 150, 445, 150, 432, 149, 425, 149, 432, 150, 432, 150, 435, 
320, 150, 445, 150, 432, 150, 425, 150, 432, 150, 431, 150, 435, 
325, 150, 446, 150, 432, 149, 425, 149, 432, 150, 431, 150, 435, 
330, 150, 446, 150, 433, 149, 426, 149, 432, 150, 431, 150, 436, 
