t(s), L1 Voltage(v), L1 Current(uA),L2 Voltage(v), L2 Current(uA),L3 Voltage(v), L3 Current(uA),L4 Voltage(v), L4 Current(uA),L5 Voltage(v), L5 Current(uA),L6 Voltage(v), L6 Current(uA),
5, 150, 513, 150, 508, 149, 493, 150, 502, 150, 501, 150, 495, 
10, 150, 518, 150, 513, 149, 497, 150, 506, 150, 504, 150, 497, 
15, 150, 521, 150, 516, 149, 500, 149, 508, 150, 505, 150, 498, 
20, 150, 523, 150, 518, 149, 502, 149, 510, 150, 506, 150, 499, 
25, 150, 523, 150, 520, 149, 503, 149, 511, 150, 507, 150, 499, 
30, 150, 524, 150, 521, 150, 504, 150, 511, 150, 508, 150, 499, 
35, 150, 524, 150, 521, 149, 505, 149, 511, 150, 508, 149, 498, 
40, 150, 523, 150, 523, 149, 504, 149, 513, 150, 508, 150, 498, 
45, 150, 522, 150, 523, 150, 503, 149, 513, 150, 508, 150, 497, 
50, 150, 520, 150, 523, 149, 501, 150, 513, 150, 508, 150, 495, 
55, 150, 519, 150, 523, 149, 500, 149, 512, 150, 507, 150, 495, 
60, 150, 519, 150, 523, 149, 501, 149, 513, 150, 507, 150, 494, 
65, 150, 519, 150, 523, 149, 501, 150, 512, 150, 507, 150, 494, 
70, 150, 519, 150, 522, 150, 502, 149, 512, 150, 507, 150, 494, 
75, 150, 520, 150, 522, 149, 503, 150, 512, 150, 506, 150, 494, 
80, 150, 521, 150, 521, 150, 504, 149, 511, 150, 505, 150, 495, 
85, 150, 523, 150, 521, 149, 506, 150, 512, 150, 504, 150, 496, 
90, 150, 524, 150, 521, 150, 507, 149, 512, 150, 504, 149, 496, 
95, 150, 525, 150, 520, 150, 507, 150, 512, 150, 503, 150, 498, 
100, 150, 527, 150, 521, 149, 508, 149, 511, 150, 502, 149, 499, 
105, 150, 528, 150, 519, 150, 509, 149, 510, 150, 502, 150, 501, 
110, 150, 529, 150, 518, 149, 509, 150, 510, 150, 502, 150, 502, 
115, 150, 530, 150, 518, 149, 510, 149, 508, 150, 502, 150, 503, 
120, 150, 531, 150, 517, 149, 509, 149, 508, 150, 502, 150, 506, 
125, 150, 532, 150, 517, 149, 510, 150, 505, 150, 502, 149, 508, 
130, 150, 534, 150, 517, 149, 512, 149, 504, 150, 502, 150, 510, 
135, 150, 535, 150, 517, 149, 513, 150, 505, 150, 503, 150, 513, 
140, 150, 536, 150, 518, 149, 514, 150, 504, 150, 504, 150, 515, 
145, 150, 537, 150, 517, 150, 514, 150, 502, 150, 504, 149, 517, 
150, 150, 537, 150, 517, 149, 513, 149, 502, 150, 505, 151, 525, 
155, 150, 538, 150, 517, 150, 516, 149, 501, 150, 506, 150, 523, 
160, 150, 540, 150, 519, 149, 516, 149, 501, 150, 507, 150, 524, 
165, 150, 540, 150, 519, 150, 517, 149, 500, 150, 507, 150, 525, 
170, 150, 541, 150, 519, 150, 518, 149, 500, 150, 508, 150, 527, 
175, 150, 541, 150, 518, 150, 519, 149, 499, 150, 509, 150, 528, 
180, 150, 541, 150, 518, 150, 519, 149, 500, 150, 510, 150, 530, 
185, 150, 541, 150, 518, 149, 519, 149, 499, 150, 511, 149, 530, 
190, 150, 541, 150, 519, 149, 520, 149, 498, 150, 512, 150, 530, 
195, 150, 536, 150, 514, 149, 513, 149, 496, 150, 509, 150, 528, 
200, 150, 538, 150, 516, 149, 518, 149, 498, 150, 512, 150, 530, 
205, 150, 539, 150, 518, 150, 519, 149, 499, 150, 513, 150, 532, 
210, 150, 540, 150, 518, 149, 520, 149, 498, 150, 514, 150, 533, 
215, 150, 2, 150, 0, 150, -2, 150, -1, 150, 1, 150, -1, 
220, 150, 518, 150, 505, 149, 505, 149, 494, 150, 503, 150, 526, 
225, 150, 523, 150, 510, 150, 511, 149, 498, 150, 507, 150, 534, 
230, 150, 526, 150, 512, 149, 511, 150, 499, 150, 510, 150, 541, 
235, 150, 528, 150, 514, 149, 513, 149, 500, 150, 512, 150, 546, 
240, 150, 530, 150, 515, 149, 515, 150, 500, 150, 514, 150, 550, 
245, 150, 531, 150, 517, 149, 517, 150, 500, 150, 516, 150, 554, 
250, 150, 532, 150, 516, 149, 518, 149, 500, 150, 518, 150, 557, 
255, 150, 533, 150, 518, 149, 519, 150, 501, 150, 519, 149, 559, 
260, 150, 534, 150, 518, 149, 517, 149, 501, 150, 521, 150, 561, 
265, 150, 535, 150, 519, 149, 521, 150, 501, 150, 522, 150, 563, 
270, 150, 536, 150, 519, 150, 524, 149, 502, 150, 524, 149, 565, 
275, 150, 537, 150, 520, 149, 524, 149, 503, 150, 525, 151, 571, 
280, 150, 537, 150, 521, 150, 527, 150, 504, 150, 527, 150, 568, 
285, 150, 538, 150, 522, 150, 526, 149, 504, 150, 528, 150, 570, 
290, 150, 538, 150, 523, 149, 526, 149, 505, 150, 530, 150, 571, 
295, 150, 539, 150, 524, 150, 528, 149, 504, 150, 531, 150, 572, 
300, 150, 539, 150, 525, 150, 530, 149, 504, 150, 531, 150, 573, 
305, 150, 540, 149, 524, 150, 528, 149, 505, 150, 533, 150, 575, 
310, 150, 540, 150, 527, 149, 529, 149, 505, 149, 533, 150, 575, 
315, 150, 540, 150, 527, 149, 529, 149, 505, 150, 535, 150, 576, 
320, 150, 540, 150, 527, 149, 530, 149, 505, 150, 536, 150, 576, 
325, 150, 540, 150, 527, 149, 531, 149, 506, 150, 537, 150, 575, 
330, 150, 540, 150, 527, 149, 533, 150, 507, 150, 539, 150, 575, 
